seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6461,68.16,0.68,0.6173,71.3,0.71
1011,0.6163,72.31,0.72,0.6131,71.1,0.71
1011,0.6071,72.84,0.73,0.6107,71.5,0.72
1011,0.6126,72.53,0.73,0.6082,71.7,0.72
1011,0.6063,71.95,0.72,0.6067,71.3,0.71
1011,0.6007,73.38,0.73,0.6056,71.2,0.71
1011,0.5985,72.95,0.73,0.6039,71.0,0.71
1011,0.6046,72.55,0.73,0.603,71.5,0.72
1011,0.5966,73.0,0.73,0.6024,71.6,0.72
1011,0.5941,72.44,0.72,0.6015,71.8,0.72
1011,0.5925,72.66,0.73,0.601,71.8,0.72
1011,0.591,72.91,0.73,0.6004,71.9,0.72
1011,0.5902,72.6,0.73,0.5998,71.6,0.72
1011,0.5906,72.72,0.73,0.5992,71.7,0.72
1011,0.5909,72.47,0.72,0.5986,71.9,0.72
1011,0.5871,73.16,0.73,0.5981,71.8,0.72
1011,0.5883,72.97,0.73,0.5978,71.8,0.72
1011,0.5854,72.91,0.73,0.5978,71.9,0.72
1011,0.5892,72.71,0.73,0.5972,72.0,0.72
1011,0.587,72.74,0.73,0.5967,72.0,0.72
1011,0.5873,72.53,0.73,0.5961,71.9,0.72
1011,0.587,73.3,0.73,0.5961,71.9,0.72
1011,0.5851,73.15,0.73,0.5959,72.0,0.72
1011,0.5846,73.08,0.73,0.5955,71.8,0.72
1011,0.5847,73.09,0.73,0.5954,71.6,0.72
1011,0.5858,72.74,0.73,0.5951,71.5,0.72
1011,0.5833,73.05,0.73,0.5953,71.4,0.71
1011,0.5796,73.16,0.73,0.5953,71.4,0.71
1011,0.5812,72.89,0.73,0.5953,71.8,0.72
1011,0.5801,73.26,0.73,0.5954,71.7,0.72
1011,0.5839,72.75,0.73,0.5949,71.7,0.72
1011,0.5855,72.66,0.73,0.5946,71.8,0.72
1011,0.5833,72.7,0.73,0.5944,71.8,0.72
1011,0.5827,72.56,0.73,0.5947,71.6,0.72
1011,0.5781,73.36,0.73,0.5944,71.6,0.72
1011,0.579,73.01,0.73,0.5941,71.8,0.72
1011,0.576,73.28,0.73,0.594,71.8,0.72
1011,0.5793,72.86,0.73,0.5942,71.6,0.72
1011,0.5788,72.92,0.73,0.5938,71.5,0.72
1011,0.5799,72.91,0.73,0.5936,71.6,0.72
1011,0.5787,72.96,0.73,0.5936,71.6,0.72
1011,0.5751,72.86,0.73,0.5937,71.6,0.72
1011,0.578,72.69,0.73,0.5936,71.7,0.72
1011,0.5806,72.95,0.73,0.5935,71.5,0.72
1011,0.5804,72.75,0.73,0.5931,71.5,0.72
1011,0.5785,72.8,0.73,0.593,71.5,0.72
1011,0.5763,72.84,0.73,0.5926,71.7,0.72
1011,0.5769,72.99,0.73,0.5926,71.7,0.72
1011,0.5763,73.29,0.73,0.5924,71.5,0.72
1011,0.5752,73.45,0.73,0.5923,71.7,0.72
1011,0.574,73.17,0.73,0.5922,71.4,0.71
1011,0.577,72.78,0.73,0.592,71.4,0.71
1011,0.5764,73.21,0.73,0.5921,71.3,0.71
1011,0.5762,72.91,0.73,0.5918,71.3,0.71
1011,0.5781,73.15,0.73,0.5915,71.4,0.71
1011,0.5742,73.46,0.73,0.5915,71.3,0.71
1011,0.5761,72.97,0.73,0.5912,71.3,0.71
1011,0.5752,72.74,0.73,0.5912,71.2,0.71
1011,0.5776,72.86,0.73,0.5908,71.3,0.71
1011,0.5726,73.4,0.73,0.591,71.2,0.71
1011,0.5718,73.47,0.73,0.5908,71.3,0.71
1011,0.5751,73.06,0.73,0.5906,71.4,0.71
1011,0.5748,73.85,0.74,0.5906,71.3,0.71
1011,0.5737,73.0,0.73,0.5904,71.3,0.71
1011,0.5719,73.41,0.73,0.5904,71.3,0.71
1011,0.5695,73.83,0.74,0.5904,71.3,0.71
1011,0.5714,72.85,0.73,0.59,71.2,0.71
1011,0.573,73.25,0.73,0.5898,71.2,0.71
1011,0.5709,73.26,0.73,0.5897,71.2,0.71
1011,0.5709,73.26,0.73,0.5898,71.1,0.71
1011,0.5739,73.34,0.73,0.5897,71.1,0.71
1011,0.575,72.86,0.73,0.5896,71.1,0.71
1011,0.5695,73.49,0.73,0.5897,71.1,0.71
1011,0.5687,73.78,0.74,0.5898,71.2,0.71
1011,0.5738,72.65,0.73,0.5901,71.2,0.71
1011,0.5695,73.28,0.73,0.5896,71.2,0.71
1011,0.5694,73.36,0.73,0.5892,71.2,0.71
1011,0.5698,73.41,0.73,0.5889,71.3,0.71
1011,0.5717,73.3,0.73,0.5887,71.3,0.71
1011,0.5691,73.12,0.73,0.5887,71.1,0.71
1011,0.5671,73.19,0.73,0.5891,71.2,0.71
1011,0.5694,73.01,0.73,0.5885,71.3,0.71
1011,0.5701,73.04,0.73,0.5885,71.2,0.71
1011,0.5673,73.36,0.73,0.5884,71.1,0.71
1011,0.5684,73.39,0.73,0.5882,71.2,0.71
1011,0.5669,73.51,0.74,0.5881,71.2,0.71
1011,0.5675,73.54,0.74,0.5883,71.1,0.71
