seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7185,53.2,0.53,0.7151,54.5,0.57
789,0.7135,54.66,0.55,0.7109,55.2,0.57
789,0.7115,55.0,0.55,0.7075,55.2,0.57
789,0.7099,55.39,0.55,0.7048,55.7,0.58
789,0.7069,55.75,0.56,0.7026,55.6,0.58
789,0.7058,56.17,0.56,0.7007,55.6,0.58
789,0.7034,56.21,0.56,0.6991,55.6,0.58
789,0.7025,55.58,0.56,0.6977,55.6,0.58
789,0.7021,56.55,0.57,0.6966,55.6,0.58
789,0.7021,55.75,0.56,0.6957,55.6,0.58
789,0.7012,56.29,0.56,0.6949,55.6,0.58
789,0.7008,56.25,0.56,0.6943,55.7,0.58
789,0.6987,56.69,0.57,0.6937,55.7,0.58
789,0.7003,56.25,0.56,0.6932,55.8,0.58
789,0.699,56.45,0.56,0.6926,55.8,0.58
789,0.6996,56.54,0.57,0.6923,55.8,0.58
789,0.699,56.17,0.56,0.692,55.8,0.58
789,0.6991,56.98,0.57,0.6917,55.7,0.58
789,0.6994,55.96,0.56,0.6914,55.8,0.58
789,0.698,57.2,0.57,0.6912,55.8,0.58
789,0.6989,55.88,0.56,0.691,55.8,0.58
789,0.6974,57.24,0.57,0.6908,55.7,0.58
789,0.6972,56.69,0.57,0.6906,55.7,0.58
789,0.6965,56.31,0.56,0.6905,55.7,0.58
789,0.6971,56.89,0.57,0.6903,55.7,0.58
789,0.6976,56.5,0.57,0.6902,55.7,0.58
789,0.6973,56.25,0.56,0.69,55.7,0.58
789,0.6967,56.56,0.57,0.6898,55.6,0.58
789,0.6993,55.91,0.56,0.6898,55.6,0.58
789,0.6973,56.52,0.57,0.6897,55.6,0.58
789,0.6968,56.54,0.57,0.6895,55.6,0.58
789,0.6965,56.69,0.57,0.6894,55.6,0.58
789,0.6965,56.06,0.56,0.6892,55.6,0.58
789,0.6977,56.6,0.57,0.6891,55.6,0.58
789,0.6958,56.83,0.57,0.689,55.6,0.58
789,0.6953,57.06,0.57,0.6889,55.6,0.58
789,0.6953,55.8,0.56,0.6887,55.6,0.58
789,0.6947,57.08,0.57,0.6886,55.6,0.58
789,0.6956,57.33,0.57,0.6885,55.6,0.58
789,0.6968,56.79,0.57,0.6884,55.6,0.58
789,0.6957,56.49,0.56,0.6883,55.6,0.58
789,0.6954,56.42,0.56,0.6883,55.6,0.58
789,0.6952,56.88,0.57,0.6882,55.6,0.58
789,0.6972,56.48,0.56,0.6882,55.6,0.58
789,0.6959,56.58,0.57,0.6881,55.6,0.58
789,0.6959,56.58,0.57,0.688,55.6,0.58
789,0.6959,56.6,0.57,0.688,55.6,0.58
789,0.6955,56.77,0.57,0.6879,55.6,0.58
789,0.6945,56.46,0.56,0.6878,55.6,0.58
789,0.6942,57.0,0.57,0.6877,55.6,0.58
789,0.6956,56.19,0.56,0.6877,55.6,0.58
789,0.6976,56.65,0.57,0.6877,55.6,0.58
789,0.6949,55.71,0.56,0.6876,55.6,0.58
