seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6026,72.03,0.72,0.5332,75.4,0.76
456,0.576,73.39,0.73,0.5282,75.3,0.76
456,0.5715,74.36,0.74,0.5259,75.5,0.76
456,0.5634,74.66,0.75,0.5249,75.4,0.76
456,0.5657,74.44,0.74,0.5235,75.2,0.75
456,0.5657,74.0,0.74,0.5228,75.3,0.75
456,0.5653,73.85,0.74,0.5214,75.2,0.75
456,0.5612,74.03,0.74,0.5204,75.2,0.75
456,0.555,74.49,0.74,0.5195,75.2,0.75
456,0.5507,74.39,0.74,0.518,75.2,0.75
456,0.5548,74.9,0.75,0.5176,75.2,0.75
456,0.5536,74.24,0.74,0.5169,75.1,0.75
456,0.553,74.44,0.74,0.5171,75.0,0.75
456,0.557,74.14,0.74,0.5173,75.3,0.75
456,0.5482,74.9,0.75,0.5155,75.4,0.76
456,0.5492,74.99,0.75,0.5154,75.9,0.76
456,0.5554,74.2,0.74,0.5152,76.2,0.76
456,0.5526,74.94,0.75,0.5144,76.1,0.76
456,0.5502,74.74,0.75,0.5142,75.8,0.76
456,0.5513,74.33,0.74,0.514,75.8,0.76
456,0.546,74.7,0.75,0.512,76.0,0.76
456,0.5528,74.46,0.74,0.5122,76.2,0.76
456,0.5506,74.39,0.74,0.5127,76.4,0.77
456,0.5485,74.4,0.74,0.5124,76.3,0.76
456,0.5422,75.36,0.75,0.5107,76.5,0.77
456,0.5434,74.56,0.75,0.5098,76.4,0.77
456,0.5435,74.88,0.75,0.5098,76.3,0.76
456,0.5443,74.75,0.75,0.5095,76.6,0.77
456,0.5478,74.25,0.74,0.5103,76.5,0.77
456,0.5427,74.8,0.75,0.5092,76.3,0.76
456,0.5466,74.54,0.75,0.5084,76.4,0.77
456,0.546,74.59,0.75,0.5093,76.5,0.77
456,0.5423,74.91,0.75,0.5086,76.6,0.77
456,0.5453,75.1,0.75,0.5084,76.6,0.77
456,0.5425,74.61,0.75,0.5078,76.6,0.77
456,0.5406,75.15,0.75,0.5073,76.3,0.76
456,0.5422,74.96,0.75,0.5073,76.5,0.77
456,0.5401,75.19,0.75,0.507,76.9,0.77
456,0.5419,74.62,0.75,0.5066,76.8,0.77
456,0.5366,75.5,0.76,0.5065,76.5,0.77
456,0.5398,74.62,0.75,0.5056,76.6,0.77
456,0.5374,75.34,0.75,0.5062,76.5,0.77
456,0.5426,74.5,0.75,0.5059,76.5,0.77
456,0.5347,75.25,0.75,0.5055,76.7,0.77
456,0.5363,75.47,0.75,0.5048,76.6,0.77
456,0.5389,74.89,0.75,0.5046,76.5,0.77
456,0.5358,75.1,0.75,0.5042,76.7,0.77
456,0.5345,75.51,0.76,0.5041,76.5,0.77
