seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6576,65.8,0.66,0.5876,73.8,0.74
456,0.5937,72.06,0.72,0.5566,74.8,0.75
456,0.5817,72.28,0.72,0.5488,74.7,0.75
456,0.5804,72.74,0.73,0.5465,74.8,0.75
456,0.5772,72.67,0.73,0.5446,75.0,0.75
456,0.572,72.94,0.73,0.5433,75.2,0.75
456,0.5689,73.49,0.73,0.5419,75.2,0.75
456,0.5703,73.11,0.73,0.5413,75.2,0.75
456,0.5668,73.05,0.73,0.5397,75.5,0.76
456,0.5654,73.49,0.73,0.5391,75.5,0.76
456,0.5659,73.1,0.73,0.538,75.5,0.76
456,0.5671,73.24,0.73,0.5371,75.4,0.76
456,0.5644,73.4,0.73,0.5362,75.4,0.76
456,0.5655,73.03,0.73,0.5357,75.5,0.76
456,0.5635,73.12,0.73,0.5351,75.4,0.76
456,0.5597,73.12,0.73,0.5343,75.3,0.76
456,0.5598,73.28,0.73,0.5339,75.4,0.76
456,0.5579,73.42,0.73,0.5335,75.4,0.76
456,0.557,73.44,0.73,0.5328,75.5,0.76
456,0.5563,73.4,0.73,0.5318,75.5,0.76
456,0.5577,73.79,0.74,0.5316,75.4,0.76
456,0.5559,73.34,0.73,0.5308,75.5,0.76
456,0.5573,73.71,0.74,0.5302,75.5,0.76
456,0.5543,73.65,0.74,0.5297,75.6,0.76
456,0.5561,73.22,0.73,0.5295,75.5,0.76
456,0.5541,74.31,0.74,0.5287,75.4,0.76
456,0.5519,73.5,0.74,0.5282,75.3,0.76
456,0.5543,73.7,0.74,0.5278,75.4,0.76
456,0.5541,73.86,0.74,0.5276,75.2,0.75
456,0.5531,73.71,0.74,0.5273,75.3,0.76
456,0.5542,73.24,0.73,0.5271,75.2,0.75
456,0.5526,73.65,0.74,0.526,75.3,0.76
456,0.5518,74.44,0.74,0.5251,75.3,0.76
456,0.5548,73.56,0.74,0.5248,75.4,0.76
456,0.5514,73.5,0.74,0.5242,75.4,0.76
456,0.5478,74.28,0.74,0.5237,75.4,0.76
456,0.5539,73.95,0.74,0.5233,75.4,0.76
456,0.5493,73.74,0.74,0.5222,75.6,0.76
456,0.5482,74.11,0.74,0.522,75.3,0.76
456,0.5472,74.28,0.74,0.5217,75.4,0.76
456,0.5473,73.85,0.74,0.5215,75.5,0.76
456,0.5494,73.8,0.74,0.521,75.6,0.76
456,0.5488,74.44,0.74,0.52,75.3,0.76
456,0.5478,73.89,0.74,0.5199,75.4,0.76
456,0.5482,74.06,0.74,0.5194,75.3,0.76
456,0.5451,73.58,0.74,0.5188,75.4,0.76
456,0.5467,73.71,0.74,0.5184,75.4,0.76
456,0.5472,73.84,0.74,0.518,75.4,0.76
456,0.5467,74.21,0.74,0.5174,75.4,0.76
456,0.5451,73.51,0.74,0.517,75.5,0.76
456,0.5422,73.83,0.74,0.516,75.4,0.76
456,0.5463,73.72,0.74,0.5161,75.6,0.76
456,0.5446,74.22,0.74,0.5159,75.7,0.76
456,0.5451,73.86,0.74,0.5154,75.7,0.76
456,0.545,73.91,0.74,0.5147,75.8,0.76
456,0.5468,74.04,0.74,0.515,75.4,0.76
456,0.5423,73.28,0.73,0.5143,75.6,0.76
456,0.54,73.76,0.74,0.5142,75.6,0.76
456,0.5402,74.46,0.74,0.5137,75.5,0.76
456,0.5432,73.8,0.74,0.5135,75.5,0.76
456,0.5397,74.28,0.74,0.513,75.6,0.76
456,0.5433,74.15,0.74,0.5128,75.7,0.76
456,0.5406,74.19,0.74,0.5125,75.7,0.76
456,0.5362,74.01,0.74,0.5121,75.8,0.76
456,0.5399,73.96,0.74,0.5119,75.8,0.76
456,0.5369,73.66,0.74,0.5113,75.8,0.76
