seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6683,65.11,0.65,0.5917,73.2,0.74
456,0.6177,70.3,0.7,0.5745,73.7,0.74
456,0.6069,71.2,0.71,0.5694,74.3,0.75
456,0.5969,71.64,0.72,0.5669,74.2,0.74
456,0.5921,71.95,0.72,0.5649,74.3,0.75
456,0.5947,72.19,0.72,0.5642,74.2,0.74
456,0.5931,71.7,0.72,0.5634,74.1,0.74
456,0.5911,72.51,0.73,0.5625,74.1,0.74
456,0.5895,72.7,0.73,0.562,73.8,0.74
456,0.5863,72.39,0.72,0.5613,73.7,0.74
456,0.5821,72.74,0.73,0.5606,73.7,0.74
456,0.5866,71.72,0.72,0.5605,74.0,0.74
456,0.5889,72.11,0.72,0.5602,74.2,0.74
456,0.5837,72.25,0.72,0.5596,73.9,0.74
456,0.583,72.36,0.72,0.559,73.8,0.74
456,0.5865,72.21,0.72,0.5588,73.8,0.74
456,0.5826,72.6,0.73,0.5583,73.7,0.74
456,0.5827,72.21,0.72,0.558,73.8,0.74
456,0.5816,72.59,0.73,0.5571,74.0,0.74
456,0.5797,72.79,0.73,0.5567,74.1,0.74
456,0.5805,72.45,0.72,0.5562,74.0,0.74
456,0.5776,72.85,0.73,0.5557,74.1,0.74
456,0.5761,72.61,0.73,0.5552,74.2,0.74
456,0.5747,72.92,0.73,0.5548,74.3,0.75
456,0.5832,71.61,0.72,0.5548,74.2,0.74
456,0.5758,72.92,0.73,0.5542,74.2,0.74
456,0.5783,72.95,0.73,0.5539,74.3,0.75
456,0.5779,72.83,0.73,0.5536,74.2,0.74
456,0.5794,72.44,0.72,0.5537,74.3,0.75
456,0.577,72.51,0.73,0.5532,74.4,0.75
456,0.5736,72.56,0.73,0.5526,74.3,0.75
456,0.575,72.7,0.73,0.5523,74.3,0.75
456,0.5708,72.6,0.73,0.5518,74.3,0.75
456,0.5701,73.03,0.73,0.5513,74.6,0.75
456,0.5701,72.55,0.73,0.5511,74.5,0.75
456,0.571,73.25,0.73,0.551,74.2,0.74
456,0.572,72.69,0.73,0.5506,74.3,0.75
456,0.5708,72.54,0.73,0.5502,74.2,0.74
456,0.5727,72.86,0.73,0.5497,74.3,0.75
456,0.5696,73.1,0.73,0.5496,74.2,0.74
456,0.5711,72.65,0.73,0.5491,74.2,0.74
456,0.5736,72.65,0.73,0.5489,74.3,0.75
456,0.5689,72.39,0.72,0.5488,74.3,0.75
456,0.5723,72.69,0.73,0.5493,74.3,0.75
456,0.5721,73.12,0.73,0.5488,74.2,0.74
456,0.5681,72.97,0.73,0.5483,74.3,0.75
456,0.5662,72.74,0.73,0.5479,74.3,0.75
456,0.5656,72.96,0.73,0.5476,74.3,0.75
456,0.5647,73.04,0.73,0.5475,74.2,0.74
456,0.5663,73.12,0.73,0.5474,74.3,0.75
456,0.5678,73.14,0.73,0.5472,74.2,0.74
456,0.5695,72.83,0.73,0.5471,74.2,0.74
456,0.5721,72.8,0.73,0.5471,74.1,0.74
456,0.5687,72.53,0.73,0.5464,74.2,0.74
456,0.5663,72.47,0.72,0.5462,74.0,0.74
456,0.5674,72.1,0.72,0.5461,73.9,0.74
456,0.5662,72.55,0.73,0.5455,74.0,0.74
456,0.5662,72.97,0.73,0.5452,74.2,0.74
456,0.5645,73.33,0.73,0.5447,74.1,0.74
456,0.5713,73.06,0.73,0.5452,74.1,0.74
456,0.5657,72.39,0.72,0.5446,74.2,0.74
456,0.5693,72.72,0.73,0.5448,74.2,0.74
456,0.5659,72.47,0.72,0.5445,74.2,0.74
456,0.5678,72.94,0.73,0.5443,74.3,0.75
456,0.5663,72.8,0.73,0.5438,74.2,0.75
456,0.5672,72.94,0.73,0.5436,73.9,0.74
456,0.5678,72.75,0.73,0.5434,73.9,0.74
456,0.5678,72.78,0.73,0.5433,74.1,0.74
456,0.5656,72.72,0.73,0.5434,74.0,0.74
456,0.5656,72.62,0.73,0.5433,73.9,0.74
456,0.5646,72.83,0.73,0.5429,73.9,0.74
456,0.5615,73.64,0.74,0.5429,74.1,0.74
456,0.5648,73.25,0.73,0.5428,73.8,0.74
