seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6757,63.0,0.63,0.6145,73.1,0.73
789,0.597,72.08,0.72,0.5731,73.0,0.73
789,0.5844,72.21,0.72,0.5669,73.0,0.73
789,0.5748,73.1,0.73,0.5651,73.0,0.73
789,0.5745,73.25,0.73,0.5644,73.1,0.73
789,0.5768,73.04,0.73,0.5641,73.1,0.73
789,0.5689,72.99,0.73,0.5631,73.3,0.74
789,0.5703,73.08,0.73,0.563,73.1,0.73
789,0.5722,73.17,0.73,0.5627,73.1,0.73
789,0.5693,72.92,0.73,0.5618,73.0,0.73
789,0.5722,73.3,0.73,0.5618,73.1,0.73
789,0.5651,72.96,0.73,0.5619,73.0,0.73
789,0.5637,73.65,0.74,0.5615,73.1,0.73
789,0.5618,73.35,0.73,0.561,73.1,0.73
789,0.5623,73.42,0.73,0.5608,73.0,0.73
789,0.5648,72.94,0.73,0.5606,72.9,0.73
789,0.5601,73.67,0.74,0.5597,73.1,0.73
789,0.557,73.39,0.73,0.559,73.2,0.73
789,0.5619,73.64,0.74,0.5592,73.1,0.73
789,0.5579,74.01,0.74,0.5587,73.1,0.73
789,0.5585,73.3,0.73,0.5584,73.0,0.73
789,0.5587,73.3,0.73,0.558,73.2,0.73
789,0.5567,74.17,0.74,0.5579,72.8,0.73
789,0.5537,73.72,0.74,0.5574,72.7,0.73
789,0.5539,73.91,0.74,0.5572,72.8,0.73
789,0.5556,74.16,0.74,0.5576,72.6,0.73
789,0.5553,73.36,0.73,0.5571,72.6,0.73
789,0.5565,73.78,0.74,0.5566,72.7,0.73
789,0.5533,73.89,0.74,0.5562,72.7,0.73
789,0.5564,73.54,0.74,0.556,72.6,0.73
789,0.5536,73.94,0.74,0.5567,72.6,0.73
789,0.5503,73.84,0.74,0.5562,72.7,0.73
789,0.554,73.64,0.74,0.5562,72.4,0.73
789,0.5486,73.92,0.74,0.5555,72.4,0.73
789,0.5523,73.78,0.74,0.5559,72.4,0.73
789,0.5531,73.42,0.73,0.5561,72.4,0.73
789,0.548,74.06,0.74,0.5557,72.5,0.73
789,0.5482,73.86,0.74,0.5559,72.4,0.73
789,0.5482,74.5,0.75,0.5551,72.6,0.73
789,0.5514,73.69,0.74,0.5553,72.6,0.73
789,0.5527,74.08,0.74,0.5553,72.6,0.73
789,0.5487,73.64,0.74,0.5555,72.5,0.73
789,0.5484,74.2,0.74,0.5554,72.7,0.73
789,0.5503,73.83,0.74,0.5552,72.7,0.73
789,0.5492,74.15,0.74,0.5555,72.8,0.73
789,0.5474,74.12,0.74,0.5555,72.7,0.73
789,0.5478,73.86,0.74,0.5555,72.7,0.73
789,0.548,73.83,0.74,0.5555,72.7,0.73
789,0.5445,73.9,0.74,0.5555,72.7,0.73
