seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6688,63.61,0.64,0.6074,71.6,0.72
42,0.615,70.14,0.7,0.5772,72.4,0.72
42,0.6043,71.62,0.72,0.5686,72.7,0.73
42,0.5953,71.6,0.72,0.5647,72.9,0.73
42,0.5988,71.33,0.71,0.5632,73.1,0.73
42,0.5904,71.7,0.72,0.5606,73.2,0.73
42,0.5871,71.69,0.72,0.5586,73.1,0.73
42,0.5804,71.67,0.72,0.5567,72.9,0.73
42,0.588,71.91,0.72,0.5561,72.8,0.73
42,0.581,72.44,0.72,0.5549,73.2,0.73
42,0.5821,71.81,0.72,0.5541,73.2,0.73
42,0.5826,71.81,0.72,0.5535,73.3,0.73
42,0.578,72.51,0.73,0.5518,73.5,0.74
42,0.5753,72.71,0.73,0.5514,73.9,0.74
42,0.5752,72.1,0.72,0.5506,74.2,0.74
42,0.5783,72.29,0.72,0.5503,74.1,0.74
42,0.573,72.69,0.73,0.5492,74.0,0.74
42,0.5739,72.69,0.73,0.5491,74.3,0.74
42,0.575,72.09,0.72,0.5483,74.4,0.75
42,0.5714,73.0,0.73,0.5478,74.4,0.75
42,0.5717,72.31,0.72,0.5471,74.5,0.75
42,0.5735,72.3,0.72,0.5469,74.8,0.75
42,0.5709,72.61,0.73,0.5462,74.7,0.75
42,0.5688,72.34,0.72,0.5455,74.8,0.75
42,0.5647,73.15,0.73,0.5449,75.0,0.75
42,0.5683,72.8,0.73,0.5444,75.1,0.75
42,0.5618,73.39,0.73,0.5437,75.3,0.75
42,0.5637,73.09,0.73,0.5432,75.3,0.75
42,0.5674,72.45,0.72,0.5433,75.6,0.76
42,0.564,72.6,0.73,0.5429,75.5,0.76
42,0.569,72.81,0.73,0.543,75.5,0.76
42,0.5623,73.15,0.73,0.5422,75.4,0.76
42,0.5631,72.89,0.73,0.5423,75.4,0.76
42,0.5617,73.19,0.73,0.542,75.5,0.76
42,0.5671,72.62,0.73,0.5418,75.4,0.75
42,0.5613,73.36,0.73,0.5413,75.3,0.75
42,0.5589,73.21,0.73,0.5406,75.3,0.75
42,0.5606,73.25,0.73,0.5406,75.4,0.75
42,0.5618,73.15,0.73,0.5404,75.4,0.75
42,0.5594,73.12,0.73,0.54,75.4,0.75
42,0.5578,73.04,0.73,0.5399,75.7,0.76
42,0.5568,72.96,0.73,0.5393,75.5,0.76
42,0.561,73.45,0.73,0.5395,75.5,0.76
42,0.5596,72.45,0.72,0.5397,75.5,0.76
42,0.5592,72.94,0.73,0.5391,75.5,0.76
42,0.5602,72.51,0.73,0.5392,75.5,0.76
42,0.556,73.11,0.73,0.5388,75.3,0.75
42,0.5584,73.28,0.73,0.5386,75.5,0.76
42,0.5556,73.33,0.73,0.5383,75.6,0.76
42,0.5567,72.91,0.73,0.5382,75.7,0.76
42,0.555,73.06,0.73,0.5376,75.7,0.76
42,0.559,72.99,0.73,0.5381,75.6,0.76
42,0.5601,73.11,0.73,0.5383,75.5,0.76
42,0.5573,73.65,0.74,0.5379,75.6,0.76
42,0.554,73.41,0.73,0.5373,75.6,0.76
42,0.5566,72.96,0.73,0.537,75.5,0.76
42,0.556,73.15,0.73,0.5371,75.6,0.76
42,0.5532,73.15,0.73,0.5369,75.5,0.76
42,0.5542,72.88,0.73,0.5366,75.6,0.76
42,0.5579,72.89,0.73,0.5366,75.6,0.76
42,0.5558,73.15,0.73,0.5367,75.6,0.76
42,0.5551,73.74,0.74,0.5362,75.6,0.76
42,0.5534,73.05,0.73,0.5359,75.5,0.76
42,0.5561,73.4,0.73,0.5362,75.7,0.76
42,0.549,73.74,0.74,0.5355,75.6,0.76
42,0.5517,73.38,0.73,0.5354,75.6,0.76
42,0.5534,73.3,0.73,0.5354,75.7,0.76
42,0.555,73.41,0.73,0.5358,75.8,0.76
42,0.5561,73.41,0.73,0.5361,75.9,0.76
42,0.553,73.74,0.74,0.536,76.0,0.76
42,0.5536,73.39,0.73,0.5357,75.8,0.76
42,0.5534,73.55,0.74,0.5354,75.8,0.76
42,0.5486,73.58,0.74,0.5349,75.7,0.76
42,0.5512,73.51,0.74,0.5349,75.9,0.76
42,0.5533,72.94,0.73,0.5352,75.9,0.76
42,0.5522,73.1,0.73,0.5351,75.8,0.76
42,0.5507,73.29,0.73,0.5351,76.0,0.76
42,0.552,73.66,0.74,0.5351,76.0,0.76
42,0.5525,73.41,0.73,0.5349,76.0,0.76
42,0.5477,73.84,0.74,0.5348,76.0,0.76
42,0.5476,73.65,0.74,0.5347,76.0,0.76
42,0.5545,72.85,0.73,0.5347,76.0,0.76
42,0.5478,73.41,0.73,0.5347,76.0,0.76
42,0.5501,73.16,0.73,0.5347,76.0,0.76
42,0.5508,73.62,0.74,0.5347,76.0,0.76
42,0.5542,72.95,0.73,0.5347,76.0,0.76
42,0.5482,73.16,0.73,0.5346,76.0,0.76
42,0.5518,73.67,0.74,0.5346,76.0,0.76
42,0.547,74.01,0.74,0.5345,76.0,0.76
42,0.5505,73.46,0.73,0.5345,76.0,0.76
42,0.5529,73.24,0.73,0.5345,76.0,0.76
42,0.5502,73.4,0.73,0.5345,76.0,0.76
42,0.5522,73.12,0.73,0.5346,76.0,0.76
42,0.5482,73.33,0.73,0.5345,76.0,0.76
42,0.5525,73.45,0.73,0.5345,76.0,0.76
42,0.5497,73.81,0.74,0.5345,76.0,0.76
42,0.5518,73.26,0.73,0.5345,76.0,0.76
42,0.5488,73.58,0.74,0.5345,76.0,0.76
42,0.5488,73.26,0.73,0.5344,76.0,0.76
42,0.5541,73.11,0.73,0.5345,76.0,0.76
