seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6701,63.12,0.63,0.6114,71.2,0.71
1011,0.6177,72.03,0.72,0.5973,71.2,0.71
1011,0.5981,72.9,0.73,0.5921,71.6,0.72
1011,0.5922,73.55,0.74,0.5887,71.7,0.72
1011,0.5908,73.06,0.73,0.5866,72.1,0.72
1011,0.5922,72.56,0.73,0.5844,72.2,0.72
1011,0.5822,73.53,0.74,0.5827,72.2,0.72
1011,0.5779,73.33,0.73,0.5808,72.2,0.72
1011,0.5753,74.0,0.74,0.5794,72.3,0.72
1011,0.5751,73.34,0.73,0.5788,72.1,0.72
1011,0.5716,73.79,0.74,0.5784,72.0,0.72
1011,0.5731,73.3,0.73,0.5777,72.2,0.72
1011,0.569,73.54,0.74,0.5772,72.1,0.72
1011,0.5775,73.03,0.73,0.5766,72.2,0.72
1011,0.5727,73.24,0.73,0.5761,72.3,0.72
1011,0.5666,74.29,0.74,0.5757,72.3,0.72
1011,0.565,73.72,0.74,0.5751,72.3,0.72
1011,0.567,73.62,0.74,0.5748,72.2,0.72
1011,0.5688,73.1,0.73,0.5746,72.2,0.72
1011,0.5684,74.11,0.74,0.5743,72.2,0.72
1011,0.5658,73.94,0.74,0.574,72.2,0.72
1011,0.5654,73.95,0.74,0.574,72.2,0.72
1011,0.5633,73.95,0.74,0.5737,72.3,0.72
1011,0.5633,74.04,0.74,0.5735,72.3,0.72
1011,0.5666,73.71,0.74,0.5729,72.4,0.72
1011,0.5665,73.94,0.74,0.5727,72.3,0.72
1011,0.5665,73.65,0.74,0.5722,72.3,0.72
1011,0.5646,74.12,0.74,0.5719,72.4,0.72
1011,0.5598,73.83,0.74,0.5719,72.6,0.73
1011,0.5616,74.04,0.74,0.5715,72.6,0.73
1011,0.5637,74.47,0.74,0.5712,72.6,0.73
1011,0.5597,73.86,0.74,0.5708,72.5,0.73
1011,0.5609,73.61,0.74,0.5707,72.5,0.73
1011,0.5617,74.16,0.74,0.5707,72.6,0.73
1011,0.5603,73.69,0.74,0.5704,72.6,0.73
1011,0.5569,74.03,0.74,0.5707,72.6,0.73
1011,0.5597,73.78,0.74,0.5708,72.6,0.73
1011,0.5612,73.88,0.74,0.5707,72.5,0.73
1011,0.5623,74.14,0.74,0.5706,72.5,0.73
1011,0.5579,74.54,0.75,0.5706,72.5,0.73
1011,0.5616,73.92,0.74,0.5705,72.3,0.72
1011,0.5574,74.59,0.75,0.5705,72.3,0.72
1011,0.5543,73.84,0.74,0.5705,72.3,0.72
1011,0.5587,74.08,0.74,0.5705,72.3,0.72
1011,0.5563,74.12,0.74,0.5704,72.3,0.72
1011,0.5566,74.74,0.75,0.5704,72.3,0.72
1011,0.5621,73.79,0.74,0.5704,72.3,0.72
1011,0.5582,74.0,0.74,0.5704,72.3,0.72
1011,0.556,74.49,0.75,0.5704,72.3,0.72
1011,0.5554,74.09,0.74,0.5704,72.3,0.72
1011,0.5532,74.06,0.74,0.5704,72.4,0.72
1011,0.5579,74.08,0.74,0.5704,72.4,0.72
1011,0.5562,74.08,0.74,0.5704,72.4,0.72
1011,0.5609,74.22,0.74,0.5704,72.4,0.72
1011,0.5567,74.1,0.74,0.5704,72.4,0.72
1011,0.5559,74.24,0.74,0.5704,72.4,0.72
1011,0.5571,74.47,0.74,0.5704,72.4,0.72
1011,0.557,74.08,0.74,0.5704,72.4,0.72
1011,0.5563,74.33,0.74,0.5704,72.4,0.72
