seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.656,66.86,0.67,0.6003,75.6,0.76
42,0.6119,72.53,0.73,0.5791,76.0,0.76
42,0.6015,72.71,0.73,0.5739,75.7,0.76
42,0.5961,72.74,0.73,0.5716,75.3,0.75
42,0.5967,72.45,0.72,0.5693,75.1,0.75
42,0.5973,72.54,0.73,0.5689,74.7,0.75
42,0.5887,73.01,0.73,0.5659,74.9,0.75
42,0.585,73.35,0.73,0.5647,74.8,0.75
42,0.584,73.1,0.73,0.5635,74.9,0.75
42,0.5851,72.95,0.73,0.5631,74.8,0.75
42,0.5816,73.15,0.73,0.5615,74.9,0.75
42,0.5831,73.39,0.73,0.5617,74.8,0.75
42,0.5807,73.46,0.73,0.5607,74.9,0.75
42,0.5797,73.29,0.73,0.5603,75.1,0.75
42,0.5753,73.47,0.73,0.559,75.1,0.75
42,0.5761,73.15,0.73,0.5587,75.0,0.75
42,0.5769,73.29,0.73,0.5585,74.7,0.75
42,0.5791,73.16,0.73,0.559,74.7,0.75
42,0.5723,74.24,0.74,0.5573,74.7,0.75
42,0.5727,73.92,0.74,0.5571,74.8,0.75
42,0.5764,73.09,0.73,0.5575,74.6,0.75
42,0.5714,73.62,0.74,0.5565,74.6,0.75
42,0.5702,73.67,0.74,0.5558,74.5,0.75
42,0.5755,73.4,0.73,0.5564,74.6,0.75
42,0.5695,73.67,0.74,0.5561,74.5,0.75
42,0.5751,72.99,0.73,0.556,74.5,0.75
42,0.5687,73.67,0.74,0.5551,74.5,0.75
42,0.5695,73.04,0.73,0.5552,74.7,0.75
42,0.5732,73.31,0.73,0.5546,74.8,0.75
42,0.5674,73.56,0.74,0.5541,74.7,0.75
42,0.5735,73.17,0.73,0.5543,74.6,0.75
42,0.5691,73.95,0.74,0.5541,74.6,0.75
42,0.5654,73.96,0.74,0.5533,74.6,0.75
42,0.5711,73.14,0.73,0.5533,74.7,0.75
42,0.5691,73.9,0.74,0.5536,74.6,0.75
42,0.5665,73.09,0.73,0.553,74.5,0.75
42,0.5676,73.91,0.74,0.5527,74.4,0.75
42,0.5674,73.15,0.73,0.5519,74.5,0.75
42,0.5686,73.28,0.73,0.5526,74.6,0.75
42,0.5693,73.56,0.74,0.5527,74.5,0.75
42,0.5637,73.58,0.74,0.5517,74.4,0.75
42,0.5641,73.66,0.74,0.5518,74.4,0.75
42,0.5662,73.4,0.73,0.5519,74.4,0.75
42,0.5653,73.24,0.73,0.5516,74.4,0.75
42,0.5611,73.84,0.74,0.5509,74.6,0.75
42,0.568,73.25,0.73,0.5519,74.3,0.74
42,0.5662,73.22,0.73,0.5514,74.3,0.74
42,0.5634,73.85,0.74,0.5507,74.4,0.75
42,0.5625,73.71,0.74,0.5502,74.5,0.75
42,0.5629,73.69,0.74,0.5501,74.6,0.75
42,0.5613,73.7,0.74,0.5497,74.5,0.75
42,0.5638,73.14,0.73,0.5503,74.5,0.75
42,0.564,73.67,0.74,0.5499,74.5,0.75
42,0.5617,73.29,0.73,0.5495,74.5,0.75
42,0.5602,74.1,0.74,0.5495,74.6,0.75
42,0.561,73.66,0.74,0.5492,74.6,0.75
42,0.5649,73.26,0.73,0.5492,74.5,0.75
42,0.5633,73.36,0.73,0.5495,74.5,0.75
42,0.5622,73.99,0.74,0.5498,74.6,0.75
42,0.5631,73.56,0.74,0.549,74.6,0.75
42,0.5605,73.96,0.74,0.5485,74.6,0.75
42,0.5612,73.86,0.74,0.5485,74.6,0.75
42,0.5588,73.92,0.74,0.5485,74.8,0.75
42,0.5618,73.19,0.73,0.5486,74.9,0.75
42,0.5585,73.72,0.74,0.5476,74.8,0.75
42,0.5589,73.62,0.74,0.5475,75.0,0.75
42,0.5572,73.83,0.74,0.5473,74.9,0.75
42,0.5581,73.85,0.74,0.5475,74.9,0.75
42,0.5583,73.55,0.74,0.5474,75.0,0.75
42,0.5558,74.1,0.74,0.547,74.9,0.75
42,0.5563,73.84,0.74,0.5471,75.1,0.75
42,0.5588,74.01,0.74,0.547,75.0,0.75
42,0.5574,73.85,0.74,0.5471,75.1,0.75
42,0.5578,73.59,0.74,0.5468,74.8,0.75
42,0.5548,74.16,0.74,0.5468,74.8,0.75
42,0.5582,74.0,0.74,0.5469,75.2,0.75
42,0.557,73.51,0.74,0.5464,74.8,0.75
42,0.5588,73.83,0.74,0.5464,75.0,0.75
42,0.5575,74.08,0.74,0.5463,74.9,0.75
42,0.5555,74.05,0.74,0.546,75.0,0.75
42,0.557,74.17,0.74,0.5466,75.1,0.75
42,0.5608,73.61,0.74,0.5465,74.9,0.75
42,0.5557,73.85,0.74,0.5457,74.9,0.75
42,0.5554,73.85,0.74,0.5453,74.9,0.75
42,0.5577,73.96,0.74,0.5457,75.0,0.75
42,0.5575,73.47,0.73,0.5451,75.0,0.75
42,0.556,73.84,0.74,0.5451,74.9,0.75
42,0.5553,73.92,0.74,0.5451,74.9,0.75
42,0.5586,73.67,0.74,0.5449,74.9,0.75
42,0.555,73.95,0.74,0.5452,74.9,0.75
42,0.5566,73.61,0.74,0.5448,75.0,0.75
42,0.5513,74.35,0.74,0.5438,75.0,0.75
42,0.5542,74.19,0.74,0.5439,75.0,0.75
42,0.554,73.81,0.74,0.5439,75.0,0.75
