seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7056,57.02,0.57,0.6353,69.4,0.69
1011,0.6398,68.5,0.69,0.5958,72.0,0.72
1011,0.6141,70.64,0.71,0.5839,72.6,0.73
1011,0.6065,70.91,0.71,0.58,73.2,0.73
1011,0.5999,71.47,0.71,0.5781,73.8,0.74
1011,0.599,71.54,0.72,0.5774,73.7,0.74
1011,0.5964,72.16,0.72,0.5773,73.2,0.73
1011,0.5891,72.16,0.72,0.5772,73.1,0.73
1011,0.585,72.8,0.73,0.5767,73.4,0.73
1011,0.5848,72.51,0.73,0.5775,73.2,0.73
1011,0.5849,72.08,0.72,0.578,73.0,0.73
1011,0.5834,72.55,0.73,0.578,73.0,0.73
1011,0.5859,72.01,0.72,0.579,72.8,0.73
1011,0.5803,72.78,0.73,0.5787,72.8,0.73
1011,0.5794,72.67,0.73,0.5785,72.7,0.73
1011,0.5752,73.08,0.73,0.5785,72.8,0.73
1011,0.5797,72.76,0.73,0.5786,72.7,0.73
1011,0.5795,72.61,0.73,0.5786,72.8,0.73
1011,0.5729,73.55,0.74,0.5786,72.8,0.73
