seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6433,68.26,0.68,0.6127,70.5,0.71
789,0.6033,73.25,0.73,0.6066,71.1,0.71
789,0.5951,72.78,0.73,0.603,71.6,0.72
789,0.5854,73.08,0.73,0.6,71.2,0.71
789,0.585,73.49,0.74,0.5973,71.6,0.72
789,0.579,73.86,0.74,0.5954,71.4,0.72
789,0.577,74.24,0.74,0.5936,71.9,0.72
789,0.5768,73.86,0.74,0.591,71.7,0.72
789,0.5722,74.2,0.74,0.589,71.8,0.72
789,0.5659,73.91,0.74,0.588,71.8,0.72
789,0.562,74.56,0.75,0.588,71.6,0.72
789,0.5681,74.12,0.74,0.5869,71.8,0.72
789,0.5644,74.19,0.74,0.5862,71.4,0.72
789,0.5607,73.84,0.74,0.5857,71.4,0.72
789,0.5597,73.97,0.74,0.5841,71.7,0.72
789,0.5623,74.36,0.74,0.5835,71.7,0.72
789,0.5641,74.65,0.75,0.5828,71.6,0.72
789,0.563,74.19,0.74,0.5826,71.5,0.72
789,0.5566,74.9,0.75,0.582,71.6,0.72
789,0.5592,74.3,0.74,0.5819,71.6,0.72
789,0.5571,74.31,0.74,0.5815,71.8,0.72
789,0.5574,74.33,0.74,0.5809,71.9,0.72
789,0.5575,74.8,0.75,0.5811,71.8,0.72
789,0.5567,74.31,0.74,0.5808,72.0,0.72
789,0.5559,74.49,0.75,0.5802,71.8,0.72
789,0.5526,74.03,0.74,0.5804,71.9,0.72
789,0.5559,74.19,0.74,0.5797,72.0,0.72
789,0.5506,74.6,0.75,0.5795,71.9,0.72
789,0.5516,74.34,0.74,0.5791,71.7,0.72
789,0.5562,74.41,0.74,0.5781,71.7,0.72
789,0.5501,74.42,0.74,0.5781,71.5,0.72
789,0.5484,74.31,0.74,0.5786,71.6,0.72
789,0.553,74.31,0.74,0.578,71.6,0.72
789,0.5515,73.96,0.74,0.578,71.6,0.72
789,0.5489,74.36,0.74,0.5778,71.7,0.72
789,0.5504,74.2,0.74,0.5777,71.8,0.72
789,0.5502,74.34,0.74,0.578,71.9,0.72
789,0.5484,74.66,0.75,0.5777,71.8,0.72
789,0.5463,74.81,0.75,0.5775,71.9,0.72
789,0.5506,74.22,0.74,0.5773,72.0,0.72
789,0.5506,74.5,0.75,0.5774,71.8,0.72
789,0.547,74.53,0.75,0.5776,71.6,0.72
789,0.5479,74.55,0.75,0.5776,71.5,0.72
789,0.5494,74.17,0.74,0.5779,71.5,0.72
789,0.5457,74.86,0.75,0.5777,71.6,0.72
789,0.5477,74.49,0.75,0.5775,71.5,0.72
789,0.5467,74.79,0.75,0.5775,71.5,0.72
789,0.5442,74.83,0.75,0.5776,71.5,0.72
789,0.5427,74.54,0.75,0.5776,71.5,0.72
789,0.5456,74.69,0.75,0.5776,71.5,0.72
