seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6839,63.92,0.64,0.586,74.4,0.75
456,0.6156,72.99,0.73,0.5571,74.5,0.75
456,0.6089,72.85,0.73,0.5498,74.2,0.74
456,0.5976,73.0,0.73,0.5458,74.3,0.75
456,0.5965,73.44,0.73,0.5446,74.7,0.75
456,0.5926,73.72,0.74,0.5422,74.8,0.75
456,0.5939,73.4,0.73,0.5416,74.8,0.75
456,0.5931,73.22,0.73,0.5416,74.7,0.75
456,0.5973,73.26,0.73,0.5405,74.9,0.75
456,0.5843,73.78,0.74,0.5394,75.0,0.75
456,0.5931,73.28,0.73,0.5395,75.1,0.75
456,0.5855,73.89,0.74,0.537,75.1,0.75
456,0.5889,73.49,0.73,0.5375,75.0,0.75
456,0.5886,72.69,0.73,0.5366,75.4,0.76
456,0.582,74.1,0.74,0.5348,75.3,0.76
456,0.5852,73.62,0.74,0.5356,75.2,0.75
456,0.5843,73.49,0.73,0.536,75.4,0.76
456,0.5826,73.76,0.74,0.5358,75.2,0.75
456,0.5832,73.55,0.74,0.5355,75.1,0.75
456,0.5807,73.67,0.74,0.5342,75.0,0.75
456,0.5814,73.85,0.74,0.5334,75.2,0.75
456,0.5801,73.29,0.73,0.5338,75.2,0.75
456,0.5807,73.41,0.73,0.5334,75.2,0.75
456,0.5774,73.7,0.74,0.5325,75.0,0.75
456,0.5831,73.31,0.73,0.5337,75.0,0.75
456,0.5789,73.66,0.74,0.533,75.0,0.75
456,0.579,73.29,0.73,0.5321,75.0,0.75
456,0.5811,73.79,0.74,0.5322,75.0,0.75
456,0.5768,73.96,0.74,0.5321,75.0,0.75
456,0.5804,73.42,0.73,0.5322,75.1,0.75
456,0.5796,73.09,0.73,0.5313,75.0,0.75
456,0.5806,73.16,0.73,0.5312,75.0,0.75
456,0.581,73.42,0.73,0.5321,74.8,0.75
456,0.5775,73.71,0.74,0.5306,75.0,0.75
456,0.5761,74.21,0.74,0.5305,75.1,0.75
456,0.5767,73.53,0.74,0.5311,74.8,0.75
456,0.5766,73.25,0.73,0.5299,75.0,0.75
456,0.5758,73.79,0.74,0.5299,74.9,0.75
456,0.5795,73.39,0.73,0.5303,74.9,0.75
456,0.5737,74.15,0.74,0.529,75.0,0.75
456,0.5728,73.58,0.74,0.5287,74.9,0.75
456,0.5709,73.96,0.74,0.5284,75.0,0.75
456,0.5748,73.81,0.74,0.5286,74.9,0.75
456,0.5774,73.85,0.74,0.529,74.8,0.75
456,0.574,73.53,0.74,0.5289,74.8,0.75
456,0.5732,73.95,0.74,0.5275,74.8,0.75
456,0.5733,74.01,0.74,0.5285,74.9,0.75
456,0.5731,73.64,0.74,0.5283,74.9,0.75
456,0.5729,73.81,0.74,0.528,75.0,0.75
456,0.5748,73.92,0.74,0.5276,75.1,0.75
456,0.5726,73.45,0.73,0.528,75.1,0.75
456,0.5753,73.91,0.74,0.5281,75.0,0.75
456,0.5695,73.88,0.74,0.528,75.0,0.75
456,0.5744,73.8,0.74,0.528,75.0,0.75
456,0.5684,73.67,0.74,0.5277,75.0,0.75
456,0.5735,73.74,0.74,0.5277,75.0,0.75
