seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6415,68.92,0.69,0.5715,73.6,0.74
123,0.5965,71.91,0.72,0.5464,73.8,0.74
123,0.595,72.06,0.72,0.5404,73.7,0.74
123,0.591,72.47,0.72,0.5379,73.8,0.74
123,0.5879,72.55,0.73,0.5364,73.7,0.74
123,0.5817,72.61,0.73,0.534,73.8,0.74
123,0.5802,72.89,0.73,0.5325,74.3,0.74
123,0.5812,72.64,0.73,0.532,74.0,0.74
123,0.5813,73.05,0.73,0.5318,74.2,0.74
123,0.5782,72.79,0.73,0.5308,74.2,0.74
123,0.5784,72.47,0.72,0.5297,74.3,0.74
123,0.5742,72.59,0.73,0.529,74.4,0.74
123,0.5761,72.88,0.73,0.5292,74.5,0.74
123,0.5775,72.67,0.73,0.529,74.5,0.74
123,0.5744,72.6,0.73,0.5284,74.5,0.74
123,0.5714,73.08,0.73,0.5279,74.6,0.75
123,0.5719,73.29,0.73,0.5281,74.5,0.74
123,0.5722,72.56,0.73,0.5271,74.4,0.74
123,0.5712,73.22,0.73,0.5273,74.3,0.74
123,0.5708,72.8,0.73,0.5269,74.4,0.74
123,0.5697,72.81,0.73,0.5267,74.4,0.74
123,0.5681,72.84,0.73,0.5266,74.4,0.74
123,0.5693,72.22,0.72,0.5265,74.4,0.74
123,0.5682,73.11,0.73,0.5257,74.5,0.74
123,0.5678,73.12,0.73,0.5256,74.5,0.74
123,0.5693,72.9,0.73,0.5261,74.5,0.74
123,0.5689,72.85,0.73,0.5266,74.5,0.74
123,0.5643,73.12,0.73,0.5254,74.4,0.74
123,0.5646,72.99,0.73,0.5255,74.4,0.74
123,0.5672,73.29,0.73,0.5258,74.5,0.74
123,0.5703,73.14,0.73,0.5266,74.4,0.74
123,0.5669,73.24,0.73,0.5261,74.4,0.74
123,0.5702,73.19,0.73,0.526,74.4,0.74
123,0.5646,73.06,0.73,0.5252,74.4,0.74
123,0.5658,73.1,0.73,0.5251,74.4,0.74
123,0.564,73.26,0.73,0.5251,74.4,0.74
123,0.5614,73.17,0.73,0.5248,74.3,0.74
123,0.5626,73.04,0.73,0.5248,74.3,0.74
123,0.5629,72.61,0.73,0.5247,74.2,0.74
123,0.5641,73.14,0.73,0.5248,74.2,0.74
123,0.5655,73.15,0.73,0.5251,74.1,0.74
123,0.5621,73.19,0.73,0.525,74.2,0.74
123,0.56,73.21,0.73,0.5243,74.2,0.74
123,0.5621,73.44,0.73,0.5244,74.4,0.74
123,0.5635,72.9,0.73,0.5245,74.2,0.74
123,0.5614,73.21,0.73,0.5245,74.1,0.74
123,0.5583,73.1,0.73,0.5237,74.1,0.74
123,0.5614,72.94,0.73,0.5235,74.1,0.74
123,0.5601,72.84,0.73,0.5236,74.2,0.74
123,0.562,73.36,0.73,0.5247,74.1,0.74
123,0.5585,73.39,0.73,0.524,74.2,0.74
123,0.5576,73.21,0.73,0.524,74.2,0.74
123,0.5591,73.04,0.73,0.5247,74.2,0.74
123,0.5588,72.9,0.73,0.5246,74.1,0.74
123,0.5558,73.69,0.74,0.5245,74.1,0.74
123,0.556,73.36,0.73,0.5243,74.1,0.74
123,0.5625,72.92,0.73,0.5244,74.1,0.74
123,0.5583,73.39,0.73,0.5243,74.1,0.74
