seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6672,67.26,0.67,0.625,70.1,0.7
789,0.6296,71.6,0.72,0.6224,70.1,0.7
789,0.6178,71.78,0.72,0.6201,70.3,0.71
789,0.6069,72.56,0.73,0.6187,70.7,0.71
789,0.6064,72.72,0.73,0.6165,70.8,0.71
789,0.601,73.25,0.73,0.6145,70.7,0.71
789,0.598,73.12,0.73,0.6126,71.0,0.71
789,0.5984,73.5,0.74,0.6113,71.1,0.71
789,0.5955,73.33,0.73,0.61,70.7,0.71
789,0.5916,73.49,0.74,0.6086,70.8,0.71
789,0.5921,73.29,0.73,0.6077,70.8,0.71
789,0.5877,73.75,0.74,0.6068,70.9,0.71
789,0.5878,73.36,0.73,0.6057,71.0,0.71
789,0.5878,73.1,0.73,0.6054,71.0,0.71
789,0.5876,73.67,0.74,0.6044,71.2,0.72
789,0.5836,73.84,0.74,0.6041,71.2,0.72
789,0.5848,73.19,0.73,0.6038,71.2,0.72
789,0.5869,73.42,0.73,0.6028,71.4,0.72
789,0.5833,73.25,0.73,0.6026,71.2,0.71
789,0.583,73.15,0.73,0.6023,71.6,0.72
789,0.5819,72.92,0.73,0.6022,71.6,0.72
789,0.5796,73.28,0.73,0.6026,71.7,0.72
789,0.5817,73.21,0.73,0.6023,71.7,0.72
789,0.5823,73.35,0.73,0.6019,72.0,0.72
789,0.5753,73.33,0.73,0.6018,71.6,0.72
789,0.578,73.08,0.73,0.601,71.6,0.72
789,0.5777,73.49,0.74,0.6012,71.8,0.72
789,0.578,73.33,0.73,0.6009,71.8,0.72
789,0.5798,73.5,0.74,0.6006,72.0,0.72
789,0.5781,73.62,0.74,0.601,72.0,0.72
789,0.5746,73.39,0.73,0.6009,71.9,0.72
789,0.5738,73.67,0.74,0.6009,71.9,0.72
789,0.5738,73.55,0.74,0.6007,71.8,0.72
789,0.5714,73.55,0.74,0.6008,71.8,0.72
789,0.577,73.38,0.73,0.6,71.9,0.72
789,0.5738,73.55,0.74,0.6,71.8,0.72
789,0.5748,73.58,0.74,0.5997,71.8,0.72
789,0.5737,73.79,0.74,0.5996,71.8,0.72
789,0.5701,74.19,0.74,0.5997,71.8,0.72
789,0.5751,73.09,0.73,0.599,71.9,0.72
789,0.5723,73.55,0.74,0.5997,72.0,0.72
789,0.5689,73.62,0.74,0.5992,71.8,0.72
789,0.5738,73.71,0.74,0.5987,71.7,0.72
789,0.572,73.55,0.74,0.5989,71.7,0.72
789,0.5706,73.75,0.74,0.599,71.6,0.72
789,0.5714,73.7,0.74,0.5989,71.6,0.72
789,0.5653,73.95,0.74,0.5986,71.7,0.72
789,0.5729,73.5,0.74,0.5982,71.6,0.72
789,0.57,73.88,0.74,0.5985,71.6,0.72
789,0.5717,73.65,0.74,0.5987,71.3,0.72
789,0.5673,73.46,0.73,0.5991,71.1,0.71
789,0.5681,73.51,0.74,0.599,71.2,0.72
789,0.5667,73.47,0.73,0.5982,71.6,0.72
789,0.5677,73.67,0.74,0.5983,71.5,0.72
789,0.5688,73.45,0.73,0.5981,71.4,0.72
789,0.5678,73.45,0.73,0.5978,71.4,0.72
789,0.5679,73.44,0.73,0.5976,71.5,0.72
789,0.568,73.76,0.74,0.5971,71.7,0.72
789,0.5688,73.61,0.74,0.597,71.4,0.72
789,0.5704,73.44,0.73,0.5964,71.5,0.72
789,0.5681,73.34,0.73,0.5965,71.6,0.72
789,0.5628,73.76,0.74,0.5968,71.7,0.72
789,0.5653,74.25,0.74,0.5964,71.7,0.72
789,0.5682,73.89,0.74,0.5964,71.6,0.72
789,0.5652,73.56,0.74,0.5961,71.5,0.72
789,0.5653,73.61,0.74,0.5959,71.8,0.72
789,0.5626,73.75,0.74,0.5959,71.7,0.72
789,0.5691,73.22,0.73,0.5958,71.4,0.72
789,0.5663,73.39,0.73,0.5959,71.6,0.72
789,0.5616,73.91,0.74,0.5954,71.6,0.72
789,0.5659,73.58,0.74,0.595,71.6,0.72
789,0.562,73.78,0.74,0.595,71.7,0.72
789,0.5651,73.26,0.73,0.5948,71.5,0.72
789,0.562,73.42,0.73,0.5946,71.5,0.72
789,0.5599,73.44,0.73,0.5947,71.7,0.72
789,0.562,73.31,0.73,0.5947,71.4,0.72
789,0.5608,73.84,0.74,0.5945,71.3,0.72
789,0.5632,73.83,0.74,0.5942,71.4,0.72
789,0.5616,73.91,0.74,0.5939,71.5,0.72
789,0.5641,73.38,0.73,0.5938,71.4,0.72
789,0.5633,73.26,0.73,0.5937,71.5,0.72
789,0.56,73.81,0.74,0.5936,71.6,0.72
789,0.5617,73.65,0.74,0.5937,71.6,0.72
789,0.5607,73.99,0.74,0.5937,71.3,0.72
789,0.5602,73.96,0.74,0.5938,71.4,0.72
789,0.5587,74.26,0.74,0.5934,71.2,0.72
789,0.5615,73.74,0.74,0.5931,71.2,0.72
789,0.558,73.75,0.74,0.5928,71.4,0.72
789,0.5591,73.51,0.74,0.5926,71.4,0.72
789,0.5562,74.14,0.74,0.5923,71.5,0.72
789,0.558,73.54,0.74,0.5924,71.5,0.72
789,0.5589,73.51,0.74,0.5924,71.6,0.72
789,0.557,74.04,0.74,0.5924,71.5,0.72
789,0.5579,73.6,0.74,0.5921,71.5,0.72
789,0.5612,73.64,0.74,0.5918,71.8,0.72
789,0.5568,73.75,0.74,0.5919,71.4,0.72
789,0.5598,73.89,0.74,0.5917,71.3,0.72
789,0.5563,73.76,0.74,0.5914,71.4,0.72
789,0.5577,73.72,0.74,0.591,71.6,0.72
789,0.5597,73.59,0.74,0.591,71.6,0.72
