seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6809,62.55,0.63,0.6027,75.1,0.75
456,0.6041,73.09,0.73,0.5412,76.7,0.77
456,0.5787,73.71,0.74,0.5254,76.9,0.77
456,0.5725,73.83,0.74,0.5212,76.7,0.77
456,0.5681,74.0,0.74,0.5188,76.7,0.77
456,0.5665,73.85,0.74,0.5179,77.0,0.77
456,0.5622,74.22,0.74,0.5171,77.0,0.77
456,0.5621,73.83,0.74,0.5165,77.1,0.77
456,0.5618,74.12,0.74,0.5151,76.9,0.77
456,0.5549,74.64,0.75,0.5147,76.9,0.77
456,0.5597,74.22,0.74,0.5147,76.8,0.77
456,0.5552,74.36,0.74,0.5134,76.7,0.77
456,0.5555,74.25,0.74,0.513,76.5,0.77
456,0.5498,74.75,0.75,0.5117,76.6,0.77
456,0.5562,73.69,0.74,0.5131,76.3,0.76
456,0.5472,75.0,0.75,0.5112,76.4,0.77
456,0.5473,74.33,0.74,0.5113,76.6,0.77
456,0.5488,74.83,0.75,0.5107,76.6,0.77
456,0.5503,75.14,0.75,0.5106,76.9,0.77
456,0.5455,75.03,0.75,0.5098,77.1,0.77
456,0.5464,74.47,0.74,0.5093,77.1,0.77
456,0.545,74.7,0.75,0.5096,77.1,0.77
456,0.5435,74.7,0.75,0.509,77.1,0.77
456,0.5439,74.61,0.75,0.5091,77.0,0.77
456,0.5434,74.58,0.75,0.5086,76.9,0.77
456,0.5441,74.29,0.74,0.5083,76.9,0.77
456,0.5418,74.8,0.75,0.5088,76.8,0.77
456,0.5426,74.54,0.75,0.5084,76.8,0.77
456,0.5404,74.44,0.74,0.5072,76.8,0.77
456,0.5387,74.75,0.75,0.5068,76.9,0.77
456,0.5366,74.85,0.75,0.5062,76.9,0.77
456,0.5391,74.47,0.74,0.5066,76.9,0.77
456,0.5365,74.64,0.75,0.5063,76.7,0.77
456,0.5377,74.85,0.75,0.5062,76.7,0.77
456,0.539,74.38,0.74,0.5065,76.8,0.77
456,0.5362,74.89,0.75,0.5058,76.8,0.77
456,0.5378,74.62,0.75,0.5055,76.7,0.77
456,0.5342,75.41,0.75,0.5051,76.6,0.77
456,0.5396,74.55,0.75,0.5055,77.0,0.77
456,0.5383,74.61,0.75,0.5055,76.7,0.77
456,0.534,74.91,0.75,0.5048,76.9,0.77
456,0.5345,74.58,0.75,0.5047,76.9,0.77
456,0.5362,74.49,0.74,0.5053,77.1,0.77
456,0.5338,75.44,0.75,0.505,77.1,0.77
456,0.5346,75.12,0.75,0.5046,77.1,0.77
456,0.5344,75.0,0.75,0.5041,77.0,0.77
456,0.532,75.3,0.75,0.503,77.0,0.77
456,0.5344,74.42,0.74,0.5026,77.1,0.77
456,0.532,75.0,0.75,0.5018,76.9,0.77
456,0.5297,75.38,0.75,0.5016,76.9,0.77
456,0.5329,75.09,0.75,0.5022,77.0,0.77
456,0.5336,75.08,0.75,0.502,77.0,0.77
456,0.5298,75.16,0.75,0.5016,77.1,0.77
456,0.53,75.41,0.75,0.5017,77.0,0.77
456,0.531,75.1,0.75,0.5011,77.0,0.77
456,0.5302,75.6,0.76,0.5014,77.3,0.77
456,0.529,75.09,0.75,0.5015,77.4,0.78
456,0.5317,74.95,0.75,0.5008,77.2,0.77
456,0.526,75.22,0.75,0.5001,77.1,0.77
456,0.5296,75.08,0.75,0.4998,76.9,0.77
456,0.5281,75.03,0.75,0.4995,76.9,0.77
456,0.5251,75.8,0.76,0.4987,77.2,0.77
456,0.5279,75.66,0.76,0.4988,77.2,0.77
456,0.5284,74.66,0.75,0.4985,77.1,0.77
456,0.5272,75.39,0.75,0.4986,77.4,0.78
456,0.5303,75.11,0.75,0.4986,77.3,0.77
456,0.5285,75.2,0.75,0.498,77.2,0.77
456,0.5275,75.08,0.75,0.4975,77.3,0.77
456,0.5265,75.41,0.75,0.4975,77.2,0.77
456,0.5293,75.29,0.75,0.497,77.1,0.77
456,0.5244,75.3,0.75,0.4961,77.1,0.77
456,0.5276,75.36,0.75,0.4963,77.0,0.77
456,0.5216,75.58,0.76,0.496,77.0,0.77
456,0.5251,75.29,0.75,0.4959,77.2,0.77
456,0.5238,75.28,0.75,0.4955,77.1,0.77
456,0.5235,75.15,0.75,0.4951,77.0,0.77
456,0.522,75.76,0.76,0.4945,77.0,0.77
456,0.5237,75.29,0.75,0.4947,77.1,0.77
456,0.5237,75.64,0.76,0.4948,77.0,0.77
456,0.5213,75.47,0.75,0.494,77.0,0.77
456,0.5267,75.42,0.75,0.4946,76.8,0.77
456,0.5206,76.01,0.76,0.494,77.0,0.77
456,0.5214,75.53,0.76,0.4937,76.8,0.77
456,0.5219,75.49,0.75,0.4932,76.8,0.77
456,0.5223,76.14,0.76,0.4935,76.6,0.77
456,0.5244,75.92,0.76,0.4934,76.7,0.77
456,0.5193,75.36,0.75,0.4926,76.7,0.77
456,0.5216,75.75,0.76,0.4921,77.0,0.77
456,0.5206,75.95,0.76,0.4916,77.1,0.77
456,0.5205,75.5,0.76,0.4912,76.9,0.77
456,0.5187,75.29,0.75,0.4925,76.7,0.77
456,0.5187,75.92,0.76,0.492,76.7,0.77
456,0.5177,75.67,0.76,0.4916,76.8,0.77
456,0.52,75.4,0.75,0.492,76.6,0.77
456,0.5174,75.67,0.76,0.4919,76.6,0.77
456,0.5163,75.69,0.76,0.491,77.0,0.77
456,0.5186,75.39,0.75,0.491,76.7,0.77
456,0.5205,75.56,0.76,0.4908,76.7,0.77
456,0.5217,75.55,0.76,0.4912,76.5,0.77
456,0.5174,75.47,0.75,0.4901,76.7,0.77
