seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6912,59.85,0.6,0.6258,71.2,0.71
1011,0.6184,71.46,0.71,0.5942,71.4,0.71
1011,0.5975,72.45,0.72,0.5861,72.2,0.72
1011,0.5941,73.14,0.73,0.5829,72.4,0.72
1011,0.5867,73.05,0.73,0.5812,72.2,0.72
1011,0.5877,73.22,0.73,0.5795,72.0,0.72
1011,0.5801,73.9,0.74,0.5783,72.1,0.72
1011,0.5779,73.62,0.74,0.5773,72.1,0.72
1011,0.5734,73.62,0.74,0.5761,72.0,0.72
1011,0.5749,73.47,0.73,0.5756,72.2,0.72
1011,0.571,73.75,0.74,0.5749,72.3,0.72
1011,0.573,73.51,0.74,0.5745,72.3,0.72
1011,0.57,73.88,0.74,0.5739,72.7,0.73
1011,0.5712,73.71,0.74,0.5729,72.9,0.73
1011,0.57,73.46,0.73,0.5728,72.8,0.73
1011,0.5703,73.89,0.74,0.5724,72.8,0.73
1011,0.5671,74.12,0.74,0.572,72.8,0.73
1011,0.5679,73.6,0.74,0.5719,72.8,0.73
1011,0.5676,73.25,0.73,0.572,72.8,0.73
1011,0.5683,73.62,0.74,0.5716,72.9,0.73
1011,0.5641,73.33,0.73,0.5715,72.9,0.73
1011,0.5662,73.66,0.74,0.5712,72.7,0.73
1011,0.5644,73.29,0.73,0.5715,72.7,0.73
1011,0.5621,73.61,0.74,0.5711,72.8,0.73
1011,0.564,73.78,0.74,0.5709,72.8,0.73
1011,0.5621,73.54,0.74,0.5707,72.8,0.73
1011,0.5641,73.99,0.74,0.5706,72.6,0.73
1011,0.5634,73.81,0.74,0.5703,72.7,0.73
1011,0.5635,73.53,0.74,0.5704,72.6,0.73
1011,0.5608,73.67,0.74,0.5701,72.6,0.73
1011,0.5592,73.89,0.74,0.5699,72.7,0.73
1011,0.5587,73.75,0.74,0.5698,72.6,0.73
1011,0.559,74.08,0.74,0.5694,72.8,0.73
1011,0.5593,74.35,0.74,0.5696,72.6,0.73
1011,0.5613,73.89,0.74,0.5695,72.7,0.73
1011,0.5565,74.45,0.74,0.5693,72.7,0.73
1011,0.5617,74.16,0.74,0.5691,72.9,0.73
1011,0.5592,73.36,0.73,0.5693,72.8,0.73
1011,0.561,73.72,0.74,0.5691,72.8,0.73
1011,0.5569,74.26,0.74,0.5692,72.9,0.73
1011,0.5543,74.09,0.74,0.5692,73.0,0.73
1011,0.551,74.17,0.74,0.5698,72.7,0.73
1011,0.5568,73.78,0.74,0.5699,72.7,0.73
1011,0.5595,73.45,0.73,0.5698,72.8,0.73
1011,0.5601,73.75,0.74,0.5698,72.8,0.73
1011,0.5549,74.45,0.74,0.5697,72.7,0.73
1011,0.5542,74.54,0.75,0.5697,72.7,0.73
1011,0.5572,73.78,0.74,0.5697,72.6,0.73
1011,0.5514,74.11,0.74,0.5697,72.6,0.73
