seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7,58.71,0.59,0.6448,71.7,0.72
789,0.6216,71.42,0.71,0.6062,72.7,0.73
789,0.5943,73.34,0.73,0.5987,72.4,0.73
789,0.5901,73.36,0.73,0.5961,72.0,0.72
789,0.5868,73.49,0.74,0.5939,71.9,0.72
789,0.5851,73.58,0.74,0.5911,71.7,0.72
789,0.5845,73.53,0.74,0.5892,71.6,0.72
789,0.5726,74.3,0.74,0.5877,71.2,0.71
789,0.5696,73.92,0.74,0.5861,71.2,0.71
789,0.5694,73.8,0.74,0.5846,71.2,0.71
789,0.5674,74.22,0.74,0.5832,71.3,0.71
789,0.5663,74.0,0.74,0.582,71.1,0.71
789,0.561,73.92,0.74,0.581,71.3,0.71
789,0.5642,73.96,0.74,0.579,70.9,0.71
789,0.5611,74.05,0.74,0.578,71.2,0.71
789,0.5591,74.22,0.74,0.5769,71.6,0.72
789,0.5612,74.0,0.74,0.5762,71.8,0.72
789,0.5588,74.28,0.74,0.5752,72.1,0.72
789,0.5568,74.17,0.74,0.5742,72.3,0.72
789,0.5519,74.21,0.74,0.5738,72.4,0.73
789,0.5567,74.25,0.74,0.5725,72.5,0.73
789,0.5526,74.2,0.74,0.572,72.6,0.73
789,0.5535,74.51,0.75,0.5712,72.7,0.73
789,0.5561,73.89,0.74,0.5706,72.6,0.73
789,0.5518,73.47,0.74,0.5708,72.7,0.73
789,0.5474,74.47,0.74,0.5703,72.5,0.73
789,0.5488,74.34,0.74,0.5696,72.4,0.73
789,0.5474,74.41,0.74,0.5699,72.6,0.73
789,0.549,73.81,0.74,0.569,72.4,0.73
789,0.5519,74.51,0.75,0.5684,72.3,0.72
789,0.5456,74.6,0.75,0.5683,72.5,0.73
789,0.5467,74.35,0.74,0.5681,72.5,0.73
789,0.5466,74.3,0.74,0.5679,72.5,0.73
789,0.5489,74.46,0.74,0.5673,72.5,0.73
789,0.5476,74.3,0.74,0.5676,72.5,0.73
789,0.5461,74.15,0.74,0.567,72.7,0.73
789,0.5435,74.58,0.75,0.5663,72.6,0.73
789,0.5431,74.41,0.74,0.5663,72.7,0.73
789,0.5433,74.01,0.74,0.5669,72.8,0.73
789,0.5447,74.24,0.74,0.5664,72.8,0.73
789,0.546,74.04,0.74,0.5663,72.6,0.73
789,0.5413,74.28,0.74,0.5666,72.8,0.73
789,0.5413,74.71,0.75,0.566,72.4,0.73
789,0.539,74.36,0.74,0.5658,72.5,0.73
789,0.5417,74.41,0.74,0.5657,72.5,0.73
789,0.5435,74.64,0.75,0.5653,72.9,0.73
789,0.5402,74.92,0.75,0.5648,72.8,0.73
789,0.5429,74.1,0.74,0.5644,72.7,0.73
789,0.5403,74.44,0.74,0.5643,72.9,0.73
789,0.5421,74.51,0.75,0.5641,73.0,0.73
789,0.5392,74.84,0.75,0.5639,72.9,0.73
789,0.5376,74.62,0.75,0.5639,72.8,0.73
789,0.5388,74.28,0.74,0.5638,72.8,0.73
789,0.5388,74.95,0.75,0.5637,72.9,0.73
789,0.5409,74.44,0.74,0.5637,73.1,0.73
789,0.5398,74.51,0.75,0.5636,73.1,0.73
789,0.5398,74.47,0.75,0.5632,73.3,0.73
789,0.5365,74.66,0.75,0.5635,73.1,0.73
789,0.5372,74.67,0.75,0.5631,73.2,0.73
789,0.5374,74.46,0.74,0.5631,73.1,0.73
789,0.5339,75.2,0.75,0.5636,73.2,0.73
789,0.536,74.28,0.74,0.5632,73.0,0.73
789,0.5391,74.29,0.74,0.5626,73.2,0.73
789,0.5375,74.53,0.75,0.5625,73.0,0.73
789,0.5348,74.97,0.75,0.5633,72.9,0.73
789,0.5399,74.53,0.75,0.5625,72.9,0.73
789,0.5334,74.42,0.74,0.5627,73.3,0.73
789,0.5346,75.01,0.75,0.562,73.2,0.73
789,0.5367,74.69,0.75,0.5617,72.9,0.73
789,0.5303,75.45,0.75,0.5621,72.9,0.73
789,0.5346,74.5,0.75,0.5613,72.9,0.73
789,0.5357,74.67,0.75,0.5611,73.1,0.73
789,0.536,74.47,0.74,0.5603,73.3,0.73
789,0.5332,74.58,0.75,0.5614,73.5,0.74
789,0.5309,74.53,0.75,0.5607,73.5,0.74
789,0.5351,74.96,0.75,0.5607,73.3,0.73
789,0.5319,75.0,0.75,0.5606,73.3,0.73
789,0.5284,74.91,0.75,0.5602,73.7,0.74
789,0.5322,74.74,0.75,0.5597,73.5,0.74
789,0.5302,74.85,0.75,0.5597,73.6,0.74
789,0.5313,75.01,0.75,0.5599,73.5,0.74
789,0.5338,74.4,0.74,0.5593,73.7,0.74
789,0.5329,74.65,0.75,0.5592,73.7,0.74
789,0.5297,74.69,0.75,0.5596,73.7,0.74
789,0.5273,74.85,0.75,0.5594,73.6,0.74
789,0.5319,74.51,0.75,0.5591,73.5,0.74
789,0.5316,74.55,0.75,0.5589,73.7,0.74
789,0.5281,75.21,0.75,0.5589,73.7,0.74
