seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6697,63.4,0.63,0.5966,75.0,0.75
42,0.6026,72.89,0.73,0.5714,75.4,0.76
42,0.6007,73.14,0.73,0.5673,75.4,0.76
42,0.5985,73.39,0.73,0.5651,75.3,0.76
42,0.5887,72.9,0.73,0.5614,75.4,0.76
42,0.5914,73.5,0.73,0.56,75.5,0.76
42,0.5811,73.91,0.74,0.5574,75.5,0.76
42,0.5814,73.92,0.74,0.5563,75.5,0.76
42,0.579,73.31,0.73,0.5559,75.7,0.76
42,0.5769,73.78,0.74,0.5551,75.3,0.76
42,0.5755,73.83,0.74,0.5537,75.3,0.76
42,0.5775,73.66,0.74,0.552,75.0,0.75
42,0.5737,73.44,0.73,0.5509,75.1,0.75
42,0.5688,74.4,0.74,0.5511,75.0,0.75
42,0.5708,73.67,0.74,0.55,75.1,0.75
42,0.5697,73.67,0.74,0.5499,75.0,0.75
42,0.5667,74.1,0.74,0.549,75.2,0.75
42,0.5698,74.11,0.74,0.5493,74.9,0.75
42,0.5692,73.72,0.74,0.5489,75.1,0.75
42,0.5643,73.97,0.74,0.5481,75.0,0.75
42,0.5664,74.6,0.75,0.5478,74.8,0.75
42,0.567,74.04,0.74,0.5471,74.8,0.75
42,0.5659,73.96,0.74,0.5462,74.8,0.75
42,0.5639,74.04,0.74,0.5454,74.9,0.75
42,0.5639,74.31,0.74,0.5446,74.9,0.75
42,0.5659,73.51,0.74,0.5452,74.6,0.75
42,0.5615,74.47,0.74,0.5448,74.6,0.75
42,0.5658,73.76,0.74,0.5445,74.6,0.75
42,0.5669,73.49,0.73,0.545,74.5,0.75
42,0.5666,74.01,0.74,0.5445,74.6,0.75
42,0.5652,73.96,0.74,0.5443,74.6,0.75
42,0.5601,74.34,0.74,0.5432,74.6,0.75
42,0.5607,73.72,0.74,0.5434,74.3,0.75
42,0.5639,73.9,0.74,0.5436,74.6,0.75
42,0.5614,73.9,0.74,0.5423,74.8,0.75
42,0.5617,74.0,0.74,0.5416,74.6,0.75
42,0.5592,74.36,0.74,0.541,74.8,0.75
42,0.5574,73.97,0.74,0.5405,74.9,0.75
42,0.5582,74.35,0.74,0.5404,74.6,0.75
42,0.5607,74.06,0.74,0.5405,74.6,0.75
42,0.5618,74.22,0.74,0.5417,74.7,0.75
42,0.5584,73.67,0.74,0.5408,74.4,0.75
42,0.5602,73.64,0.74,0.5408,74.5,0.75
42,0.5583,74.0,0.74,0.5398,74.7,0.75
42,0.5582,73.67,0.74,0.5395,74.7,0.75
42,0.5588,73.9,0.74,0.5395,74.8,0.75
42,0.554,74.45,0.74,0.5381,74.9,0.75
42,0.5563,74.1,0.74,0.5385,74.9,0.75
42,0.5566,73.75,0.74,0.5386,74.9,0.75
42,0.5547,74.25,0.74,0.5375,74.8,0.75
42,0.5561,74.22,0.74,0.5379,74.7,0.75
42,0.5531,74.46,0.74,0.5375,74.8,0.75
42,0.5546,73.83,0.74,0.5375,74.9,0.75
42,0.5499,74.41,0.74,0.5362,75.1,0.75
42,0.5539,74.49,0.74,0.5362,74.8,0.75
42,0.5532,74.29,0.74,0.536,74.9,0.75
42,0.5509,74.19,0.74,0.5352,74.9,0.75
42,0.553,74.46,0.74,0.5352,74.9,0.75
42,0.5554,74.16,0.74,0.537,74.8,0.75
42,0.5489,74.6,0.75,0.5357,74.7,0.75
42,0.5493,73.59,0.74,0.5347,74.8,0.75
42,0.5506,74.47,0.74,0.5344,74.9,0.75
42,0.5496,74.31,0.74,0.5343,75.0,0.75
42,0.5519,74.25,0.74,0.5345,75.0,0.75
42,0.5504,74.3,0.74,0.5339,74.7,0.75
42,0.5523,74.5,0.75,0.534,74.9,0.75
42,0.5508,74.22,0.74,0.5341,75.0,0.75
42,0.5497,74.04,0.74,0.5339,75.0,0.75
42,0.5479,73.97,0.74,0.5338,75.1,0.75
42,0.5504,74.26,0.74,0.5336,75.2,0.75
42,0.5518,74.49,0.74,0.5335,75.4,0.76
42,0.5471,74.62,0.75,0.5319,75.3,0.76
42,0.5465,74.05,0.74,0.531,75.1,0.75
42,0.55,74.4,0.74,0.5321,75.2,0.75
42,0.5476,74.08,0.74,0.5319,75.2,0.75
42,0.5502,74.33,0.74,0.532,75.3,0.76
42,0.5468,74.03,0.74,0.5314,75.2,0.75
42,0.5507,74.33,0.74,0.5317,75.3,0.76
42,0.5461,74.58,0.75,0.5314,75.2,0.75
42,0.5472,74.1,0.74,0.5314,75.2,0.75
42,0.5473,74.38,0.74,0.5314,75.2,0.75
42,0.5484,74.17,0.74,0.5314,75.2,0.75
42,0.5486,74.34,0.74,0.5314,75.2,0.75
