seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6593,64.39,0.64,0.5852,74.4,0.74
123,0.6097,71.81,0.72,0.5655,74.8,0.75
123,0.599,72.71,0.73,0.559,75.1,0.75
123,0.5935,72.72,0.73,0.5547,75.0,0.75
123,0.5905,73.31,0.73,0.5512,75.2,0.75
123,0.581,73.62,0.74,0.5481,75.2,0.75
123,0.5793,73.69,0.74,0.5458,75.2,0.75
123,0.5774,73.34,0.73,0.5441,75.3,0.75
123,0.5779,73.5,0.74,0.5424,75.4,0.75
123,0.57,73.67,0.74,0.5407,75.2,0.75
123,0.5703,73.85,0.74,0.5393,75.1,0.75
123,0.5725,73.58,0.74,0.5389,75.0,0.75
123,0.5675,73.72,0.74,0.5373,74.9,0.75
123,0.5675,73.64,0.74,0.536,75.0,0.75
123,0.5632,73.95,0.74,0.5352,75.0,0.75
123,0.5662,73.36,0.73,0.5342,75.2,0.75
123,0.5599,74.3,0.74,0.5338,75.3,0.75
123,0.559,74.04,0.74,0.533,75.4,0.75
123,0.5587,73.66,0.74,0.5325,75.4,0.75
123,0.5569,74.28,0.74,0.5322,75.4,0.75
123,0.5578,73.78,0.74,0.5318,75.3,0.75
123,0.5568,73.94,0.74,0.5314,75.1,0.75
123,0.5585,73.59,0.74,0.5311,75.0,0.75
123,0.5584,74.31,0.74,0.5309,74.9,0.75
123,0.555,73.81,0.74,0.5296,74.8,0.75
123,0.5599,73.9,0.74,0.5301,75.0,0.75
123,0.5545,73.94,0.74,0.5298,75.1,0.75
123,0.5559,73.71,0.74,0.5296,75.1,0.75
123,0.5534,73.94,0.74,0.529,75.1,0.75
123,0.5541,74.39,0.74,0.5295,75.1,0.75
123,0.5552,73.89,0.74,0.5297,75.0,0.75
123,0.5526,73.91,0.74,0.529,75.2,0.75
123,0.5531,74.33,0.74,0.5284,75.1,0.75
123,0.5549,73.56,0.74,0.5287,75.0,0.75
123,0.5505,74.17,0.74,0.5281,75.0,0.75
123,0.5462,74.79,0.75,0.5273,75.0,0.75
123,0.5525,74.16,0.74,0.5273,75.0,0.75
123,0.551,74.54,0.75,0.5276,75.0,0.75
123,0.5463,74.4,0.74,0.5269,75.0,0.75
123,0.5446,74.38,0.74,0.5269,75.0,0.75
123,0.5515,74.45,0.74,0.5272,74.9,0.75
123,0.5467,74.17,0.74,0.5274,74.9,0.75
123,0.5499,74.26,0.74,0.5276,74.9,0.75
123,0.5443,74.36,0.74,0.5268,74.9,0.75
123,0.5466,74.5,0.75,0.5275,74.8,0.75
123,0.5506,74.06,0.74,0.5269,74.9,0.75
123,0.5484,73.94,0.74,0.5273,75.0,0.75
123,0.5489,74.05,0.74,0.5266,75.0,0.75
123,0.5446,73.97,0.74,0.5268,74.9,0.75
123,0.5454,74.3,0.74,0.526,74.9,0.75
123,0.5463,74.29,0.74,0.5256,75.0,0.75
123,0.5421,74.26,0.74,0.5258,75.0,0.75
123,0.5434,74.65,0.75,0.5253,74.8,0.75
123,0.5438,74.47,0.74,0.5249,74.8,0.75
123,0.5414,74.58,0.75,0.5252,74.8,0.75
123,0.5409,74.49,0.74,0.5245,74.8,0.75
123,0.5452,74.17,0.74,0.5248,74.9,0.75
123,0.5405,74.39,0.74,0.5242,74.8,0.75
123,0.5451,74.21,0.74,0.525,74.9,0.75
123,0.5411,73.89,0.74,0.5243,74.9,0.75
123,0.5407,74.45,0.74,0.5237,74.8,0.75
123,0.5385,74.72,0.75,0.5235,75.0,0.75
123,0.5401,74.67,0.75,0.5231,75.2,0.75
123,0.5416,74.26,0.74,0.5233,75.2,0.75
123,0.5426,74.05,0.74,0.5241,75.3,0.75
123,0.5438,74.4,0.74,0.5239,75.2,0.75
123,0.5385,74.71,0.75,0.523,75.2,0.75
123,0.5341,74.29,0.74,0.5229,75.4,0.75
123,0.5407,74.91,0.75,0.5228,75.3,0.75
123,0.541,74.28,0.74,0.5228,75.5,0.75
123,0.5418,74.38,0.74,0.5228,75.5,0.75
123,0.5382,74.66,0.75,0.5227,75.6,0.76
123,0.5347,74.65,0.75,0.522,75.6,0.76
123,0.5396,74.79,0.75,0.522,75.5,0.75
123,0.5358,74.6,0.75,0.5218,75.5,0.75
