seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6394,68.91,0.69,0.5904,72.8,0.73
42,0.6026,71.26,0.71,0.5674,73.3,0.74
42,0.5948,71.55,0.72,0.5621,73.5,0.74
42,0.5872,71.69,0.72,0.559,73.5,0.74
42,0.5906,71.85,0.72,0.5586,73.6,0.74
42,0.5846,72.03,0.72,0.5567,73.8,0.74
42,0.5872,72.84,0.73,0.556,74.1,0.74
42,0.5863,72.72,0.73,0.5555,74.1,0.74
42,0.5849,72.56,0.73,0.5548,74.4,0.75
42,0.5871,72.03,0.72,0.554,74.5,0.75
42,0.5781,72.96,0.73,0.5528,74.5,0.75
42,0.582,72.53,0.73,0.5517,74.5,0.75
42,0.5814,72.33,0.72,0.5512,74.5,0.75
42,0.5797,72.6,0.73,0.5506,74.5,0.75
42,0.5759,72.55,0.73,0.5498,74.5,0.75
42,0.5769,72.42,0.72,0.5496,74.6,0.75
42,0.5735,72.75,0.73,0.5484,74.4,0.75
42,0.5744,72.5,0.72,0.5481,74.5,0.75
42,0.5764,72.76,0.73,0.5479,74.5,0.75
42,0.5783,72.5,0.72,0.5479,74.5,0.75
42,0.5746,72.49,0.72,0.5472,74.6,0.75
42,0.5733,72.5,0.72,0.5473,74.4,0.75
42,0.5755,72.28,0.72,0.5467,74.4,0.75
42,0.5764,72.79,0.73,0.5471,74.5,0.75
42,0.5717,72.35,0.72,0.5466,74.5,0.75
42,0.5757,72.47,0.72,0.5464,74.6,0.75
42,0.5783,72.3,0.72,0.5461,74.7,0.75
42,0.5726,72.53,0.73,0.5455,74.8,0.75
42,0.5688,72.91,0.73,0.5451,74.6,0.75
42,0.5771,72.34,0.72,0.545,75.0,0.75
42,0.5693,72.64,0.73,0.5442,74.9,0.75
42,0.5673,72.47,0.72,0.5436,74.8,0.75
42,0.5687,72.95,0.73,0.5432,74.8,0.75
42,0.5702,72.92,0.73,0.5431,74.8,0.75
42,0.5733,72.71,0.73,0.5431,74.8,0.75
42,0.5695,72.61,0.73,0.543,74.8,0.75
42,0.5688,72.96,0.73,0.5427,74.8,0.75
42,0.5665,72.94,0.73,0.5423,75.1,0.75
42,0.57,73.06,0.73,0.5419,75.1,0.75
42,0.5694,72.26,0.72,0.5413,75.0,0.75
42,0.5691,72.45,0.72,0.5412,75.2,0.76
42,0.5665,72.45,0.72,0.5408,75.1,0.75
42,0.5671,72.9,0.73,0.5407,75.2,0.76
42,0.565,73.17,0.73,0.5404,75.2,0.76
42,0.5698,72.69,0.73,0.5404,75.2,0.76
42,0.565,73.06,0.73,0.5396,75.2,0.76
42,0.5689,72.61,0.73,0.54,75.2,0.76
42,0.5627,72.88,0.73,0.539,75.2,0.76
42,0.5655,72.79,0.73,0.5387,75.2,0.76
42,0.5641,72.88,0.73,0.5388,75.2,0.76
42,0.5651,72.8,0.73,0.5386,75.1,0.75
42,0.5622,72.99,0.73,0.5377,75.1,0.75
42,0.5607,73.3,0.73,0.5375,75.2,0.76
42,0.5647,73.03,0.73,0.5374,75.1,0.75
42,0.5663,73.12,0.73,0.5374,75.1,0.75
42,0.5645,72.9,0.73,0.5374,75.0,0.75
42,0.5655,73.24,0.73,0.5373,75.1,0.75
42,0.5665,73.04,0.73,0.5371,74.9,0.75
42,0.5621,73.06,0.73,0.5365,74.9,0.75
42,0.5632,72.86,0.73,0.5365,75.1,0.75
42,0.5578,72.86,0.73,0.536,75.0,0.75
42,0.5598,72.86,0.73,0.5356,74.9,0.75
42,0.5643,72.72,0.73,0.5355,74.9,0.75
42,0.5623,72.92,0.73,0.5356,75.1,0.75
42,0.5643,72.79,0.73,0.5358,75.2,0.76
42,0.5629,73.15,0.73,0.5358,75.0,0.75
42,0.5623,72.6,0.73,0.5357,75.0,0.75
42,0.5609,73.01,0.73,0.5357,75.0,0.75
42,0.5624,73.0,0.73,0.5356,75.0,0.75
42,0.5641,73.01,0.73,0.5356,75.1,0.75
42,0.559,72.61,0.73,0.5355,75.1,0.75
42,0.5592,73.15,0.73,0.5355,75.1,0.75
42,0.5619,73.03,0.73,0.5355,75.1,0.75
42,0.5582,73.26,0.73,0.5354,75.1,0.75
42,0.559,72.97,0.73,0.5353,75.0,0.75
42,0.5602,72.7,0.73,0.5354,75.1,0.75
42,0.5608,73.15,0.73,0.5353,75.1,0.75
42,0.5588,73.09,0.73,0.5353,75.1,0.75
42,0.5604,73.17,0.73,0.5353,75.0,0.75
42,0.5626,72.19,0.72,0.5353,75.1,0.75
42,0.5604,72.9,0.73,0.5352,75.0,0.75
42,0.5595,72.94,0.73,0.5352,75.0,0.75
42,0.5592,72.94,0.73,0.5351,75.0,0.75
42,0.5617,73.12,0.73,0.5352,75.1,0.75
42,0.554,72.94,0.73,0.5351,75.1,0.75
42,0.558,73.38,0.73,0.5351,75.1,0.75
42,0.561,72.95,0.73,0.5351,75.1,0.75
42,0.5611,72.95,0.73,0.5351,75.1,0.75
42,0.5606,72.88,0.73,0.5352,75.1,0.75
42,0.563,72.95,0.73,0.5352,75.0,0.75
42,0.56,72.9,0.73,0.5351,75.1,0.75
42,0.5588,73.09,0.73,0.5351,75.0,0.75
42,0.5594,73.74,0.74,0.5351,75.0,0.75
42,0.5632,72.62,0.73,0.5351,75.0,0.75
42,0.5583,73.12,0.73,0.5351,75.0,0.75
42,0.5611,73.3,0.73,0.5351,75.0,0.75
