seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6883,62.62,0.63,0.6469,70.9,0.71
1011,0.6383,69.46,0.69,0.6126,71.6,0.72
1011,0.6166,70.55,0.71,0.5981,71.5,0.72
1011,0.6059,71.15,0.71,0.593,71.5,0.72
1011,0.6047,70.88,0.71,0.5913,71.6,0.72
1011,0.6019,71.39,0.71,0.5905,71.3,0.71
1011,0.5996,71.38,0.71,0.5897,71.2,0.71
1011,0.5983,70.95,0.71,0.5892,71.4,0.72
1011,0.5955,71.58,0.72,0.5887,71.6,0.72
1011,0.5957,71.17,0.71,0.5885,71.5,0.72
1011,0.5932,70.97,0.71,0.5882,71.7,0.72
1011,0.5886,71.51,0.72,0.588,71.6,0.72
1011,0.5869,72.08,0.72,0.5876,71.7,0.72
1011,0.5832,72.34,0.72,0.5874,71.6,0.72
1011,0.585,72.1,0.72,0.5872,71.7,0.72
1011,0.5878,71.99,0.72,0.587,71.5,0.72
1011,0.586,71.8,0.72,0.5868,71.6,0.72
1011,0.5897,71.51,0.72,0.5867,71.7,0.72
1011,0.5872,71.99,0.72,0.5865,71.7,0.72
1011,0.5862,72.06,0.72,0.5863,71.9,0.72
1011,0.5848,71.95,0.72,0.5862,71.8,0.72
1011,0.5828,72.16,0.72,0.586,71.8,0.72
1011,0.5825,72.06,0.72,0.5857,71.7,0.72
1011,0.5853,71.47,0.71,0.5858,71.9,0.72
1011,0.5795,72.56,0.73,0.5856,72.0,0.72
1011,0.5821,72.11,0.72,0.5854,72.0,0.72
1011,0.5793,72.5,0.72,0.5852,72.0,0.72
1011,0.5791,72.53,0.73,0.585,72.0,0.72
1011,0.5794,72.22,0.72,0.5849,72.0,0.72
1011,0.578,72.08,0.72,0.5848,71.9,0.72
1011,0.5796,71.29,0.71,0.5848,71.9,0.72
1011,0.5775,72.31,0.72,0.5846,71.9,0.72
1011,0.5784,72.25,0.72,0.5845,71.9,0.72
1011,0.5819,72.0,0.72,0.5844,71.9,0.72
1011,0.5788,72.03,0.72,0.5841,71.9,0.72
1011,0.5778,71.22,0.71,0.584,71.9,0.72
1011,0.5757,71.99,0.72,0.5837,72.0,0.72
1011,0.5779,71.88,0.72,0.5834,72.0,0.72
1011,0.5726,72.24,0.72,0.5833,71.9,0.72
1011,0.5717,72.75,0.73,0.5832,71.8,0.72
1011,0.5769,71.83,0.72,0.5831,71.7,0.72
1011,0.5747,72.1,0.72,0.5828,71.7,0.72
1011,0.5724,72.3,0.72,0.5826,71.7,0.72
1011,0.5764,71.92,0.72,0.5825,71.7,0.72
1011,0.5727,71.83,0.72,0.5821,71.7,0.72
1011,0.5711,72.17,0.72,0.5818,71.7,0.72
1011,0.5703,71.96,0.72,0.5818,71.8,0.72
1011,0.5691,72.22,0.72,0.5819,71.7,0.72
1011,0.574,72.04,0.72,0.5816,71.8,0.72
1011,0.5698,72.06,0.72,0.5813,71.9,0.72
1011,0.571,72.09,0.72,0.5809,71.8,0.72
1011,0.5709,72.31,0.72,0.5805,71.9,0.72
1011,0.5681,72.22,0.72,0.5804,71.9,0.72
1011,0.5689,72.35,0.72,0.5803,71.7,0.72
1011,0.5693,72.26,0.72,0.5798,71.9,0.72
1011,0.5651,72.51,0.73,0.5796,71.9,0.72
1011,0.5671,71.79,0.72,0.5796,71.7,0.72
1011,0.567,71.97,0.72,0.5795,71.8,0.72
1011,0.5694,72.14,0.72,0.5794,71.9,0.72
1011,0.5679,72.74,0.73,0.5789,71.9,0.72
1011,0.5646,72.53,0.73,0.5788,72.1,0.72
1011,0.569,72.05,0.72,0.5787,72.0,0.72
1011,0.567,72.36,0.72,0.5785,72.0,0.72
1011,0.5689,72.11,0.72,0.5785,72.0,0.72
1011,0.5625,72.55,0.73,0.5785,72.0,0.72
1011,0.5658,71.76,0.72,0.5784,72.0,0.72
1011,0.5648,72.19,0.72,0.5783,71.9,0.72
1011,0.5629,72.31,0.72,0.5782,71.8,0.72
1011,0.565,72.1,0.72,0.578,71.8,0.72
1011,0.5647,72.28,0.72,0.5777,71.9,0.72
1011,0.5631,72.34,0.72,0.5777,71.9,0.72
1011,0.5635,72.5,0.72,0.5773,71.9,0.72
1011,0.5619,72.69,0.73,0.5774,71.7,0.72
1011,0.564,72.86,0.73,0.5771,72.0,0.72
1011,0.5665,72.45,0.72,0.577,72.0,0.72
1011,0.5645,72.01,0.72,0.5769,71.9,0.72
1011,0.5638,72.65,0.73,0.5768,71.8,0.72
1011,0.5633,72.22,0.72,0.5766,71.8,0.72
1011,0.5617,72.11,0.72,0.5766,71.8,0.72
1011,0.5661,72.06,0.72,0.5763,72.0,0.72
1011,0.5605,72.71,0.73,0.5761,72.0,0.72
1011,0.565,72.7,0.73,0.576,72.0,0.72
1011,0.5608,72.51,0.73,0.576,71.9,0.72
1011,0.565,72.12,0.72,0.576,71.8,0.72
1011,0.5588,72.55,0.73,0.5756,71.8,0.72
