seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7241,58.62,0.59,0.6035,73.7,0.74
42,0.6258,71.72,0.72,0.5827,74.5,0.75
42,0.612,71.69,0.72,0.5772,74.8,0.75
42,0.6117,72.53,0.73,0.5746,74.4,0.75
42,0.6068,72.42,0.72,0.572,74.4,0.75
42,0.6088,72.44,0.72,0.5711,74.6,0.75
42,0.5987,72.4,0.72,0.5699,74.4,0.75
42,0.5935,73.33,0.73,0.5681,74.3,0.75
42,0.5967,72.79,0.73,0.5674,74.4,0.75
42,0.5939,73.54,0.74,0.5669,74.4,0.75
42,0.5955,72.61,0.73,0.5669,74.2,0.74
42,0.5902,73.19,0.73,0.5653,74.1,0.74
42,0.5881,73.04,0.73,0.5645,74.2,0.74
42,0.5883,73.19,0.73,0.5643,74.2,0.74
42,0.5902,72.58,0.73,0.564,74.2,0.74
42,0.584,73.06,0.73,0.5626,74.3,0.75
42,0.5823,73.55,0.74,0.5619,74.4,0.75
42,0.5823,73.67,0.74,0.5613,74.3,0.75
42,0.5861,73.22,0.73,0.5617,74.1,0.74
42,0.5849,73.41,0.73,0.5618,74.1,0.74
42,0.5843,73.09,0.73,0.5612,74.2,0.74
42,0.5816,73.56,0.74,0.5607,74.3,0.75
42,0.5855,73.33,0.73,0.5604,74.3,0.75
42,0.5772,73.08,0.73,0.5599,74.3,0.75
42,0.5773,73.35,0.73,0.5593,74.2,0.74
42,0.5772,73.25,0.73,0.5586,74.2,0.74
42,0.5849,73.15,0.73,0.5595,74.2,0.74
42,0.5823,73.17,0.73,0.5594,74.2,0.74
42,0.578,73.12,0.73,0.5587,74.2,0.74
42,0.5757,72.86,0.73,0.5581,74.1,0.74
42,0.5738,73.56,0.74,0.5577,74.0,0.74
42,0.5745,73.0,0.73,0.5574,74.1,0.74
42,0.577,73.26,0.73,0.5568,74.1,0.74
42,0.5755,73.35,0.73,0.5566,74.0,0.74
42,0.574,73.4,0.73,0.5563,73.9,0.74
42,0.5776,73.49,0.73,0.5563,74.0,0.74
42,0.5725,73.38,0.73,0.5559,74.0,0.74
42,0.5765,73.09,0.73,0.5557,74.0,0.74
42,0.5766,73.3,0.73,0.5556,74.0,0.74
42,0.5716,73.58,0.74,0.555,74.0,0.74
42,0.5766,73.38,0.73,0.5549,74.0,0.74
42,0.5739,73.66,0.74,0.555,73.9,0.74
42,0.5739,73.29,0.73,0.5547,74.0,0.74
42,0.5729,73.11,0.73,0.5541,74.1,0.74
42,0.5729,73.33,0.73,0.5541,74.0,0.74
42,0.574,73.51,0.74,0.5544,74.0,0.74
42,0.5702,73.83,0.74,0.5535,74.1,0.74
42,0.574,73.62,0.74,0.5533,74.1,0.74
42,0.5691,73.69,0.74,0.5525,74.1,0.74
42,0.5702,73.97,0.74,0.5524,74.1,0.74
42,0.5739,73.28,0.73,0.5529,74.0,0.74
42,0.5681,73.88,0.74,0.5523,74.0,0.74
42,0.5678,73.65,0.74,0.5518,73.9,0.74
42,0.5689,73.53,0.74,0.5517,73.8,0.74
42,0.5675,73.72,0.74,0.5513,73.9,0.74
42,0.5698,73.85,0.74,0.551,73.9,0.74
42,0.5669,73.66,0.74,0.5509,73.8,0.74
42,0.568,73.46,0.73,0.5506,73.7,0.74
42,0.569,73.38,0.73,0.5503,73.9,0.74
42,0.5658,73.45,0.73,0.55,73.9,0.74
42,0.5668,73.99,0.74,0.5496,74.0,0.74
42,0.5662,73.66,0.74,0.5492,74.0,0.74
42,0.5683,73.85,0.74,0.5495,73.9,0.74
42,0.5626,73.72,0.74,0.5491,73.9,0.74
42,0.5654,73.91,0.74,0.5484,74.0,0.74
42,0.5636,73.65,0.74,0.5484,73.9,0.74
42,0.5626,74.17,0.74,0.548,73.9,0.74
42,0.5647,73.85,0.74,0.548,73.8,0.74
42,0.567,73.03,0.73,0.5483,73.7,0.74
42,0.5644,73.89,0.74,0.5476,73.7,0.74
42,0.5611,73.97,0.74,0.5473,73.7,0.74
42,0.5619,73.8,0.74,0.5468,73.7,0.74
42,0.5597,73.96,0.74,0.5464,73.8,0.74
42,0.5612,73.72,0.74,0.5461,73.6,0.74
42,0.5596,73.64,0.74,0.5458,73.7,0.74
42,0.56,74.03,0.74,0.5455,73.9,0.74
42,0.5637,73.7,0.74,0.5455,73.8,0.74
42,0.5635,73.91,0.74,0.5454,73.5,0.74
42,0.5624,73.92,0.74,0.545,73.4,0.74
42,0.5663,73.05,0.73,0.5451,73.6,0.74
42,0.5617,73.62,0.74,0.5452,73.7,0.74
42,0.5583,74.09,0.74,0.5444,73.8,0.74
42,0.5586,73.86,0.74,0.5435,73.7,0.74
42,0.5584,73.8,0.74,0.5433,73.7,0.74
42,0.5614,73.5,0.74,0.5436,73.8,0.74
42,0.5585,74.2,0.74,0.5429,73.8,0.74
42,0.5574,73.91,0.74,0.5424,73.8,0.74
42,0.5583,73.95,0.74,0.5424,73.6,0.74
42,0.5584,73.65,0.74,0.5424,73.6,0.74
42,0.5566,73.84,0.74,0.5418,73.6,0.74
42,0.5592,74.12,0.74,0.5416,73.6,0.74
42,0.5597,73.67,0.74,0.541,73.7,0.74
42,0.5537,73.71,0.74,0.5408,73.7,0.74
42,0.5564,73.99,0.74,0.5399,73.7,0.74
42,0.5555,73.53,0.74,0.54,73.7,0.74
42,0.5556,73.99,0.74,0.5399,73.7,0.74
42,0.5554,74.08,0.74,0.5398,73.7,0.74
42,0.5571,73.49,0.73,0.5398,73.6,0.74
42,0.556,74.17,0.74,0.5397,73.7,0.74
42,0.5547,73.55,0.74,0.5394,73.7,0.74
