seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6597,67.28,0.67,0.6266,70.4,0.71
789,0.6157,72.41,0.72,0.6165,70.7,0.71
789,0.608,72.81,0.73,0.6137,71.4,0.72
789,0.6032,72.83,0.73,0.6124,71.0,0.71
789,0.5959,73.15,0.73,0.611,70.9,0.71
789,0.5892,73.26,0.73,0.6098,71.0,0.71
789,0.5951,73.08,0.73,0.6088,70.4,0.71
789,0.5923,73.31,0.73,0.6077,70.3,0.71
789,0.5862,73.4,0.73,0.6064,70.5,0.71
789,0.586,73.83,0.74,0.6058,70.9,0.71
789,0.5867,73.45,0.73,0.6049,71.0,0.71
789,0.588,73.28,0.73,0.603,70.8,0.71
789,0.5835,73.56,0.74,0.6024,71.0,0.71
789,0.5828,73.6,0.74,0.6014,71.2,0.71
789,0.5792,73.45,0.73,0.6008,71.4,0.72
789,0.5762,73.42,0.73,0.6008,71.4,0.72
789,0.5825,73.66,0.74,0.6001,71.5,0.72
789,0.5786,73.74,0.74,0.5992,71.4,0.72
789,0.5798,73.49,0.74,0.5991,71.4,0.72
789,0.5798,73.42,0.73,0.5989,71.4,0.72
789,0.5785,73.79,0.74,0.5987,71.4,0.72
789,0.5732,73.45,0.73,0.5989,71.5,0.72
789,0.5753,73.39,0.73,0.598,71.4,0.72
789,0.5722,73.39,0.73,0.5976,71.4,0.72
789,0.5711,73.47,0.74,0.5974,71.3,0.72
789,0.573,73.44,0.73,0.5973,71.2,0.71
789,0.5732,73.19,0.73,0.5965,71.3,0.72
789,0.5719,73.49,0.74,0.5967,71.3,0.72
789,0.5725,73.25,0.73,0.5965,71.2,0.71
789,0.5711,73.69,0.74,0.5957,71.3,0.72
789,0.5728,73.44,0.73,0.5956,71.3,0.72
789,0.5728,73.55,0.74,0.5952,71.2,0.71
789,0.5719,73.71,0.74,0.5948,71.2,0.71
789,0.5717,73.26,0.73,0.5944,71.2,0.71
789,0.5653,73.74,0.74,0.5946,71.3,0.72
789,0.5687,73.65,0.74,0.5946,71.1,0.71
789,0.5715,73.64,0.74,0.5937,71.0,0.71
789,0.5666,73.79,0.74,0.5945,71.1,0.71
789,0.5698,73.58,0.74,0.5942,70.9,0.71
789,0.5681,73.79,0.74,0.5942,70.8,0.71
789,0.5673,73.9,0.74,0.5941,70.9,0.71
789,0.5678,73.89,0.74,0.5939,70.9,0.71
789,0.5658,73.88,0.74,0.5941,70.9,0.71
789,0.5659,74.17,0.74,0.5941,70.9,0.71
789,0.5673,74.17,0.74,0.594,70.9,0.71
789,0.565,73.8,0.74,0.594,70.9,0.71
789,0.5659,74.06,0.74,0.5939,70.9,0.71
