seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6858,64.75,0.65,0.6563,69.9,0.7
42,0.641,69.76,0.7,0.6132,70.9,0.71
42,0.6165,71.06,0.71,0.5889,70.7,0.71
42,0.6081,70.95,0.71,0.5796,71.0,0.72
42,0.6007,71.5,0.71,0.5738,71.1,0.72
42,0.5986,71.59,0.72,0.5713,71.3,0.72
42,0.5906,71.74,0.72,0.5685,71.6,0.72
42,0.5967,71.38,0.71,0.5678,71.4,0.72
42,0.5866,71.89,0.72,0.566,71.6,0.72
42,0.5935,71.36,0.71,0.5654,71.6,0.72
42,0.5858,72.12,0.72,0.5641,71.8,0.72
42,0.5908,71.22,0.71,0.5638,71.9,0.72
42,0.5856,72.06,0.72,0.5631,71.9,0.72
42,0.5886,72.01,0.72,0.5625,71.8,0.72
42,0.5855,72.22,0.72,0.5616,71.8,0.72
42,0.584,72.38,0.72,0.5608,71.9,0.72
42,0.5856,71.83,0.72,0.5604,71.9,0.72
42,0.5863,72.04,0.72,0.5601,71.9,0.72
42,0.5818,72.35,0.72,0.5592,71.9,0.72
42,0.5873,71.55,0.72,0.559,71.9,0.72
42,0.584,72.08,0.72,0.5586,72.0,0.73
42,0.5823,72.29,0.72,0.5583,72.1,0.73
42,0.5822,72.54,0.73,0.5581,72.2,0.73
42,0.5834,72.42,0.72,0.558,72.3,0.73
42,0.5816,72.1,0.72,0.5574,72.3,0.73
42,0.5804,72.03,0.72,0.5568,72.2,0.73
42,0.5789,72.03,0.72,0.5563,72.3,0.73
42,0.5762,72.6,0.73,0.5556,72.3,0.73
42,0.5795,72.45,0.72,0.5556,72.3,0.73
42,0.5769,72.41,0.72,0.5551,72.3,0.73
42,0.5771,72.41,0.72,0.5548,72.3,0.73
42,0.578,72.17,0.72,0.5546,72.2,0.73
42,0.573,72.84,0.73,0.5541,72.2,0.73
42,0.5775,72.75,0.73,0.5541,72.2,0.73
42,0.5747,71.92,0.72,0.5535,72.2,0.73
42,0.5734,72.46,0.72,0.5532,72.0,0.73
42,0.5726,72.53,0.73,0.5526,72.2,0.73
42,0.5748,71.92,0.72,0.5527,72.1,0.73
42,0.5775,72.21,0.72,0.5529,72.1,0.73
42,0.5753,72.11,0.72,0.5527,72.1,0.73
42,0.5693,72.28,0.72,0.5521,72.1,0.73
42,0.5777,72.21,0.72,0.5523,72.1,0.73
42,0.5759,71.92,0.72,0.5521,72.1,0.73
42,0.5743,72.54,0.73,0.552,72.1,0.73
42,0.5742,72.4,0.72,0.5519,72.1,0.73
42,0.5717,72.36,0.72,0.5516,72.3,0.73
42,0.5739,72.1,0.72,0.5517,72.3,0.73
42,0.5708,72.92,0.73,0.5513,72.3,0.73
42,0.5747,72.1,0.72,0.5514,72.3,0.73
42,0.5715,72.55,0.73,0.551,72.4,0.73
42,0.5714,72.54,0.73,0.5506,72.4,0.73
42,0.5745,72.69,0.73,0.5509,72.4,0.73
42,0.5709,72.69,0.73,0.5508,72.4,0.73
42,0.5691,72.58,0.73,0.5504,72.4,0.73
42,0.5697,72.21,0.72,0.5502,72.4,0.73
42,0.5705,72.67,0.73,0.5501,72.4,0.73
42,0.5695,72.55,0.73,0.55,72.4,0.73
42,0.5713,72.4,0.72,0.5501,72.4,0.73
42,0.5674,72.72,0.73,0.5499,72.4,0.73
42,0.5664,72.33,0.72,0.5495,72.4,0.73
42,0.5718,72.49,0.72,0.5498,72.4,0.73
42,0.5682,72.49,0.72,0.5495,72.4,0.73
42,0.5709,72.72,0.73,0.5495,72.3,0.73
42,0.571,71.91,0.72,0.5492,72.3,0.73
42,0.5679,72.54,0.73,0.549,72.4,0.73
42,0.5674,72.36,0.72,0.5489,72.3,0.73
42,0.5658,72.33,0.72,0.5484,72.3,0.73
42,0.5676,72.46,0.72,0.5484,72.3,0.73
42,0.5687,71.94,0.72,0.5486,72.3,0.73
42,0.5643,72.12,0.72,0.5483,72.4,0.73
42,0.5675,72.21,0.72,0.5482,72.1,0.73
42,0.5647,72.8,0.73,0.5481,72.1,0.73
42,0.5694,72.39,0.72,0.5484,72.1,0.73
42,0.5667,72.54,0.73,0.5483,72.1,0.73
42,0.5654,72.94,0.73,0.5482,72.1,0.73
42,0.568,72.28,0.72,0.5484,72.1,0.73
42,0.5656,72.65,0.73,0.5482,72.0,0.72
42,0.5643,72.39,0.72,0.5482,72.0,0.72
42,0.564,72.36,0.72,0.5481,72.0,0.72
42,0.566,72.5,0.73,0.5481,72.0,0.72
42,0.5617,72.55,0.73,0.548,72.0,0.72
42,0.5654,72.35,0.72,0.548,72.0,0.72
42,0.5674,72.2,0.72,0.5479,72.0,0.72
42,0.5664,72.33,0.72,0.5479,72.0,0.72
42,0.5651,72.69,0.73,0.5479,72.0,0.72
42,0.5667,72.04,0.72,0.5479,72.0,0.72
42,0.5656,72.69,0.73,0.5479,72.0,0.72
42,0.5646,72.39,0.72,0.5479,72.0,0.72
42,0.5637,72.53,0.73,0.5478,72.0,0.72
42,0.5712,72.01,0.72,0.5478,72.0,0.72
42,0.5654,72.38,0.72,0.5478,72.0,0.72
42,0.5636,72.5,0.73,0.5478,72.0,0.72
42,0.5659,71.86,0.72,0.5478,72.0,0.72
42,0.5663,72.38,0.72,0.5478,72.0,0.72
42,0.564,72.96,0.73,0.5477,72.0,0.72
42,0.5638,72.33,0.72,0.5477,72.0,0.72
42,0.5658,72.58,0.73,0.5477,72.0,0.72
42,0.5647,72.39,0.72,0.5477,72.0,0.72
42,0.5678,71.91,0.72,0.5477,72.0,0.72
42,0.5692,72.35,0.72,0.5477,72.0,0.72
