seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6746,62.77,0.63,0.6068,71.2,0.71
1011,0.6097,71.79,0.72,0.596,71.6,0.72
1011,0.6069,72.35,0.72,0.5934,72.0,0.72
1011,0.6009,72.66,0.73,0.5907,72.2,0.72
1011,0.5972,72.69,0.73,0.588,72.2,0.72
1011,0.5944,72.96,0.73,0.5861,72.4,0.72
1011,0.5901,73.34,0.73,0.584,72.7,0.73
1011,0.589,73.29,0.73,0.5824,72.6,0.73
1011,0.5847,73.99,0.74,0.5812,72.6,0.73
1011,0.5853,73.47,0.73,0.5796,72.7,0.73
1011,0.5861,72.76,0.73,0.5788,72.7,0.73
1011,0.5755,73.83,0.74,0.5782,72.8,0.73
1011,0.5823,73.2,0.73,0.577,73.3,0.73
1011,0.5785,73.49,0.73,0.5761,73.1,0.73
1011,0.5774,73.78,0.74,0.5754,73.2,0.73
1011,0.5744,73.47,0.73,0.575,73.5,0.73
1011,0.5741,73.75,0.74,0.5744,73.6,0.74
1011,0.5761,73.42,0.73,0.5742,73.4,0.73
1011,0.5722,73.67,0.74,0.5735,73.4,0.73
1011,0.5743,72.83,0.73,0.5733,73.4,0.73
1011,0.5692,73.89,0.74,0.5731,73.5,0.73
1011,0.571,73.72,0.74,0.5726,73.5,0.73
1011,0.5658,73.91,0.74,0.5727,73.5,0.73
1011,0.5675,73.53,0.74,0.5725,73.4,0.73
1011,0.5635,73.59,0.74,0.5718,73.3,0.73
1011,0.5644,74.22,0.74,0.5719,73.2,0.73
1011,0.5651,73.56,0.74,0.5715,73.2,0.73
1011,0.5637,73.22,0.73,0.5711,73.2,0.73
1011,0.5663,73.7,0.74,0.5712,72.9,0.73
1011,0.5618,73.51,0.74,0.5712,72.8,0.73
1011,0.5623,73.59,0.74,0.5707,72.9,0.73
1011,0.5638,73.5,0.73,0.5711,72.8,0.73
1011,0.5639,73.67,0.74,0.5711,73.1,0.73
1011,0.5569,73.88,0.74,0.5708,73.1,0.73
1011,0.5588,73.91,0.74,0.5704,73.0,0.73
1011,0.5587,74.0,0.74,0.5698,73.0,0.73
1011,0.5617,73.5,0.74,0.5701,72.9,0.73
1011,0.5608,73.75,0.74,0.5704,72.8,0.73
1011,0.5593,73.84,0.74,0.5701,72.9,0.73
1011,0.5583,73.61,0.74,0.5699,72.9,0.73
1011,0.5579,74.08,0.74,0.5695,72.9,0.73
1011,0.5581,74.05,0.74,0.5693,72.9,0.73
1011,0.5547,74.26,0.74,0.5693,72.9,0.73
1011,0.5541,73.92,0.74,0.5689,72.8,0.73
1011,0.5581,73.94,0.74,0.5686,72.8,0.73
1011,0.5547,73.58,0.74,0.569,72.7,0.73
1011,0.5558,73.86,0.74,0.5689,72.6,0.73
1011,0.5564,73.8,0.74,0.5684,73.0,0.73
1011,0.5549,73.76,0.74,0.5685,72.8,0.73
1011,0.5546,73.96,0.74,0.5688,72.7,0.73
1011,0.5541,73.66,0.74,0.568,73.0,0.73
1011,0.5529,74.2,0.74,0.5684,72.6,0.73
1011,0.5521,73.69,0.74,0.5682,72.6,0.73
1011,0.5519,74.1,0.74,0.5681,72.6,0.73
1011,0.5522,74.22,0.74,0.5678,72.6,0.73
1011,0.5533,73.85,0.74,0.5676,72.6,0.73
1011,0.5523,74.09,0.74,0.568,72.7,0.73
1011,0.5491,74.34,0.74,0.5678,72.9,0.73
1011,0.5513,74.0,0.74,0.5675,72.7,0.73
1011,0.5522,74.04,0.74,0.5674,72.6,0.73
1011,0.5521,74.01,0.74,0.5673,72.6,0.73
1011,0.5521,73.79,0.74,0.5668,72.6,0.73
1011,0.551,73.96,0.74,0.5671,72.6,0.73
1011,0.5475,74.1,0.74,0.5666,72.5,0.73
1011,0.5493,73.81,0.74,0.5667,72.5,0.73
1011,0.5497,73.83,0.74,0.567,72.7,0.73
1011,0.5514,74.42,0.74,0.5667,72.4,0.72
1011,0.5459,74.28,0.74,0.5662,72.9,0.73
1011,0.5474,73.85,0.74,0.5661,72.6,0.73
1011,0.551,74.19,0.74,0.566,72.7,0.73
1011,0.5491,74.44,0.74,0.5659,72.7,0.73
1011,0.5462,74.1,0.74,0.5663,72.9,0.73
1011,0.5452,74.09,0.74,0.5655,72.6,0.73
1011,0.5479,74.14,0.74,0.5657,72.8,0.73
