seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7208,52.26,0.52,0.6909,69.0,0.69
1011,0.6775,66.46,0.66,0.6521,70.9,0.71
1011,0.6429,70.1,0.7,0.619,71.5,0.72
1011,0.617,70.67,0.71,0.6005,71.2,0.71
1011,0.6048,70.74,0.71,0.5927,71.4,0.71
1011,0.602,71.11,0.71,0.5896,71.5,0.72
1011,0.6019,71.05,0.71,0.5882,71.5,0.72
1011,0.598,71.76,0.72,0.5874,71.4,0.71
1011,0.5956,71.81,0.72,0.5868,71.6,0.72
1011,0.5913,71.46,0.71,0.5863,72.1,0.72
1011,0.5925,71.66,0.72,0.5858,72.0,0.72
1011,0.588,72.75,0.73,0.585,72.0,0.72
1011,0.5897,72.16,0.72,0.5847,72.0,0.72
1011,0.5877,72.05,0.72,0.5843,71.9,0.72
1011,0.5871,72.29,0.72,0.5839,71.8,0.72
1011,0.5867,71.9,0.72,0.5836,72.0,0.72
1011,0.5862,72.22,0.72,0.5832,72.0,0.72
1011,0.5858,72.35,0.72,0.5828,72.0,0.72
1011,0.5816,72.66,0.73,0.5824,72.1,0.72
1011,0.5831,72.08,0.72,0.5821,72.1,0.72
1011,0.5856,72.29,0.72,0.5818,72.1,0.72
1011,0.5839,71.95,0.72,0.5814,72.2,0.72
1011,0.5817,71.92,0.72,0.5812,72.1,0.72
1011,0.5814,72.17,0.72,0.5809,72.3,0.72
1011,0.576,72.39,0.72,0.5806,72.4,0.72
1011,0.5774,72.22,0.72,0.5805,72.2,0.72
1011,0.5777,72.1,0.72,0.5802,72.2,0.72
1011,0.5768,71.61,0.72,0.58,72.2,0.72
1011,0.5811,71.86,0.72,0.5797,72.2,0.72
1011,0.5807,71.89,0.72,0.5795,72.2,0.72
1011,0.5745,72.33,0.72,0.5791,72.1,0.72
1011,0.5715,72.72,0.73,0.5786,72.0,0.72
1011,0.5738,72.49,0.72,0.5782,72.3,0.72
1011,0.5732,72.2,0.72,0.5781,72.3,0.72
1011,0.5712,72.36,0.72,0.5778,72.2,0.72
1011,0.5716,72.28,0.72,0.5775,72.3,0.72
1011,0.5735,72.33,0.72,0.5774,72.2,0.72
1011,0.5731,72.5,0.72,0.5771,72.2,0.72
1011,0.5705,72.34,0.72,0.5768,72.1,0.72
1011,0.5701,72.08,0.72,0.5767,72.2,0.72
1011,0.5721,72.58,0.73,0.5766,72.2,0.72
1011,0.57,71.96,0.72,0.5765,72.3,0.72
1011,0.5716,72.11,0.72,0.5763,72.3,0.72
1011,0.5688,72.91,0.73,0.5761,72.2,0.72
1011,0.5703,72.35,0.72,0.5759,72.2,0.72
1011,0.5681,72.05,0.72,0.5756,72.3,0.72
1011,0.5666,72.76,0.73,0.5755,72.2,0.72
1011,0.5678,72.1,0.72,0.5753,72.2,0.72
1011,0.5676,72.61,0.73,0.5752,72.2,0.72
1011,0.5684,72.04,0.72,0.575,72.2,0.72
1011,0.5639,72.46,0.72,0.5748,72.2,0.72
1011,0.5647,72.8,0.73,0.5745,72.3,0.72
1011,0.566,72.39,0.72,0.5745,72.3,0.72
1011,0.5663,72.5,0.73,0.5742,72.3,0.72
1011,0.5622,73.15,0.73,0.5741,72.4,0.72
1011,0.5653,72.8,0.73,0.5738,72.3,0.72
1011,0.5664,72.61,0.73,0.5736,72.3,0.72
1011,0.5684,71.92,0.72,0.5735,72.4,0.72
1011,0.5668,71.58,0.72,0.5734,72.4,0.72
1011,0.5644,72.26,0.72,0.5731,72.4,0.72
1011,0.5625,72.44,0.72,0.5728,72.4,0.72
1011,0.5645,72.28,0.72,0.5728,72.3,0.72
1011,0.5605,73.4,0.73,0.5728,72.2,0.72
1011,0.5646,72.39,0.72,0.5726,72.2,0.72
1011,0.5634,72.78,0.73,0.5725,72.1,0.72
1011,0.5616,72.47,0.72,0.5724,72.2,0.72
1011,0.5659,72.26,0.72,0.5723,72.2,0.72
1011,0.5665,72.08,0.72,0.5723,72.0,0.72
1011,0.5599,72.71,0.73,0.5721,72.2,0.72
1011,0.5638,72.42,0.72,0.5719,72.3,0.72
1011,0.5622,72.71,0.73,0.5717,72.5,0.73
1011,0.5643,72.81,0.73,0.5716,72.4,0.72
1011,0.559,73.2,0.73,0.5717,72.3,0.72
1011,0.5597,72.45,0.72,0.5715,72.3,0.72
1011,0.5597,72.35,0.72,0.5712,72.4,0.72
1011,0.5618,72.51,0.73,0.5712,72.4,0.72
1011,0.5578,72.34,0.72,0.5712,72.4,0.72
1011,0.5602,72.76,0.73,0.5712,72.4,0.72
1011,0.5604,72.35,0.72,0.5712,72.4,0.72
1011,0.5607,72.54,0.73,0.571,72.4,0.72
1011,0.5596,72.4,0.72,0.5709,72.4,0.72
1011,0.5605,73.04,0.73,0.5709,72.4,0.72
1011,0.5573,72.7,0.73,0.5709,72.3,0.72
1011,0.5597,72.9,0.73,0.5708,72.2,0.72
1011,0.56,72.94,0.73,0.5708,72.3,0.72
1011,0.5553,73.11,0.73,0.5706,72.3,0.72
1011,0.5611,72.12,0.72,0.5706,72.2,0.72
1011,0.5551,72.86,0.73,0.5703,72.3,0.72
1011,0.5585,72.84,0.73,0.5704,72.4,0.72
1011,0.5587,72.8,0.73,0.5703,72.2,0.72
1011,0.5593,72.8,0.73,0.5704,72.2,0.72
1011,0.5591,71.99,0.72,0.5702,72.2,0.72
1011,0.5561,72.95,0.73,0.57,72.2,0.72
1011,0.559,72.51,0.73,0.57,72.2,0.72
1011,0.5593,71.85,0.72,0.5699,72.4,0.72
1011,0.5595,72.45,0.72,0.5699,72.4,0.72
1011,0.5571,73.17,0.73,0.5699,72.4,0.72
1011,0.5582,72.29,0.72,0.57,72.4,0.72
1011,0.5536,73.04,0.73,0.5698,72.4,0.72
1011,0.5562,72.66,0.73,0.5698,72.4,0.72
