seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6325,68.33,0.68,0.5932,71.7,0.72
789,0.5863,73.41,0.73,0.5819,72.3,0.73
789,0.5816,73.59,0.74,0.5773,72.2,0.72
789,0.5745,73.54,0.74,0.5746,72.3,0.73
789,0.5735,73.44,0.73,0.5722,72.5,0.73
789,0.5723,73.65,0.74,0.5703,72.6,0.73
789,0.5676,74.26,0.74,0.5687,72.6,0.73
789,0.5606,74.14,0.74,0.5672,72.9,0.73
789,0.56,74.08,0.74,0.5666,73.0,0.73
789,0.5589,74.11,0.74,0.5659,73.0,0.73
789,0.5549,74.38,0.74,0.5653,73.1,0.73
789,0.5559,74.8,0.75,0.565,73.2,0.73
789,0.5549,74.29,0.74,0.5649,73.4,0.74
789,0.5547,74.56,0.75,0.5641,73.4,0.74
789,0.558,74.56,0.75,0.5642,73.2,0.73
789,0.5489,74.58,0.75,0.5639,73.2,0.73
789,0.5537,74.29,0.74,0.5634,73.1,0.73
789,0.55,74.56,0.75,0.5632,73.4,0.74
789,0.5506,74.66,0.75,0.5629,73.3,0.73
789,0.5456,74.49,0.75,0.563,73.3,0.73
789,0.5493,74.47,0.75,0.5623,73.4,0.74
789,0.5487,74.65,0.75,0.5617,73.4,0.74
789,0.5527,74.16,0.74,0.562,73.6,0.74
789,0.547,74.51,0.75,0.5616,73.6,0.74
789,0.5477,74.36,0.74,0.5603,73.5,0.74
789,0.5439,74.38,0.74,0.5605,73.7,0.74
789,0.5478,73.86,0.74,0.5606,73.5,0.74
789,0.5441,74.89,0.75,0.5603,73.6,0.74
789,0.544,74.56,0.75,0.5598,73.6,0.74
789,0.5427,74.89,0.75,0.5593,73.6,0.74
789,0.5414,74.59,0.75,0.5594,73.6,0.74
789,0.5419,75.14,0.75,0.5592,73.5,0.74
789,0.5421,74.61,0.75,0.5593,73.1,0.73
789,0.5398,74.35,0.74,0.559,73.1,0.73
789,0.5386,74.86,0.75,0.5589,73.2,0.73
789,0.5402,74.9,0.75,0.5587,73.4,0.74
789,0.5383,74.92,0.75,0.5587,73.1,0.73
789,0.5395,75.12,0.75,0.5588,73.0,0.73
789,0.5422,74.99,0.75,0.5594,73.1,0.73
789,0.5424,74.6,0.75,0.5593,73.1,0.73
789,0.5378,74.72,0.75,0.5592,73.3,0.73
789,0.542,74.79,0.75,0.5586,73.2,0.73
789,0.5378,74.81,0.75,0.5589,73.0,0.73
789,0.5378,74.64,0.75,0.5581,72.9,0.73
789,0.542,74.66,0.75,0.5584,72.9,0.73
789,0.5389,74.85,0.75,0.5587,72.8,0.73
789,0.5365,75.12,0.75,0.5586,72.8,0.73
789,0.5373,74.9,0.75,0.5582,72.8,0.73
789,0.537,74.89,0.75,0.5585,72.7,0.73
789,0.5392,74.96,0.75,0.5581,72.8,0.73
789,0.5332,74.96,0.75,0.5581,72.8,0.73
789,0.5394,74.79,0.75,0.5581,72.8,0.73
789,0.5384,75.4,0.75,0.5581,72.8,0.73
789,0.5346,75.22,0.75,0.5581,72.8,0.73
