seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6271,71.16,0.71,0.5777,75.3,0.75
42,0.5985,72.83,0.73,0.5611,76.1,0.76
42,0.5922,73.21,0.73,0.5561,76.1,0.76
42,0.5861,73.38,0.73,0.5522,75.7,0.76
42,0.5764,73.59,0.74,0.5492,75.7,0.76
42,0.5798,73.5,0.73,0.5481,76.0,0.76
42,0.5769,73.28,0.73,0.5466,75.9,0.76
42,0.577,73.78,0.74,0.5449,75.9,0.76
42,0.5776,73.71,0.74,0.5448,75.7,0.76
42,0.5773,73.76,0.74,0.5431,76.0,0.76
42,0.5695,73.67,0.74,0.5418,76.0,0.76
42,0.5709,74.35,0.74,0.5405,76.0,0.76
42,0.5687,73.95,0.74,0.5396,76.1,0.76
42,0.5667,73.83,0.74,0.5388,76.1,0.76
42,0.5667,74.06,0.74,0.5389,76.1,0.76
42,0.5688,73.41,0.73,0.5381,76.2,0.76
42,0.5666,73.49,0.73,0.5376,76.2,0.76
42,0.56,74.0,0.74,0.537,76.3,0.76
42,0.5663,73.79,0.74,0.5369,76.4,0.77
42,0.5641,73.71,0.74,0.5366,76.4,0.76
42,0.5645,73.94,0.74,0.5359,76.6,0.77
42,0.5596,73.6,0.74,0.5352,76.7,0.77
42,0.5653,73.26,0.73,0.5355,76.7,0.77
42,0.5582,74.17,0.74,0.5342,76.5,0.77
42,0.5635,73.9,0.74,0.5334,76.4,0.76
42,0.5599,73.7,0.74,0.5337,76.5,0.77
42,0.5565,74.33,0.74,0.5327,76.5,0.77
42,0.5591,73.59,0.74,0.5328,76.5,0.77
42,0.5552,73.94,0.74,0.5323,76.3,0.76
42,0.5555,73.85,0.74,0.5318,76.3,0.76
42,0.5564,74.36,0.74,0.5314,76.2,0.76
42,0.5575,74.3,0.74,0.5319,76.6,0.77
42,0.5563,74.11,0.74,0.5315,76.4,0.76
42,0.5598,73.61,0.74,0.5318,76.4,0.76
42,0.5556,73.84,0.74,0.5305,76.3,0.76
42,0.5532,73.74,0.74,0.5302,76.2,0.76
42,0.5557,73.78,0.74,0.5307,76.5,0.77
42,0.5523,74.34,0.74,0.5305,76.2,0.76
42,0.5525,74.01,0.74,0.5303,76.2,0.76
42,0.5509,74.11,0.74,0.5296,76.3,0.76
42,0.5514,74.45,0.74,0.5293,76.2,0.76
42,0.5527,74.46,0.74,0.5289,76.5,0.77
42,0.5501,74.55,0.75,0.5287,76.6,0.77
42,0.5493,74.08,0.74,0.5286,76.7,0.77
42,0.5508,73.86,0.74,0.529,76.6,0.77
42,0.5539,74.22,0.74,0.5288,76.5,0.77
42,0.5464,74.24,0.74,0.5277,76.4,0.77
42,0.5504,74.24,0.74,0.528,76.3,0.76
42,0.5551,74.09,0.74,0.5294,76.3,0.76
42,0.549,74.11,0.74,0.5289,76.3,0.76
42,0.5523,73.64,0.74,0.5289,76.4,0.77
42,0.5482,74.11,0.74,0.5286,76.4,0.77
42,0.5499,74.35,0.74,0.5282,76.4,0.77
42,0.5487,73.91,0.74,0.5282,76.3,0.76
42,0.5509,73.53,0.74,0.5282,76.3,0.76
42,0.5475,73.92,0.74,0.5282,76.3,0.76
42,0.5476,74.31,0.74,0.5282,76.3,0.76
