seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7198,51.38,0.51,0.7158,53.3,0.55
456,0.7167,53.09,0.53,0.7129,53.6,0.55
456,0.7152,53.3,0.53,0.7104,53.9,0.56
456,0.7136,53.9,0.54,0.7081,54.8,0.57
456,0.7099,55.73,0.56,0.706,55.0,0.57
456,0.7095,54.58,0.55,0.7041,55.1,0.57
456,0.7072,55.62,0.56,0.7023,54.9,0.57
456,0.7063,55.0,0.55,0.7008,54.9,0.57
456,0.7048,56.29,0.56,0.6993,55.1,0.57
456,0.704,55.14,0.55,0.6981,55.0,0.57
456,0.7032,56.17,0.56,0.6971,55.0,0.57
456,0.7028,55.44,0.55,0.6961,55.1,0.57
456,0.7005,56.02,0.56,0.6951,54.8,0.57
456,0.6999,56.45,0.56,0.6943,54.9,0.57
456,0.699,56.34,0.56,0.6937,55.0,0.57
456,0.6998,56.12,0.56,0.6931,55.1,0.57
456,0.6976,55.4,0.55,0.6926,55.3,0.57
456,0.6986,56.44,0.56,0.6922,55.3,0.57
456,0.6998,55.98,0.56,0.6919,55.3,0.57
456,0.6986,56.31,0.56,0.6917,55.3,0.57
456,0.6981,57.16,0.57,0.6914,55.3,0.57
456,0.6986,56.14,0.56,0.6912,55.3,0.57
456,0.6971,55.9,0.56,0.691,55.3,0.57
456,0.6967,56.44,0.56,0.6908,55.3,0.57
456,0.6971,56.27,0.56,0.6906,55.3,0.57
456,0.6983,56.74,0.57,0.6905,55.3,0.57
456,0.6982,56.49,0.56,0.6905,55.3,0.57
456,0.6953,57.0,0.57,0.6904,55.5,0.57
456,0.6978,56.3,0.56,0.6903,55.5,0.57
456,0.6964,57.0,0.57,0.6902,55.5,0.57
456,0.696,55.95,0.56,0.6901,55.5,0.57
456,0.6957,56.08,0.56,0.69,55.5,0.57
456,0.6961,56.95,0.57,0.6899,55.5,0.57
456,0.6949,57.04,0.57,0.6898,55.5,0.57
456,0.696,55.52,0.56,0.6898,55.5,0.57
456,0.6939,56.7,0.57,0.6897,55.5,0.57
456,0.6956,56.1,0.56,0.6896,55.5,0.57
456,0.6952,57.21,0.57,0.6896,55.5,0.57
456,0.6962,56.52,0.57,0.6896,55.5,0.57
456,0.6942,56.15,0.56,0.6895,55.5,0.57
456,0.694,56.85,0.57,0.6894,55.5,0.57
456,0.6947,56.56,0.57,0.6894,55.6,0.58
456,0.694,56.38,0.56,0.6893,55.8,0.58
456,0.6935,56.09,0.56,0.6893,55.8,0.58
456,0.697,56.8,0.57,0.6893,55.8,0.58
456,0.6936,56.12,0.56,0.6892,55.8,0.58
456,0.6939,56.76,0.57,0.6892,55.8,0.58
456,0.6941,56.27,0.56,0.6892,55.8,0.58
456,0.6946,56.66,0.57,0.6892,55.8,0.58
456,0.6927,56.66,0.57,0.6891,55.8,0.58
456,0.694,57.45,0.57,0.6891,55.8,0.58
456,0.6946,57.0,0.57,0.6891,55.8,0.58
456,0.6944,56.3,0.56,0.6891,55.8,0.58
456,0.6935,56.2,0.56,0.6891,55.8,0.58
456,0.6928,56.1,0.56,0.689,55.8,0.58
456,0.6939,56.19,0.56,0.689,55.8,0.58
456,0.6923,56.52,0.57,0.689,55.8,0.58
456,0.6944,56.38,0.56,0.689,55.8,0.58
456,0.6918,56.54,0.57,0.689,55.8,0.58
456,0.6913,56.96,0.57,0.6889,55.8,0.58
456,0.6932,56.89,0.57,0.6889,55.8,0.58
456,0.694,56.62,0.57,0.6889,55.8,0.58
456,0.6919,56.65,0.57,0.6889,55.8,0.58
456,0.6925,55.7,0.56,0.6888,55.8,0.58
456,0.691,57.17,0.57,0.6888,55.8,0.58
456,0.6932,57.21,0.57,0.6888,55.8,0.58
456,0.69,56.76,0.57,0.6887,55.8,0.58
456,0.6916,56.85,0.57,0.6887,55.8,0.58
456,0.6921,57.45,0.57,0.6887,55.8,0.58
456,0.6904,56.85,0.57,0.6886,55.8,0.58
456,0.6923,56.12,0.56,0.6886,55.8,0.58
456,0.6923,57.02,0.57,0.6886,55.8,0.58
456,0.6904,56.4,0.56,0.6886,55.8,0.58
456,0.6913,56.77,0.57,0.6885,55.8,0.58
456,0.6905,56.99,0.57,0.6885,55.8,0.58
456,0.6913,57.36,0.57,0.6884,55.8,0.58
456,0.6912,56.58,0.57,0.6884,55.8,0.58
456,0.6902,57.05,0.57,0.6884,55.8,0.58
456,0.6914,57.16,0.57,0.6883,55.8,0.58
456,0.692,56.51,0.57,0.6883,55.8,0.58
456,0.6906,56.6,0.57,0.6883,55.8,0.58
456,0.6927,57.11,0.57,0.6883,55.8,0.58
456,0.6908,57.5,0.58,0.6882,55.8,0.58
