seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6403,66.9,0.67,0.5595,75.7,0.76
123,0.5847,73.24,0.73,0.5419,76.0,0.76
123,0.5788,73.29,0.73,0.5355,76.1,0.76
123,0.5757,74.24,0.74,0.5326,76.0,0.76
123,0.5708,73.94,0.74,0.5301,75.6,0.76
123,0.5735,73.55,0.74,0.5273,75.8,0.76
123,0.5648,74.21,0.74,0.5259,75.8,0.76
123,0.5645,73.3,0.73,0.5249,76.0,0.76
123,0.5649,74.29,0.74,0.5235,76.1,0.76
123,0.5582,74.25,0.74,0.5225,75.9,0.76
123,0.5579,74.09,0.74,0.5226,76.1,0.76
123,0.5589,74.16,0.74,0.5212,76.2,0.76
123,0.5565,74.58,0.75,0.5209,76.4,0.76
123,0.5546,74.42,0.74,0.5206,76.5,0.76
123,0.5583,74.6,0.75,0.5212,76.8,0.77
123,0.5505,74.49,0.75,0.5188,76.4,0.76
123,0.5549,74.06,0.74,0.5188,76.7,0.77
123,0.5511,74.34,0.74,0.5183,76.8,0.77
123,0.5539,74.11,0.74,0.5188,76.8,0.77
123,0.5576,73.95,0.74,0.5193,76.8,0.77
123,0.5521,74.61,0.75,0.5182,76.8,0.77
123,0.5539,74.28,0.74,0.5181,76.8,0.77
123,0.5534,74.76,0.75,0.5173,76.8,0.77
123,0.554,74.51,0.75,0.5175,77.0,0.77
123,0.5486,74.69,0.75,0.5166,76.9,0.77
123,0.5481,74.67,0.75,0.516,77.0,0.77
123,0.5455,74.58,0.75,0.5149,77.0,0.77
123,0.5426,74.64,0.75,0.5145,77.0,0.77
123,0.5503,74.41,0.74,0.5163,77.0,0.77
123,0.5458,74.59,0.75,0.5147,77.2,0.77
123,0.5448,74.21,0.74,0.5146,77.1,0.77
123,0.5468,74.54,0.75,0.5147,77.0,0.77
123,0.5455,74.33,0.74,0.5154,77.1,0.77
123,0.5432,74.78,0.75,0.5136,77.2,0.77
123,0.542,74.59,0.75,0.5142,77.1,0.77
123,0.5436,74.62,0.75,0.5143,77.4,0.77
123,0.5434,74.75,0.75,0.5139,77.3,0.77
123,0.5409,74.61,0.75,0.5132,77.3,0.77
123,0.5417,75.33,0.75,0.5134,77.2,0.77
123,0.5398,74.99,0.75,0.5141,77.4,0.77
123,0.5405,74.42,0.74,0.5142,77.2,0.77
123,0.5397,75.08,0.75,0.5135,77.1,0.77
123,0.5421,74.72,0.75,0.5139,77.4,0.77
123,0.5406,74.75,0.75,0.5136,77.2,0.77
123,0.5413,74.54,0.75,0.5136,77.2,0.77
123,0.5348,75.33,0.75,0.5133,77.2,0.77
123,0.5383,74.95,0.75,0.5131,77.3,0.77
123,0.5381,74.83,0.75,0.5131,77.3,0.77
123,0.545,74.89,0.75,0.5132,77.3,0.77
123,0.5394,75.12,0.75,0.5132,77.2,0.77
123,0.5408,74.91,0.75,0.5132,77.3,0.77
123,0.5412,74.71,0.75,0.5132,77.2,0.77
123,0.5406,74.41,0.74,0.5132,77.3,0.77
123,0.5413,74.59,0.75,0.5132,77.3,0.77
123,0.5411,74.72,0.75,0.5132,77.3,0.77
123,0.5397,75.05,0.75,0.5132,77.3,0.77
123,0.5375,75.0,0.75,0.5132,77.3,0.77
123,0.541,74.89,0.75,0.5132,77.3,0.77
