seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6533,65.58,0.66,0.6061,73.3,0.73
1011,0.6067,72.35,0.72,0.5984,72.9,0.73
1011,0.5963,72.42,0.72,0.5944,72.9,0.73
1011,0.5974,73.03,0.73,0.5914,73.0,0.73
1011,0.5862,72.85,0.73,0.5886,73.2,0.73
1011,0.5908,73.0,0.73,0.5862,73.5,0.74
1011,0.5888,73.11,0.73,0.5845,73.5,0.74
1011,0.5813,73.22,0.73,0.5829,73.4,0.73
1011,0.5798,73.6,0.74,0.5819,73.1,0.73
1011,0.5785,73.71,0.74,0.581,73.1,0.73
1011,0.5775,73.22,0.73,0.5796,73.6,0.74
1011,0.5766,74.16,0.74,0.5787,73.6,0.74
1011,0.5771,73.28,0.73,0.578,73.5,0.74
1011,0.573,73.78,0.74,0.5775,73.6,0.74
1011,0.5734,73.36,0.73,0.5763,73.5,0.74
1011,0.5735,72.96,0.73,0.576,73.4,0.73
1011,0.5678,73.88,0.74,0.5761,73.4,0.73
1011,0.5691,74.2,0.74,0.5758,73.4,0.73
1011,0.5699,73.83,0.74,0.5751,73.4,0.73
1011,0.5694,74.06,0.74,0.5745,73.4,0.73
1011,0.5656,73.56,0.74,0.5741,73.2,0.73
1011,0.5668,73.44,0.73,0.5738,73.1,0.73
1011,0.565,73.72,0.74,0.5734,73.3,0.73
1011,0.5664,74.55,0.75,0.5734,73.2,0.73
1011,0.5616,74.38,0.74,0.5732,73.1,0.73
1011,0.565,73.58,0.74,0.5722,73.0,0.73
1011,0.5632,73.54,0.74,0.5718,72.9,0.73
1011,0.56,73.76,0.74,0.5721,72.8,0.73
1011,0.5568,73.8,0.74,0.5713,72.9,0.73
1011,0.5614,74.06,0.74,0.5704,73.0,0.73
1011,0.5613,73.95,0.74,0.5702,72.9,0.73
1011,0.5588,73.71,0.74,0.5705,72.9,0.73
1011,0.5558,73.84,0.74,0.5707,73.0,0.73
1011,0.5575,74.24,0.74,0.5702,72.9,0.73
1011,0.5597,73.78,0.74,0.5704,72.8,0.73
1011,0.5576,73.95,0.74,0.57,72.8,0.73
1011,0.5574,74.0,0.74,0.5702,72.6,0.73
1011,0.5561,74.35,0.74,0.57,72.8,0.73
1011,0.553,74.06,0.74,0.5695,72.7,0.73
1011,0.5569,73.66,0.74,0.5694,72.5,0.72
1011,0.5509,74.1,0.74,0.5699,72.4,0.72
1011,0.5559,74.35,0.74,0.569,72.4,0.72
1011,0.5569,73.92,0.74,0.5688,72.4,0.72
1011,0.5557,74.2,0.74,0.5686,72.4,0.72
1011,0.5515,74.01,0.74,0.5685,72.4,0.72
1011,0.5512,73.89,0.74,0.5681,72.4,0.72
1011,0.5508,74.33,0.74,0.5686,72.3,0.72
1011,0.5508,74.38,0.74,0.5679,72.3,0.72
1011,0.5502,74.21,0.74,0.5673,72.1,0.72
1011,0.5519,73.74,0.74,0.5672,72.1,0.72
1011,0.5555,73.86,0.74,0.5672,72.1,0.72
1011,0.5508,74.05,0.74,0.5675,72.1,0.72
1011,0.5499,74.1,0.74,0.5672,72.1,0.72
1011,0.5488,74.44,0.74,0.5666,72.1,0.72
1011,0.5517,74.19,0.74,0.5668,72.1,0.72
1011,0.5511,74.1,0.74,0.5664,72.2,0.72
1011,0.5474,73.79,0.74,0.5672,72.3,0.72
1011,0.5481,74.1,0.74,0.5673,72.3,0.72
1011,0.5494,74.03,0.74,0.5666,72.2,0.72
1011,0.5476,74.26,0.74,0.5667,72.2,0.72
1011,0.5496,74.49,0.74,0.5669,72.3,0.72
1011,0.5493,74.0,0.74,0.5663,72.2,0.72
1011,0.5475,74.04,0.74,0.5664,72.4,0.72
1011,0.5446,74.5,0.75,0.5663,72.3,0.72
1011,0.5492,74.11,0.74,0.5661,72.3,0.72
1011,0.547,74.03,0.74,0.566,72.3,0.72
1011,0.5474,74.15,0.74,0.5659,72.4,0.72
1011,0.5463,74.22,0.74,0.5657,72.3,0.72
1011,0.5453,73.96,0.74,0.5654,72.4,0.72
1011,0.5448,74.16,0.74,0.5653,72.4,0.72
1011,0.5447,74.22,0.74,0.5652,72.4,0.72
1011,0.5451,74.42,0.74,0.565,72.3,0.72
1011,0.5451,74.11,0.74,0.5644,72.2,0.72
1011,0.5427,74.54,0.75,0.5649,72.4,0.72
1011,0.546,74.46,0.74,0.5647,72.2,0.72
1011,0.5424,74.41,0.74,0.5649,72.3,0.72
1011,0.5414,74.34,0.74,0.5653,72.5,0.73
1011,0.5403,74.5,0.75,0.5646,72.3,0.72
1011,0.5423,74.26,0.74,0.5647,72.5,0.73
1011,0.5442,74.22,0.74,0.5646,72.4,0.72
1011,0.5411,74.38,0.74,0.5647,72.4,0.72
1011,0.5405,74.35,0.74,0.5646,72.3,0.72
1011,0.5384,74.85,0.75,0.5645,72.3,0.72
