seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6946,58.89,0.59,0.6433,72.8,0.73
456,0.6254,71.34,0.71,0.5903,73.5,0.74
456,0.5967,72.45,0.72,0.5714,74.2,0.74
456,0.5874,72.16,0.72,0.566,74.7,0.75
456,0.5829,72.35,0.72,0.5637,74.6,0.75
456,0.5847,72.06,0.72,0.5622,74.6,0.75
456,0.5828,72.22,0.72,0.5609,74.7,0.75
456,0.5821,72.34,0.72,0.5598,74.8,0.75
456,0.5791,72.56,0.73,0.5589,75.0,0.75
456,0.5769,72.31,0.72,0.5579,75.1,0.75
456,0.5748,72.81,0.73,0.5569,75.1,0.75
456,0.5763,72.01,0.72,0.5561,75.2,0.75
456,0.5739,72.61,0.73,0.5556,75.1,0.75
456,0.5742,72.49,0.72,0.5547,75.2,0.75
456,0.5742,73.08,0.73,0.5543,75.0,0.75
456,0.5719,72.21,0.72,0.5537,75.0,0.75
456,0.5698,73.01,0.73,0.5531,75.1,0.75
456,0.5701,73.04,0.73,0.5525,75.2,0.75
456,0.5701,72.71,0.73,0.5522,75.0,0.75
456,0.5747,72.53,0.73,0.5519,74.9,0.75
456,0.5702,72.67,0.73,0.5514,75.1,0.75
456,0.5691,73.08,0.73,0.5508,75.0,0.75
456,0.5656,73.03,0.73,0.5501,75.0,0.75
456,0.5697,72.64,0.73,0.5497,75.0,0.75
456,0.568,72.75,0.73,0.5492,75.1,0.75
456,0.5676,72.83,0.73,0.5487,75.0,0.75
456,0.5696,73.17,0.73,0.5483,75.2,0.75
456,0.5626,73.11,0.73,0.5478,75.1,0.75
456,0.568,72.67,0.73,0.5478,75.2,0.75
456,0.5668,72.58,0.73,0.5473,75.2,0.75
456,0.5632,73.01,0.73,0.5466,75.2,0.75
456,0.5614,72.53,0.73,0.546,75.4,0.76
456,0.5637,72.45,0.72,0.5459,75.4,0.76
456,0.5612,73.12,0.73,0.5454,75.3,0.75
456,0.5604,73.12,0.73,0.5447,75.4,0.76
456,0.5619,72.95,0.73,0.5445,75.5,0.76
456,0.5614,72.78,0.73,0.5439,75.5,0.76
456,0.5596,73.09,0.73,0.5435,75.7,0.76
456,0.5568,72.95,0.73,0.5427,75.6,0.76
456,0.5588,73.1,0.73,0.5423,75.5,0.76
456,0.5603,73.26,0.73,0.542,75.8,0.76
456,0.5573,73.31,0.73,0.5413,75.9,0.76
456,0.5582,73.16,0.73,0.5408,75.8,0.76
456,0.5597,72.67,0.73,0.5406,76.0,0.76
456,0.5581,72.41,0.72,0.5403,76.2,0.76
456,0.5551,73.28,0.73,0.5398,76.2,0.76
456,0.5552,73.39,0.73,0.5395,76.2,0.76
456,0.5581,72.75,0.73,0.539,76.1,0.76
456,0.5559,73.19,0.73,0.5388,76.0,0.76
456,0.5518,72.53,0.73,0.5384,76.0,0.76
456,0.5578,73.28,0.73,0.5381,76.0,0.76
456,0.5569,73.35,0.73,0.5377,76.1,0.76
456,0.5554,72.71,0.73,0.5375,76.1,0.76
456,0.5553,72.91,0.73,0.5373,76.2,0.76
456,0.5577,73.17,0.73,0.5369,76.2,0.76
456,0.5529,73.4,0.73,0.5365,76.2,0.76
456,0.5544,73.01,0.73,0.536,76.3,0.77
456,0.5506,73.08,0.73,0.5354,76.4,0.77
456,0.5519,73.15,0.73,0.5353,76.2,0.76
456,0.5561,73.01,0.73,0.5354,76.4,0.77
456,0.5554,72.33,0.72,0.5349,76.3,0.77
456,0.5505,73.64,0.74,0.5343,76.3,0.76
456,0.5513,73.2,0.73,0.5342,76.3,0.77
456,0.5474,73.49,0.73,0.5338,76.1,0.76
456,0.5531,73.34,0.73,0.5336,76.2,0.76
456,0.5535,72.88,0.73,0.5332,76.2,0.76
456,0.549,73.46,0.73,0.5329,76.2,0.76
456,0.5477,73.56,0.74,0.5326,76.2,0.76
456,0.5501,73.16,0.73,0.5324,76.1,0.76
456,0.5489,73.42,0.73,0.5327,76.2,0.76
456,0.5531,73.03,0.73,0.5323,76.1,0.76
456,0.5542,72.92,0.73,0.5327,76.0,0.76
456,0.5501,73.65,0.74,0.5323,76.0,0.76
456,0.5518,73.55,0.74,0.5321,76.0,0.76
456,0.5514,73.26,0.73,0.5317,76.0,0.76
456,0.5506,72.94,0.73,0.5315,76.1,0.76
456,0.5493,73.39,0.73,0.5314,76.1,0.76
456,0.5489,73.61,0.74,0.5309,76.0,0.76
456,0.5466,73.84,0.74,0.5303,76.0,0.76
456,0.5492,73.89,0.74,0.5302,76.0,0.76
456,0.5484,73.44,0.73,0.5298,76.0,0.76
456,0.5466,74.05,0.74,0.5294,76.1,0.76
456,0.5479,73.29,0.73,0.5292,76.1,0.76
456,0.5451,73.67,0.74,0.5292,76.2,0.76
456,0.5454,73.53,0.74,0.5286,76.3,0.76
456,0.547,73.62,0.74,0.5285,76.2,0.76
456,0.5457,73.17,0.73,0.5279,76.3,0.76
456,0.5448,73.21,0.73,0.528,76.2,0.76
456,0.548,73.2,0.73,0.5284,76.3,0.76
456,0.5435,73.64,0.74,0.5282,76.2,0.76
456,0.5448,73.83,0.74,0.5281,76.2,0.76
456,0.5466,73.53,0.74,0.5282,76.3,0.77
456,0.5424,73.38,0.73,0.5281,76.3,0.77
456,0.5456,73.86,0.74,0.528,76.3,0.77
456,0.5452,73.94,0.74,0.5279,76.4,0.77
456,0.5456,73.92,0.74,0.5279,76.4,0.77
456,0.5439,73.39,0.73,0.5278,76.4,0.77
456,0.5401,73.69,0.74,0.5277,76.4,0.77
456,0.5431,73.86,0.74,0.5277,76.4,0.77
456,0.5478,73.51,0.74,0.5277,76.4,0.77
