seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.614,71.0,0.71,0.5581,75.0,0.75
42,0.5861,72.9,0.73,0.5498,75.2,0.75
42,0.5745,73.79,0.74,0.5455,74.9,0.75
42,0.5738,73.4,0.73,0.5439,75.1,0.75
42,0.569,73.49,0.73,0.543,75.4,0.75
42,0.5678,73.62,0.74,0.5404,75.6,0.76
42,0.5608,73.55,0.74,0.5387,75.6,0.76
42,0.5667,73.67,0.74,0.5382,75.7,0.76
42,0.56,74.06,0.74,0.5362,75.5,0.76
42,0.5604,74.12,0.74,0.5357,75.4,0.75
42,0.5563,74.25,0.74,0.5356,75.2,0.75
42,0.5637,73.88,0.74,0.5353,75.4,0.75
42,0.5582,73.99,0.74,0.5342,75.6,0.76
42,0.5558,74.14,0.74,0.5338,75.4,0.75
42,0.5574,74.19,0.74,0.5338,75.8,0.76
42,0.5549,73.92,0.74,0.5325,75.6,0.76
42,0.5589,74.0,0.74,0.5337,75.8,0.76
42,0.5574,73.76,0.74,0.5332,75.9,0.76
42,0.5531,74.34,0.74,0.5321,76.0,0.76
42,0.5531,74.09,0.74,0.531,76.4,0.76
42,0.5528,74.19,0.74,0.5316,76.3,0.76
42,0.5512,74.33,0.74,0.5301,76.3,0.76
42,0.5467,74.49,0.74,0.5295,76.1,0.76
42,0.551,74.38,0.74,0.53,76.2,0.76
42,0.5492,74.35,0.74,0.5301,76.2,0.76
42,0.5481,74.83,0.75,0.529,76.2,0.76
42,0.5507,74.17,0.74,0.529,76.5,0.77
42,0.5508,74.35,0.74,0.5296,76.7,0.77
42,0.5473,74.75,0.75,0.5292,76.7,0.77
42,0.5471,74.35,0.74,0.5278,76.6,0.77
42,0.5457,74.34,0.74,0.5281,76.6,0.77
42,0.5488,74.16,0.74,0.5275,76.7,0.77
42,0.5462,74.7,0.75,0.527,76.6,0.77
42,0.546,74.14,0.74,0.5267,76.5,0.77
42,0.5482,74.36,0.74,0.5274,76.7,0.77
42,0.5452,74.01,0.74,0.5265,76.7,0.77
42,0.5455,74.54,0.75,0.526,76.7,0.77
42,0.5478,74.62,0.75,0.526,76.7,0.77
42,0.5413,74.51,0.75,0.525,76.6,0.77
42,0.5438,74.64,0.75,0.5244,76.7,0.77
42,0.5417,74.55,0.75,0.5245,76.6,0.77
42,0.5423,74.19,0.74,0.525,76.7,0.77
42,0.5453,74.3,0.74,0.5248,76.7,0.77
42,0.5414,74.1,0.74,0.5246,76.6,0.77
42,0.5388,74.22,0.74,0.5237,76.7,0.77
42,0.542,74.65,0.75,0.5244,76.7,0.77
42,0.5416,74.55,0.75,0.524,76.5,0.77
42,0.5391,74.3,0.74,0.5234,76.3,0.76
42,0.5382,74.69,0.75,0.5229,76.4,0.77
42,0.5414,74.53,0.75,0.5234,76.6,0.77
42,0.5409,74.26,0.74,0.5234,76.7,0.77
42,0.5386,74.88,0.75,0.5222,76.7,0.77
42,0.5385,74.56,0.75,0.5224,76.8,0.77
42,0.5386,74.11,0.74,0.5215,76.5,0.77
42,0.535,74.91,0.75,0.5213,76.8,0.77
42,0.5374,74.24,0.74,0.5212,76.8,0.77
42,0.534,74.6,0.75,0.5212,76.4,0.77
42,0.5344,74.92,0.75,0.5203,76.5,0.77
42,0.5398,74.99,0.75,0.5213,76.8,0.77
42,0.5362,74.76,0.75,0.521,76.5,0.77
42,0.5398,74.26,0.74,0.521,76.5,0.77
42,0.5362,74.15,0.74,0.5203,76.6,0.77
42,0.5346,74.76,0.75,0.5199,76.5,0.77
42,0.5337,74.81,0.75,0.5204,76.7,0.77
42,0.5355,74.7,0.75,0.5201,76.6,0.77
42,0.5349,74.59,0.75,0.5204,76.6,0.77
42,0.535,74.69,0.75,0.5207,76.8,0.77
42,0.5325,74.99,0.75,0.5201,76.5,0.77
42,0.5325,75.03,0.75,0.5189,76.6,0.77
42,0.5344,74.49,0.75,0.519,76.4,0.77
42,0.5334,74.74,0.75,0.5186,76.5,0.77
42,0.5361,74.45,0.74,0.5194,76.6,0.77
42,0.5346,75.03,0.75,0.5189,76.7,0.77
42,0.5324,75.4,0.75,0.519,76.3,0.76
42,0.5307,74.6,0.75,0.519,76.5,0.77
42,0.5283,75.5,0.76,0.5177,76.6,0.77
42,0.5305,75.42,0.75,0.5172,76.6,0.77
42,0.532,74.91,0.75,0.518,76.5,0.77
42,0.525,75.03,0.75,0.5165,76.5,0.77
42,0.5251,75.24,0.75,0.5166,76.4,0.77
42,0.5248,75.26,0.75,0.5169,76.3,0.76
42,0.5291,75.11,0.75,0.5174,76.2,0.76
42,0.5321,75.19,0.75,0.5177,76.2,0.76
42,0.5312,75.31,0.75,0.5173,76.3,0.76
42,0.5298,75.08,0.75,0.5167,76.2,0.76
42,0.5301,74.69,0.75,0.5166,76.2,0.76
42,0.5251,75.16,0.75,0.5165,76.1,0.76
42,0.5298,74.4,0.74,0.5164,76.3,0.76
42,0.5291,74.86,0.75,0.5163,76.2,0.76
42,0.5285,74.83,0.75,0.5162,76.3,0.76
42,0.5305,74.56,0.75,0.5163,76.3,0.76
42,0.5319,75.35,0.75,0.5165,76.2,0.76
42,0.5247,75.34,0.75,0.5164,76.3,0.76
42,0.5304,75.04,0.75,0.5164,76.3,0.76
42,0.5293,74.99,0.75,0.5163,76.3,0.76
42,0.5266,75.55,0.76,0.5162,76.3,0.76
42,0.5272,74.84,0.75,0.5162,76.3,0.76
42,0.5269,75.4,0.75,0.5162,76.3,0.76
42,0.5263,75.47,0.75,0.5162,76.3,0.76
42,0.5257,75.44,0.75,0.5162,76.2,0.76
