seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7122,56.96,0.57,0.6335,70.1,0.7
42,0.6319,69.17,0.69,0.5948,71.5,0.72
42,0.6145,70.45,0.7,0.5807,72.8,0.73
42,0.609,70.44,0.7,0.5754,73.1,0.73
42,0.6055,71.2,0.71,0.5732,73.3,0.74
42,0.608,70.7,0.71,0.5716,73.3,0.74
42,0.5973,71.19,0.71,0.569,73.2,0.73
42,0.6007,71.25,0.71,0.5684,73.3,0.74
42,0.5992,71.09,0.71,0.5676,73.3,0.74
42,0.5938,71.12,0.71,0.5659,73.4,0.74
42,0.5926,71.6,0.72,0.5649,73.4,0.74
42,0.5919,71.62,0.72,0.5638,73.6,0.74
42,0.5917,71.31,0.71,0.5629,73.6,0.74
42,0.5888,72.09,0.72,0.5621,73.7,0.74
42,0.5894,71.89,0.72,0.5615,73.8,0.74
42,0.5877,71.7,0.72,0.5606,73.8,0.74
42,0.5897,72.09,0.72,0.5602,73.8,0.74
42,0.5901,71.44,0.71,0.5603,73.8,0.74
42,0.5846,72.15,0.72,0.5588,73.9,0.74
42,0.5862,71.83,0.72,0.559,73.9,0.74
42,0.5823,72.33,0.72,0.5579,73.8,0.74
42,0.5846,71.89,0.72,0.5569,73.8,0.74
42,0.5809,71.64,0.72,0.5565,74.0,0.74
42,0.5809,71.97,0.72,0.5562,74.0,0.74
42,0.5818,71.84,0.72,0.5556,74.0,0.74
42,0.5863,71.49,0.71,0.5561,74.1,0.74
42,0.5825,71.7,0.72,0.5557,74.1,0.74
42,0.5812,71.97,0.72,0.5545,74.0,0.74
42,0.5822,72.05,0.72,0.5546,74.1,0.74
42,0.5839,71.74,0.72,0.5541,74.0,0.74
42,0.5817,71.46,0.71,0.554,74.0,0.74
42,0.5822,71.53,0.72,0.5538,73.9,0.74
42,0.5781,71.58,0.72,0.5535,74.1,0.74
42,0.5826,72.12,0.72,0.5532,74.0,0.74
42,0.5783,72.21,0.72,0.5523,73.9,0.74
42,0.5814,71.86,0.72,0.5521,74.3,0.75
42,0.5799,71.94,0.72,0.5523,74.3,0.75
42,0.5741,72.33,0.72,0.5519,74.4,0.75
42,0.5798,71.53,0.72,0.5515,74.3,0.75
42,0.5787,71.7,0.72,0.5514,74.1,0.74
42,0.5762,71.81,0.72,0.5512,74.1,0.74
42,0.5799,72.12,0.72,0.5509,74.1,0.74
42,0.5794,72.22,0.72,0.5511,74.1,0.74
42,0.5768,71.55,0.72,0.5508,74.2,0.74
42,0.5769,72.6,0.73,0.5498,74.1,0.74
42,0.575,71.6,0.72,0.5497,74.1,0.74
42,0.5778,72.11,0.72,0.5495,74.1,0.74
42,0.5782,72.1,0.72,0.5496,74.1,0.74
42,0.5766,71.67,0.72,0.5492,74.1,0.74
42,0.5744,72.39,0.72,0.549,74.1,0.74
42,0.5745,71.84,0.72,0.5488,74.1,0.74
42,0.5762,72.19,0.72,0.5487,74.1,0.74
42,0.5736,72.2,0.72,0.5484,74.1,0.74
42,0.5751,71.75,0.72,0.5481,74.1,0.74
42,0.5729,72.21,0.72,0.5481,74.1,0.74
42,0.5762,72.34,0.72,0.5484,74.1,0.74
42,0.5756,71.78,0.72,0.5479,74.0,0.74
42,0.578,72.01,0.72,0.5478,74.2,0.74
42,0.574,72.34,0.72,0.5476,74.2,0.74
42,0.5729,72.3,0.72,0.5473,74.2,0.74
42,0.5717,72.3,0.72,0.547,74.3,0.75
42,0.573,72.6,0.73,0.5465,74.3,0.75
42,0.5757,71.64,0.72,0.5467,74.3,0.75
42,0.5759,72.08,0.72,0.5469,74.2,0.74
42,0.5718,72.33,0.72,0.5462,74.3,0.75
42,0.5725,72.08,0.72,0.5457,74.2,0.74
42,0.5712,72.74,0.73,0.5458,74.3,0.75
42,0.5718,72.12,0.72,0.5459,74.3,0.75
42,0.5726,72.34,0.72,0.5459,74.4,0.75
42,0.5778,72.12,0.72,0.5466,74.3,0.75
42,0.5764,72.16,0.72,0.5464,74.1,0.74
42,0.569,72.53,0.73,0.546,74.1,0.74
42,0.5752,72.29,0.72,0.546,74.2,0.74
42,0.5722,72.17,0.72,0.5459,74.1,0.74
42,0.5721,72.38,0.72,0.5459,74.1,0.74
42,0.5697,72.55,0.73,0.5458,74.1,0.74
