seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7112,57.04,0.57,0.63,71.2,0.71
1011,0.619,70.64,0.71,0.5963,71.3,0.71
1011,0.5998,72.36,0.72,0.5887,71.2,0.71
1011,0.5894,72.74,0.73,0.5848,71.1,0.71
1011,0.5817,73.59,0.74,0.5822,71.0,0.71
1011,0.579,73.26,0.73,0.5801,71.4,0.71
1011,0.5762,73.24,0.73,0.5784,71.6,0.72
1011,0.5723,73.6,0.74,0.5774,72.0,0.72
1011,0.5673,73.94,0.74,0.5762,72.0,0.72
1011,0.5722,73.56,0.74,0.5753,72.1,0.72
1011,0.572,73.75,0.74,0.5744,72.1,0.72
1011,0.5694,73.21,0.73,0.5732,71.9,0.72
1011,0.5632,73.81,0.74,0.573,71.8,0.72
1011,0.5669,73.58,0.74,0.5726,71.9,0.72
1011,0.5607,73.96,0.74,0.5714,72.3,0.72
1011,0.5597,73.9,0.74,0.571,72.2,0.72
1011,0.5571,74.56,0.75,0.571,72.2,0.72
1011,0.5595,73.88,0.74,0.5704,72.3,0.72
1011,0.5595,74.01,0.74,0.5702,72.2,0.72
1011,0.5585,74.14,0.74,0.5703,72.1,0.72
1011,0.5577,74.1,0.74,0.5697,72.0,0.72
1011,0.5595,74.06,0.74,0.5704,71.9,0.72
1011,0.5544,74.03,0.74,0.5702,72.1,0.72
1011,0.5583,74.1,0.74,0.5699,72.1,0.72
1011,0.5555,74.21,0.74,0.5693,71.9,0.72
1011,0.5539,74.14,0.74,0.5693,72.1,0.72
1011,0.5527,74.41,0.74,0.569,72.1,0.72
1011,0.5509,74.11,0.74,0.5691,72.1,0.72
1011,0.5494,73.99,0.74,0.5689,72.0,0.72
1011,0.5503,74.4,0.74,0.569,72.1,0.72
1011,0.5504,74.12,0.74,0.5687,72.2,0.72
1011,0.5493,74.5,0.74,0.5682,72.1,0.72
1011,0.5511,74.14,0.74,0.5689,72.1,0.72
1011,0.5514,73.97,0.74,0.5689,72.0,0.72
1011,0.5495,74.17,0.74,0.5689,72.1,0.72
1011,0.5545,73.95,0.74,0.5686,72.1,0.72
1011,0.5514,74.51,0.75,0.569,72.1,0.72
1011,0.5546,73.97,0.74,0.5694,72.1,0.72
1011,0.5465,74.12,0.74,0.5693,72.3,0.72
1011,0.5479,74.53,0.75,0.5693,72.3,0.72
1011,0.5529,73.9,0.74,0.5692,72.3,0.72
1011,0.5446,74.62,0.75,0.5691,72.3,0.72
