seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7191,53.0,0.53,0.6709,69.8,0.7
42,0.6619,66.9,0.67,0.6276,71.7,0.72
42,0.6295,70.5,0.71,0.5992,72.0,0.72
42,0.6142,70.39,0.7,0.5844,71.9,0.72
42,0.6094,71.22,0.71,0.577,72.4,0.73
42,0.5978,71.81,0.72,0.5717,72.4,0.73
42,0.6014,71.0,0.71,0.5692,72.3,0.73
42,0.5955,71.16,0.71,0.5679,72.6,0.73
42,0.5959,71.88,0.72,0.5666,72.8,0.73
42,0.5933,71.79,0.72,0.5659,72.6,0.73
42,0.5884,71.55,0.72,0.5647,72.7,0.73
42,0.5862,72.3,0.72,0.5637,72.7,0.73
42,0.5869,72.56,0.73,0.563,72.6,0.73
42,0.5888,72.11,0.72,0.5626,72.6,0.73
42,0.5913,71.91,0.72,0.5624,72.8,0.73
42,0.5838,72.45,0.72,0.5617,72.9,0.73
42,0.5896,71.91,0.72,0.5617,72.8,0.73
42,0.5872,72.19,0.72,0.5616,72.9,0.73
42,0.5831,72.22,0.72,0.561,72.9,0.73
42,0.5849,71.78,0.72,0.5608,72.9,0.73
42,0.5856,71.96,0.72,0.5605,73.1,0.73
42,0.581,72.16,0.72,0.56,73.2,0.73
42,0.5791,72.65,0.73,0.5594,73.3,0.74
42,0.5803,72.2,0.72,0.5592,73.3,0.74
42,0.5783,72.66,0.73,0.5587,73.5,0.74
42,0.5805,72.04,0.72,0.5586,73.5,0.74
42,0.5812,71.89,0.72,0.5587,73.5,0.74
42,0.5779,72.44,0.72,0.5585,73.5,0.74
42,0.5799,72.75,0.73,0.5583,73.6,0.74
42,0.5769,72.19,0.72,0.558,73.6,0.74
42,0.5774,72.65,0.73,0.5578,73.6,0.74
42,0.5768,72.28,0.72,0.5575,73.6,0.74
42,0.5788,72.24,0.72,0.5576,73.7,0.74
42,0.5774,72.33,0.72,0.5574,73.7,0.74
42,0.5767,72.71,0.73,0.5572,73.7,0.74
42,0.5765,72.36,0.72,0.5569,73.7,0.74
42,0.5779,72.24,0.72,0.5567,73.7,0.74
42,0.5733,72.11,0.72,0.5563,73.8,0.74
42,0.5731,72.47,0.72,0.556,73.9,0.74
42,0.5734,72.25,0.72,0.5557,73.9,0.74
42,0.5726,72.6,0.73,0.5555,73.9,0.74
42,0.575,72.38,0.72,0.5556,73.9,0.74
42,0.5755,72.2,0.72,0.5555,73.9,0.74
42,0.5755,72.33,0.72,0.5553,73.8,0.74
42,0.5725,71.96,0.72,0.5548,73.8,0.74
42,0.5705,72.95,0.73,0.5547,73.8,0.74
42,0.5717,72.53,0.73,0.5545,73.9,0.74
42,0.5729,72.76,0.73,0.5542,73.7,0.74
42,0.5663,72.83,0.73,0.5539,73.7,0.74
42,0.5718,72.83,0.73,0.5538,73.6,0.74
42,0.5713,72.39,0.72,0.5538,73.7,0.74
42,0.5682,73.12,0.73,0.5536,73.7,0.74
42,0.5688,72.79,0.73,0.5532,73.8,0.74
42,0.5705,72.28,0.72,0.5531,73.9,0.74
42,0.5673,72.69,0.73,0.5531,73.8,0.74
42,0.572,72.33,0.72,0.5531,73.7,0.74
42,0.5672,72.78,0.73,0.5528,73.5,0.74
42,0.5697,72.45,0.72,0.5527,73.8,0.74
42,0.5704,72.45,0.72,0.5528,73.8,0.74
42,0.5694,72.7,0.73,0.5527,73.8,0.74
42,0.5697,72.1,0.72,0.5525,73.8,0.74
42,0.5686,72.81,0.73,0.5526,73.7,0.74
42,0.5663,72.72,0.73,0.5522,73.7,0.74
42,0.5682,72.44,0.72,0.5521,73.7,0.74
42,0.5683,72.59,0.73,0.5521,73.7,0.74
42,0.5654,72.51,0.73,0.5518,73.8,0.74
42,0.5641,72.94,0.73,0.5516,73.9,0.74
42,0.5678,72.58,0.73,0.5516,73.9,0.74
42,0.5685,72.51,0.73,0.5516,73.9,0.74
42,0.5657,72.65,0.73,0.5513,74.0,0.74
42,0.5665,72.61,0.73,0.5513,73.8,0.74
42,0.5647,72.6,0.73,0.5513,73.7,0.74
42,0.5648,72.91,0.73,0.5509,73.7,0.74
42,0.5604,72.74,0.73,0.5506,73.7,0.74
