seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6647,63.67,0.64,0.5939,73.1,0.73
42,0.6019,71.44,0.71,0.5661,73.0,0.73
42,0.589,72.15,0.72,0.5593,73.0,0.73
42,0.5867,72.17,0.72,0.5565,72.9,0.73
42,0.5814,72.53,0.73,0.5542,73.0,0.73
42,0.585,72.25,0.72,0.5536,73.1,0.73
42,0.5819,72.16,0.72,0.5521,73.5,0.74
42,0.5782,72.31,0.72,0.5513,73.8,0.74
42,0.5752,72.69,0.73,0.5499,73.8,0.74
42,0.5697,72.85,0.73,0.5489,74.2,0.74
42,0.5732,72.66,0.73,0.5487,74.1,0.74
42,0.5721,72.3,0.72,0.5481,74.3,0.74
42,0.5735,72.05,0.72,0.5474,74.4,0.75
42,0.5714,72.78,0.73,0.5465,74.1,0.74
42,0.567,72.64,0.73,0.5459,74.2,0.74
42,0.5674,72.88,0.73,0.5453,74.2,0.74
42,0.5667,72.8,0.73,0.5453,74.2,0.74
42,0.5679,73.04,0.73,0.5451,74.3,0.74
42,0.565,72.62,0.73,0.5442,74.1,0.74
42,0.5678,72.7,0.73,0.5439,74.0,0.74
42,0.5654,72.95,0.73,0.5436,74.1,0.74
42,0.5649,73.2,0.73,0.5432,74.1,0.74
42,0.5644,73.15,0.73,0.5429,74.2,0.74
42,0.5628,72.79,0.73,0.5423,74.2,0.74
42,0.5684,72.58,0.73,0.5427,74.2,0.74
42,0.5647,72.6,0.73,0.5422,74.2,0.74
42,0.5649,73.44,0.73,0.5419,74.2,0.74
42,0.5612,73.21,0.73,0.5413,74.1,0.74
42,0.5654,72.85,0.73,0.5415,74.1,0.74
42,0.5589,73.1,0.73,0.5405,74.3,0.74
42,0.5616,72.75,0.73,0.5402,74.3,0.74
42,0.5624,72.91,0.73,0.54,74.3,0.74
42,0.5571,73.28,0.73,0.5397,74.4,0.74
42,0.5577,73.29,0.73,0.5392,74.3,0.74
42,0.5606,73.14,0.73,0.5392,74.3,0.74
42,0.5621,72.84,0.73,0.5389,74.2,0.74
42,0.5612,73.36,0.73,0.5388,74.2,0.74
42,0.5569,73.19,0.73,0.5382,74.3,0.74
42,0.558,72.89,0.73,0.538,74.5,0.75
42,0.5575,72.92,0.73,0.538,74.5,0.75
42,0.5587,73.36,0.73,0.5379,74.5,0.75
42,0.5588,73.05,0.73,0.5376,74.6,0.75
42,0.5568,73.08,0.73,0.5371,74.7,0.75
42,0.5542,73.42,0.73,0.5366,74.7,0.75
42,0.5576,73.2,0.73,0.5367,74.7,0.75
42,0.5534,73.44,0.73,0.5362,74.7,0.75
42,0.5537,73.25,0.73,0.5359,74.8,0.75
42,0.5541,73.2,0.73,0.5359,74.8,0.75
42,0.5566,72.92,0.73,0.536,75.0,0.75
42,0.5525,73.28,0.73,0.5356,74.8,0.75
42,0.5562,72.91,0.73,0.5355,74.8,0.75
42,0.5563,73.31,0.73,0.5356,74.8,0.75
42,0.5532,73.15,0.73,0.5357,74.9,0.75
42,0.5526,73.38,0.73,0.5354,75.1,0.75
42,0.5516,73.29,0.73,0.5351,74.8,0.75
42,0.5494,73.19,0.73,0.5346,74.8,0.75
42,0.5477,73.92,0.74,0.5342,74.8,0.75
42,0.5544,73.04,0.73,0.5348,74.9,0.75
42,0.5524,73.21,0.73,0.5345,74.9,0.75
42,0.5523,73.35,0.73,0.5346,74.9,0.75
42,0.5556,73.54,0.74,0.5344,74.9,0.75
42,0.5532,73.8,0.74,0.5342,74.9,0.75
42,0.5554,73.05,0.73,0.5341,74.9,0.75
42,0.5527,73.17,0.73,0.5339,74.8,0.75
42,0.552,73.4,0.73,0.5338,74.8,0.75
42,0.5502,73.76,0.74,0.5335,75.0,0.75
42,0.5481,73.5,0.73,0.5333,74.9,0.75
42,0.5528,72.95,0.73,0.5334,74.9,0.75
42,0.5511,73.7,0.74,0.5332,74.9,0.75
42,0.5497,73.33,0.73,0.5329,74.9,0.75
42,0.5487,73.8,0.74,0.5325,74.9,0.75
42,0.5504,73.45,0.73,0.5328,74.9,0.75
42,0.5504,73.42,0.73,0.5328,74.9,0.75
42,0.5527,72.83,0.73,0.5328,75.2,0.75
42,0.5489,73.17,0.73,0.5324,75.1,0.75
42,0.5509,73.36,0.73,0.5326,75.0,0.75
42,0.5485,73.47,0.73,0.5321,75.0,0.75
42,0.5479,73.83,0.74,0.5323,75.0,0.75
42,0.5493,73.46,0.73,0.5325,75.1,0.75
42,0.5509,73.09,0.73,0.5325,75.2,0.75
42,0.5468,73.06,0.73,0.5322,75.2,0.75
42,0.5476,73.49,0.73,0.5322,75.4,0.76
42,0.5447,73.61,0.74,0.5318,75.2,0.75
42,0.5446,73.53,0.74,0.5315,75.2,0.75
42,0.5478,73.3,0.73,0.5315,75.4,0.76
42,0.5474,73.58,0.74,0.5315,75.2,0.75
42,0.5477,73.56,0.74,0.5313,75.4,0.76
42,0.5466,73.83,0.74,0.5314,75.3,0.75
42,0.5454,73.49,0.73,0.5311,75.2,0.75
42,0.5466,73.76,0.74,0.5311,75.4,0.76
42,0.5444,73.84,0.74,0.5307,75.4,0.76
42,0.5477,73.51,0.74,0.5311,75.3,0.75
42,0.5494,73.64,0.74,0.5314,75.3,0.75
42,0.548,73.59,0.74,0.5308,75.3,0.75
42,0.5478,73.76,0.74,0.5306,75.3,0.75
42,0.548,73.16,0.73,0.5306,75.3,0.75
42,0.547,74.17,0.74,0.5309,75.4,0.76
42,0.5452,73.54,0.74,0.5308,75.4,0.76
