seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6629,64.9,0.65,0.5923,74.2,0.74
123,0.6178,71.59,0.72,0.583,73.7,0.74
123,0.608,72.9,0.73,0.5784,73.1,0.73
123,0.6067,72.39,0.72,0.5751,73.0,0.73
123,0.5965,73.0,0.73,0.5722,72.7,0.73
123,0.5973,73.05,0.73,0.5699,73.1,0.73
123,0.5943,73.45,0.73,0.5676,73.3,0.73
123,0.5918,73.2,0.73,0.5663,73.5,0.73
123,0.5856,73.84,0.74,0.5645,73.2,0.73
123,0.5897,73.26,0.73,0.5637,73.4,0.73
123,0.5876,73.22,0.73,0.5625,73.8,0.74
123,0.5826,73.61,0.74,0.5606,74.2,0.74
123,0.5807,73.33,0.73,0.5592,74.2,0.74
123,0.5817,73.21,0.73,0.5587,74.6,0.75
123,0.5804,73.56,0.74,0.5579,74.6,0.75
123,0.5812,72.78,0.73,0.5568,74.9,0.75
123,0.5796,73.64,0.74,0.5567,74.9,0.75
123,0.5754,73.46,0.73,0.5557,74.9,0.75
123,0.5761,74.01,0.74,0.5549,75.0,0.75
123,0.5748,73.8,0.74,0.5543,75.0,0.75
123,0.5739,73.19,0.73,0.5539,74.8,0.75
123,0.5705,74.14,0.74,0.5532,74.8,0.75
123,0.5739,73.6,0.74,0.5529,74.4,0.74
123,0.57,73.75,0.74,0.5522,74.6,0.75
123,0.5707,74.08,0.74,0.5519,74.7,0.75
123,0.5714,73.46,0.73,0.5515,74.7,0.75
123,0.5734,73.39,0.73,0.5514,74.5,0.74
123,0.5706,73.36,0.73,0.5509,74.7,0.75
123,0.5748,73.6,0.74,0.5508,74.6,0.75
123,0.5701,73.24,0.73,0.5507,74.6,0.75
123,0.5723,73.56,0.74,0.5504,74.7,0.75
123,0.5696,73.16,0.73,0.55,74.7,0.75
123,0.5684,73.58,0.74,0.5498,74.5,0.74
123,0.5701,73.35,0.73,0.5499,74.4,0.74
123,0.57,73.29,0.73,0.5494,74.5,0.74
123,0.5651,73.6,0.74,0.5489,74.7,0.75
123,0.5654,73.28,0.73,0.5484,74.8,0.75
123,0.5635,73.42,0.73,0.548,74.8,0.75
123,0.568,73.29,0.73,0.5485,74.7,0.75
123,0.5636,73.69,0.74,0.5478,74.6,0.75
123,0.5605,73.58,0.74,0.5474,74.8,0.75
123,0.5679,73.36,0.73,0.5474,74.9,0.75
123,0.5629,73.67,0.74,0.5474,75.1,0.75
123,0.5635,73.84,0.74,0.547,75.1,0.75
123,0.5613,73.81,0.74,0.5465,75.1,0.75
123,0.5603,73.86,0.74,0.5463,75.2,0.75
123,0.561,73.66,0.74,0.546,75.1,0.75
123,0.5636,73.66,0.74,0.5462,75.0,0.75
123,0.5631,73.71,0.74,0.5463,75.0,0.75
123,0.5584,74.09,0.74,0.5457,75.1,0.75
123,0.5618,73.62,0.74,0.5456,75.1,0.75
123,0.5585,73.7,0.74,0.5453,75.1,0.75
123,0.5604,73.35,0.73,0.5452,75.2,0.75
123,0.5595,73.85,0.74,0.545,75.1,0.75
123,0.5559,73.83,0.74,0.5447,75.3,0.75
123,0.5591,73.74,0.74,0.5446,75.3,0.75
123,0.5577,73.74,0.74,0.5443,75.3,0.75
123,0.5563,73.67,0.74,0.5442,75.1,0.75
123,0.5606,73.74,0.74,0.5444,75.4,0.75
123,0.5586,73.94,0.74,0.544,75.4,0.75
123,0.562,73.49,0.73,0.5439,75.6,0.76
123,0.5575,73.72,0.74,0.5435,75.5,0.75
123,0.557,73.78,0.74,0.5431,75.5,0.75
123,0.56,73.46,0.73,0.543,75.4,0.75
123,0.5563,73.75,0.74,0.5428,75.7,0.76
123,0.5522,73.96,0.74,0.5422,75.6,0.76
123,0.557,73.6,0.74,0.5423,75.7,0.76
123,0.5575,73.94,0.74,0.5421,75.7,0.76
123,0.5573,73.6,0.74,0.5419,75.7,0.76
123,0.5567,74.31,0.74,0.5416,75.7,0.76
123,0.5552,74.04,0.74,0.5414,75.6,0.76
123,0.5579,73.91,0.74,0.5413,75.6,0.76
123,0.5534,74.12,0.74,0.5407,75.7,0.76
123,0.5522,74.38,0.74,0.5403,75.5,0.75
123,0.5563,74.14,0.74,0.54,75.6,0.76
123,0.555,73.81,0.74,0.5399,75.4,0.75
123,0.5539,73.83,0.74,0.5397,75.3,0.75
123,0.5553,73.62,0.74,0.5395,75.5,0.75
123,0.5535,73.62,0.74,0.5393,75.4,0.75
123,0.551,73.33,0.73,0.5388,75.4,0.75
123,0.5543,73.7,0.74,0.5387,75.3,0.75
123,0.5533,74.1,0.74,0.5389,75.3,0.75
123,0.5516,74.05,0.74,0.5385,75.3,0.75
123,0.5562,73.29,0.73,0.5383,75.3,0.75
123,0.5522,73.83,0.74,0.538,75.3,0.75
123,0.5506,74.33,0.74,0.5377,75.3,0.75
123,0.5525,73.94,0.74,0.5378,75.3,0.75
123,0.5524,74.05,0.74,0.5373,75.2,0.75
123,0.549,74.14,0.74,0.5372,75.3,0.75
123,0.5532,74.41,0.74,0.5374,75.3,0.75
123,0.5469,74.08,0.74,0.5369,75.4,0.75
123,0.5498,74.12,0.74,0.5369,75.3,0.75
123,0.5512,73.86,0.74,0.5369,75.4,0.75
123,0.55,74.25,0.74,0.5365,75.3,0.75
123,0.5519,73.89,0.74,0.5365,75.2,0.75
123,0.5506,73.51,0.74,0.5362,75.3,0.75
123,0.5484,73.69,0.74,0.5357,75.2,0.75
123,0.5481,73.65,0.74,0.5356,75.3,0.75
123,0.5486,74.06,0.74,0.5355,75.3,0.75
