seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6694,64.24,0.64,0.6358,70.6,0.71
789,0.6183,71.79,0.72,0.622,71.3,0.72
789,0.6066,72.49,0.72,0.6175,71.4,0.72
789,0.6007,72.89,0.73,0.6145,71.6,0.72
789,0.5914,73.41,0.73,0.6117,71.7,0.72
789,0.5936,73.09,0.73,0.6091,72.0,0.72
789,0.5919,73.0,0.73,0.6076,71.9,0.72
789,0.5842,73.03,0.73,0.6064,71.5,0.72
789,0.5844,73.22,0.73,0.6054,71.6,0.72
789,0.581,73.76,0.74,0.604,71.5,0.72
789,0.5854,73.44,0.73,0.6026,71.6,0.72
789,0.5841,73.55,0.74,0.602,71.6,0.72
789,0.5825,73.08,0.73,0.6012,71.4,0.72
789,0.5798,73.46,0.73,0.6013,71.4,0.72
789,0.577,73.31,0.73,0.6006,71.4,0.72
789,0.584,72.83,0.73,0.5995,71.3,0.71
789,0.5734,73.8,0.74,0.5994,71.2,0.71
789,0.577,73.6,0.74,0.5985,71.3,0.71
789,0.5784,74.1,0.74,0.5977,71.4,0.72
789,0.5713,73.35,0.73,0.5981,71.4,0.72
789,0.5724,73.36,0.73,0.5979,71.6,0.72
789,0.5756,73.44,0.73,0.5969,71.6,0.72
789,0.5746,73.16,0.73,0.5964,71.6,0.72
789,0.5697,73.92,0.74,0.5962,71.8,0.72
789,0.5734,73.67,0.74,0.5953,71.8,0.72
789,0.5712,73.12,0.73,0.5952,71.8,0.72
789,0.5712,73.54,0.74,0.5949,71.6,0.72
789,0.5727,72.84,0.73,0.5947,71.4,0.72
789,0.5687,73.97,0.74,0.5946,71.5,0.72
789,0.5685,73.85,0.74,0.5943,71.4,0.72
789,0.5651,73.69,0.74,0.5943,71.4,0.72
789,0.5682,73.79,0.74,0.5936,71.3,0.71
789,0.5674,73.69,0.74,0.5936,71.3,0.71
789,0.5656,73.39,0.73,0.5937,71.4,0.72
789,0.5683,73.11,0.73,0.5929,71.4,0.72
789,0.5665,73.54,0.74,0.5931,71.4,0.72
789,0.5652,73.5,0.74,0.5925,71.5,0.72
789,0.5691,73.55,0.74,0.5922,71.6,0.72
789,0.5637,73.96,0.74,0.5924,71.5,0.72
789,0.5662,73.78,0.74,0.5919,71.5,0.72
789,0.568,73.16,0.73,0.5915,71.5,0.72
789,0.5623,74.2,0.74,0.5924,71.6,0.72
789,0.5628,73.7,0.74,0.5924,71.6,0.72
789,0.5619,73.56,0.74,0.5917,71.6,0.72
789,0.5628,74.03,0.74,0.5917,71.5,0.72
789,0.56,73.38,0.73,0.5923,71.4,0.72
789,0.5614,73.36,0.73,0.5921,71.3,0.71
789,0.5613,73.58,0.74,0.5921,71.3,0.71
789,0.5597,73.72,0.74,0.5921,71.3,0.71
789,0.5608,73.96,0.74,0.5921,71.3,0.71
789,0.5613,73.85,0.74,0.592,71.4,0.72
