seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6428,68.83,0.69,0.6022,71.5,0.71
1011,0.5933,73.19,0.73,0.5851,71.7,0.72
1011,0.5892,73.38,0.73,0.5806,71.7,0.72
1011,0.5867,73.17,0.73,0.5777,72.0,0.72
1011,0.5791,73.35,0.73,0.5758,72.2,0.72
1011,0.5779,73.36,0.73,0.5742,72.0,0.72
1011,0.5727,73.8,0.74,0.5734,71.9,0.72
1011,0.5711,73.61,0.74,0.5727,71.8,0.72
1011,0.5727,73.25,0.73,0.5723,72.1,0.72
1011,0.5729,72.79,0.73,0.5718,72.2,0.72
1011,0.5719,73.47,0.73,0.571,72.3,0.72
1011,0.571,73.35,0.73,0.5708,72.1,0.72
1011,0.5672,73.7,0.74,0.5708,72.1,0.72
1011,0.5648,74.05,0.74,0.5703,72.2,0.72
1011,0.5649,74.05,0.74,0.5701,72.1,0.72
1011,0.5648,73.7,0.74,0.5701,72.1,0.72
1011,0.5631,73.72,0.74,0.5699,72.0,0.72
1011,0.5676,73.97,0.74,0.5696,72.1,0.72
1011,0.5613,74.08,0.74,0.5695,72.4,0.72
1011,0.568,73.59,0.74,0.5695,72.5,0.73
1011,0.559,73.91,0.74,0.5691,72.4,0.72
1011,0.5619,73.49,0.73,0.5689,72.5,0.73
1011,0.5608,74.28,0.74,0.5687,72.5,0.73
1011,0.5549,74.41,0.74,0.5689,72.5,0.73
1011,0.5614,73.58,0.74,0.5691,72.4,0.72
1011,0.5566,73.92,0.74,0.5692,72.3,0.72
1011,0.5589,73.76,0.74,0.5689,72.3,0.72
1011,0.5568,74.11,0.74,0.569,72.2,0.72
1011,0.5543,74.2,0.74,0.569,72.3,0.72
1011,0.5555,73.92,0.74,0.569,72.3,0.72
1011,0.5525,74.34,0.74,0.569,72.3,0.72
1011,0.5506,74.44,0.74,0.569,72.3,0.72
1011,0.5552,73.53,0.74,0.569,72.3,0.72
