seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6475,66.99,0.67,0.5664,75.0,0.75
123,0.6016,73.28,0.73,0.5529,75.4,0.75
123,0.5932,73.66,0.74,0.5494,75.3,0.75
123,0.5868,73.69,0.74,0.5472,75.2,0.75
123,0.5835,73.66,0.74,0.5448,75.5,0.75
123,0.5823,73.5,0.74,0.5428,75.3,0.75
123,0.5795,73.81,0.74,0.5408,75.2,0.75
123,0.5711,74.36,0.74,0.54,75.3,0.75
123,0.5752,74.09,0.74,0.5386,75.3,0.75
123,0.5729,73.78,0.74,0.5387,75.4,0.75
123,0.5731,73.97,0.74,0.5386,75.4,0.75
123,0.5734,74.34,0.74,0.5379,75.3,0.75
123,0.5657,74.22,0.74,0.5361,75.2,0.75
123,0.5759,73.4,0.73,0.5366,74.9,0.75
123,0.5658,73.92,0.74,0.5358,74.9,0.75
123,0.5698,74.21,0.74,0.536,74.8,0.75
123,0.5659,74.05,0.74,0.5347,74.7,0.75
123,0.5668,74.64,0.75,0.5353,74.7,0.75
123,0.5643,74.34,0.74,0.5339,74.7,0.75
123,0.5632,74.39,0.74,0.5333,74.9,0.75
123,0.5681,73.96,0.74,0.5332,74.9,0.75
123,0.5649,73.88,0.74,0.5337,74.9,0.75
123,0.5588,74.28,0.74,0.5329,75.0,0.75
123,0.562,74.29,0.74,0.5329,75.1,0.75
123,0.5613,74.06,0.74,0.5325,75.1,0.75
123,0.5591,74.49,0.74,0.5322,75.0,0.75
123,0.5589,74.59,0.75,0.532,75.0,0.75
123,0.5606,73.78,0.74,0.5319,74.9,0.75
123,0.5577,74.28,0.74,0.5316,74.9,0.75
123,0.5618,73.92,0.74,0.5315,74.8,0.75
123,0.5577,74.29,0.74,0.5318,74.9,0.75
123,0.5528,74.61,0.75,0.5312,74.9,0.75
123,0.5564,74.33,0.74,0.5313,74.9,0.75
123,0.556,73.84,0.74,0.5307,74.9,0.75
123,0.557,74.61,0.75,0.5314,74.8,0.75
123,0.5517,74.4,0.74,0.5303,74.9,0.75
123,0.5553,73.96,0.74,0.5305,74.9,0.75
123,0.5534,74.78,0.75,0.5294,75.1,0.75
123,0.5548,74.4,0.74,0.5294,75.0,0.75
123,0.5535,74.38,0.74,0.53,74.9,0.75
123,0.5582,74.11,0.74,0.53,75.1,0.75
123,0.5495,74.7,0.75,0.5289,75.0,0.75
123,0.5516,74.56,0.75,0.5292,74.9,0.75
123,0.5508,74.31,0.74,0.5285,74.9,0.75
123,0.5539,74.33,0.74,0.5285,75.0,0.75
123,0.5508,74.31,0.74,0.5279,74.9,0.75
123,0.5495,74.85,0.75,0.5289,74.9,0.75
123,0.5478,74.85,0.75,0.5279,74.8,0.75
123,0.5491,74.46,0.74,0.5281,74.8,0.75
123,0.5488,74.76,0.75,0.5279,74.8,0.75
123,0.5525,74.47,0.74,0.5275,75.0,0.75
123,0.5507,74.47,0.74,0.528,75.0,0.75
123,0.5466,75.11,0.75,0.5276,74.8,0.75
123,0.5478,74.51,0.75,0.5271,74.9,0.75
123,0.5488,74.54,0.75,0.5272,74.8,0.75
123,0.5517,73.7,0.74,0.5273,74.8,0.75
123,0.551,74.46,0.74,0.5274,74.9,0.75
123,0.549,74.41,0.74,0.5273,74.9,0.75
123,0.5511,73.97,0.74,0.5274,74.9,0.75
123,0.5471,74.45,0.74,0.5268,74.9,0.75
123,0.5485,74.51,0.75,0.5262,74.8,0.75
123,0.547,74.46,0.74,0.5265,74.9,0.75
123,0.5459,74.28,0.74,0.5263,75.0,0.75
123,0.5431,74.88,0.75,0.5261,75.0,0.75
123,0.5459,75.44,0.75,0.5255,75.1,0.75
123,0.5467,74.31,0.74,0.5255,75.1,0.75
123,0.5451,74.74,0.75,0.5254,75.3,0.75
