seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7294,50.04,0.5,0.681,68.6,0.69
1011,0.6705,66.39,0.66,0.6347,70.9,0.71
1011,0.6281,70.08,0.7,0.6048,71.1,0.71
1011,0.61,71.49,0.71,0.5941,71.1,0.71
1011,0.6068,70.12,0.7,0.591,71.1,0.71
1011,0.603,71.3,0.71,0.5896,71.1,0.71
1011,0.602,71.3,0.71,0.5892,71.2,0.71
1011,0.5984,70.88,0.71,0.5887,71.2,0.71
1011,0.5956,71.72,0.72,0.5883,71.4,0.72
1011,0.599,70.81,0.71,0.5884,71.1,0.71
1011,0.5932,71.76,0.72,0.5883,71.1,0.71
1011,0.5934,71.59,0.72,0.5881,71.3,0.71
1011,0.5924,71.42,0.71,0.5881,71.3,0.71
1011,0.587,71.9,0.72,0.5878,71.1,0.71
1011,0.5905,71.96,0.72,0.5877,71.0,0.71
1011,0.5886,71.47,0.71,0.5876,70.9,0.71
1011,0.5862,71.96,0.72,0.5874,71.1,0.71
1011,0.5885,71.96,0.72,0.5874,71.0,0.71
1011,0.5889,71.35,0.71,0.5872,70.9,0.71
1011,0.5847,71.78,0.72,0.5871,70.7,0.71
1011,0.5866,71.61,0.72,0.587,70.8,0.71
1011,0.5855,71.39,0.71,0.5868,70.8,0.71
1011,0.5815,71.66,0.72,0.5867,70.8,0.71
1011,0.5852,71.92,0.72,0.5866,70.8,0.71
1011,0.5821,72.22,0.72,0.5865,70.7,0.71
1011,0.5849,71.17,0.71,0.5865,70.8,0.71
1011,0.5805,72.17,0.72,0.5863,70.9,0.71
1011,0.5784,72.08,0.72,0.5861,71.0,0.71
1011,0.5794,72.41,0.72,0.5861,70.9,0.71
1011,0.5801,72.28,0.72,0.586,70.9,0.71
1011,0.5845,71.29,0.71,0.5859,71.0,0.71
1011,0.578,71.94,0.72,0.5858,70.9,0.71
1011,0.5833,71.79,0.72,0.5858,70.9,0.71
1011,0.5768,72.25,0.72,0.5857,70.8,0.71
1011,0.5775,71.89,0.72,0.5855,70.8,0.71
1011,0.5786,72.26,0.72,0.5855,71.0,0.71
1011,0.5761,71.96,0.72,0.5854,71.0,0.71
1011,0.5776,71.76,0.72,0.5853,70.9,0.71
1011,0.5755,72.22,0.72,0.5853,70.8,0.71
1011,0.5775,72.05,0.72,0.5853,70.7,0.71
1011,0.5763,71.9,0.72,0.585,70.7,0.71
1011,0.5722,72.4,0.72,0.5848,70.8,0.71
1011,0.5733,72.11,0.72,0.5847,70.8,0.71
1011,0.5771,72.34,0.72,0.5845,70.9,0.71
1011,0.5714,72.49,0.72,0.5845,71.0,0.71
1011,0.573,72.24,0.72,0.5845,70.9,0.71
1011,0.5719,72.51,0.73,0.5844,70.8,0.71
1011,0.5723,72.2,0.72,0.5843,70.7,0.71
1011,0.5699,72.11,0.72,0.5841,70.8,0.71
1011,0.5727,72.06,0.72,0.5841,70.8,0.71
1011,0.5736,72.21,0.72,0.5842,70.9,0.71
1011,0.5701,72.65,0.73,0.5838,71.0,0.71
1011,0.5688,72.47,0.72,0.5836,70.9,0.71
1011,0.5707,72.19,0.72,0.5836,70.9,0.71
1011,0.5723,71.99,0.72,0.5834,70.8,0.71
1011,0.5728,71.79,0.72,0.5834,70.9,0.71
1011,0.5722,72.26,0.72,0.5833,70.8,0.71
1011,0.5694,72.15,0.72,0.5832,70.8,0.71
1011,0.5709,72.59,0.73,0.5832,70.8,0.71
1011,0.57,72.54,0.73,0.5829,70.8,0.71
1011,0.569,72.94,0.73,0.5829,70.8,0.71
1011,0.5668,72.5,0.73,0.5827,70.8,0.71
1011,0.5672,72.49,0.72,0.5827,70.8,0.71
1011,0.5652,72.78,0.73,0.5825,70.8,0.71
1011,0.57,72.53,0.73,0.5824,70.8,0.71
1011,0.5685,71.96,0.72,0.5824,70.7,0.71
1011,0.5671,72.74,0.73,0.5825,70.6,0.71
1011,0.5675,72.64,0.73,0.5823,70.7,0.71
1011,0.5649,72.65,0.73,0.5822,70.7,0.71
1011,0.5675,72.35,0.72,0.5821,70.7,0.71
1011,0.5652,72.78,0.73,0.582,70.7,0.71
1011,0.5654,72.49,0.72,0.582,70.8,0.71
1011,0.5629,72.91,0.73,0.5818,70.8,0.71
1011,0.563,72.35,0.72,0.5817,70.8,0.71
1011,0.5658,72.41,0.72,0.5816,71.0,0.71
1011,0.5664,72.17,0.72,0.5816,70.9,0.71
1011,0.5672,72.64,0.73,0.5817,70.8,0.71
1011,0.563,72.86,0.73,0.5816,70.8,0.71
1011,0.565,72.3,0.72,0.5816,70.7,0.71
1011,0.5586,72.91,0.73,0.5814,70.8,0.71
1011,0.5624,72.84,0.73,0.5814,70.7,0.71
1011,0.5623,72.51,0.73,0.5813,70.7,0.71
1011,0.5654,72.53,0.73,0.5812,70.9,0.71
1011,0.5643,72.66,0.73,0.581,70.8,0.71
1011,0.561,73.15,0.73,0.5809,70.9,0.71
1011,0.5634,72.06,0.72,0.5807,71.0,0.71
1011,0.5607,72.58,0.73,0.5805,71.0,0.71
1011,0.5599,73.0,0.73,0.5805,71.0,0.71
1011,0.5606,72.74,0.73,0.5804,71.2,0.71
1011,0.5583,72.8,0.73,0.5804,71.0,0.71
1011,0.5619,72.05,0.72,0.5805,71.0,0.71
1011,0.5581,72.81,0.73,0.5804,71.1,0.71
1011,0.5628,72.62,0.73,0.5802,71.3,0.71
1011,0.5586,72.71,0.73,0.5801,71.2,0.71
1011,0.5577,73.26,0.73,0.5801,71.1,0.71
1011,0.5585,72.5,0.73,0.5801,71.1,0.71
1011,0.5565,73.14,0.73,0.5799,71.2,0.71
1011,0.5632,72.3,0.72,0.58,71.2,0.71
1011,0.5579,73.08,0.73,0.5798,71.2,0.71
1011,0.5605,72.51,0.73,0.5797,71.0,0.71
