seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6736,63.88,0.64,0.6331,71.0,0.71
1011,0.6326,71.24,0.71,0.6237,70.8,0.71
1011,0.6223,71.51,0.72,0.6179,71.3,0.71
1011,0.6161,72.78,0.73,0.6148,71.1,0.71
1011,0.6114,72.34,0.72,0.6129,71.1,0.71
1011,0.611,72.72,0.73,0.6111,71.5,0.72
1011,0.6021,72.91,0.73,0.6096,71.4,0.72
1011,0.603,72.66,0.73,0.6082,71.2,0.71
1011,0.6074,72.22,0.72,0.6071,71.3,0.71
1011,0.5992,72.47,0.72,0.6061,71.3,0.71
1011,0.5957,72.92,0.73,0.6052,71.4,0.72
1011,0.5922,73.14,0.73,0.6047,71.3,0.71
1011,0.5957,72.5,0.73,0.6048,71.2,0.71
1011,0.5981,72.72,0.73,0.6036,71.2,0.71
1011,0.5954,72.96,0.73,0.6031,71.3,0.71
1011,0.5932,72.9,0.73,0.6021,71.7,0.72
1011,0.5921,72.74,0.73,0.6023,71.6,0.72
1011,0.5928,73.26,0.73,0.6011,71.7,0.72
1011,0.5919,73.36,0.73,0.6012,71.7,0.72
1011,0.5892,72.74,0.73,0.6006,71.6,0.72
1011,0.5891,72.96,0.73,0.5998,71.7,0.72
1011,0.5862,73.17,0.73,0.6002,71.7,0.72
1011,0.5898,72.89,0.73,0.5996,71.7,0.72
1011,0.5901,73.15,0.73,0.5991,71.7,0.72
1011,0.5889,72.88,0.73,0.5989,71.6,0.72
1011,0.5867,73.35,0.73,0.5987,71.6,0.72
1011,0.5843,73.08,0.73,0.5984,71.6,0.72
1011,0.587,73.26,0.73,0.5985,71.6,0.72
1011,0.5867,73.16,0.73,0.5979,71.5,0.72
1011,0.5841,73.59,0.74,0.5977,71.5,0.72
1011,0.5879,72.89,0.73,0.5981,71.6,0.72
1011,0.5848,73.12,0.73,0.5982,71.7,0.72
1011,0.5824,73.31,0.73,0.5982,71.8,0.72
1011,0.5886,73.0,0.73,0.5981,71.7,0.72
1011,0.5864,72.84,0.73,0.5976,71.6,0.72
1011,0.5828,72.67,0.73,0.5973,71.8,0.72
1011,0.5838,73.19,0.73,0.597,71.5,0.72
1011,0.5834,72.89,0.73,0.5964,71.7,0.72
1011,0.5829,73.44,0.73,0.5966,71.7,0.72
1011,0.5865,73.0,0.73,0.5968,71.8,0.72
1011,0.5843,73.16,0.73,0.5962,71.9,0.72
1011,0.5838,73.31,0.73,0.5962,71.9,0.72
1011,0.5846,72.99,0.73,0.5961,71.8,0.72
1011,0.5795,73.42,0.73,0.5954,71.8,0.72
1011,0.583,73.28,0.73,0.5952,71.9,0.72
1011,0.5833,72.75,0.73,0.5955,71.9,0.72
1011,0.5805,73.29,0.73,0.5946,71.8,0.72
1011,0.5833,73.08,0.73,0.5941,72.0,0.72
1011,0.5807,73.65,0.74,0.5939,71.9,0.72
1011,0.5805,73.4,0.73,0.5936,72.1,0.72
1011,0.5818,73.42,0.73,0.5935,72.0,0.72
1011,0.5802,73.09,0.73,0.5932,71.9,0.72
1011,0.5793,73.05,0.73,0.5934,72.1,0.72
1011,0.5812,73.21,0.73,0.5929,72.0,0.72
1011,0.5795,72.99,0.73,0.5932,72.2,0.72
1011,0.581,73.14,0.73,0.5927,72.0,0.72
1011,0.5804,73.0,0.73,0.5925,71.8,0.72
1011,0.5831,72.96,0.73,0.5926,72.3,0.72
1011,0.5777,73.19,0.73,0.5923,72.1,0.72
1011,0.5802,72.74,0.73,0.5921,72.3,0.72
1011,0.5783,73.35,0.73,0.592,72.3,0.72
1011,0.579,72.9,0.73,0.5915,72.0,0.72
1011,0.5773,73.62,0.74,0.5913,72.1,0.72
1011,0.5771,73.21,0.73,0.591,72.1,0.72
1011,0.5784,73.14,0.73,0.591,72.0,0.72
1011,0.5768,72.92,0.73,0.5906,72.0,0.72
1011,0.5737,72.97,0.73,0.5907,71.9,0.72
1011,0.5755,73.33,0.73,0.5905,72.0,0.72
1011,0.5775,73.65,0.74,0.5904,71.7,0.72
1011,0.5766,73.53,0.74,0.5904,71.6,0.72
1011,0.5741,73.54,0.74,0.5907,71.9,0.72
1011,0.5783,72.99,0.73,0.5906,71.8,0.72
1011,0.5735,72.95,0.73,0.59,71.8,0.72
1011,0.5738,73.06,0.73,0.5897,71.9,0.72
1011,0.5744,73.16,0.73,0.5894,71.9,0.72
1011,0.5742,72.83,0.73,0.5893,72.0,0.72
1011,0.5732,73.53,0.74,0.5892,72.1,0.72
1011,0.578,72.96,0.73,0.5892,71.9,0.72
1011,0.5693,73.54,0.74,0.5892,71.9,0.72
1011,0.576,72.85,0.73,0.589,71.8,0.72
1011,0.5721,73.69,0.74,0.5891,71.9,0.72
1011,0.5737,72.79,0.73,0.5892,71.8,0.72
1011,0.5708,73.7,0.74,0.5892,71.8,0.72
1011,0.5696,73.45,0.73,0.5888,71.8,0.72
1011,0.5693,73.54,0.74,0.5887,71.8,0.72
1011,0.5754,73.56,0.74,0.5884,71.6,0.72
1011,0.5744,73.41,0.73,0.5881,71.6,0.72
1011,0.5736,72.89,0.73,0.5881,71.7,0.72
