seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6813,62.52,0.63,0.6232,73.2,0.73
123,0.6292,70.33,0.7,0.5897,73.9,0.74
123,0.6078,72.56,0.73,0.5778,73.7,0.74
123,0.6028,72.6,0.73,0.5723,73.6,0.74
123,0.602,72.83,0.73,0.5703,73.9,0.74
123,0.5998,72.94,0.73,0.568,74.6,0.75
123,0.5974,72.95,0.73,0.5666,74.5,0.74
123,0.5898,73.41,0.73,0.5641,74.8,0.75
123,0.5884,73.84,0.74,0.5627,74.6,0.75
123,0.5877,73.26,0.73,0.5614,74.7,0.75
123,0.5809,73.51,0.74,0.5601,74.8,0.75
123,0.5828,73.14,0.73,0.5588,74.9,0.75
123,0.5857,73.56,0.74,0.5582,75.0,0.75
123,0.5808,73.3,0.73,0.5567,74.9,0.75
123,0.577,73.46,0.73,0.5556,74.9,0.75
123,0.5802,73.31,0.73,0.5552,74.9,0.75
123,0.5786,73.83,0.74,0.5546,75.1,0.75
123,0.5808,73.47,0.73,0.5546,75.0,0.75
123,0.5755,73.24,0.73,0.5537,75.1,0.75
123,0.576,73.56,0.74,0.5531,74.9,0.75
123,0.5756,72.7,0.73,0.5528,74.9,0.75
123,0.58,73.7,0.74,0.5522,75.1,0.75
123,0.5757,73.56,0.74,0.5515,75.1,0.75
123,0.5723,73.16,0.73,0.551,75.0,0.75
123,0.5786,72.97,0.73,0.5512,74.9,0.75
123,0.5736,73.76,0.74,0.5501,75.0,0.75
123,0.5698,73.91,0.74,0.5494,74.7,0.75
123,0.5715,73.67,0.74,0.5497,74.9,0.75
123,0.573,73.4,0.73,0.5496,74.9,0.75
123,0.5721,73.1,0.73,0.5494,74.8,0.75
123,0.5688,73.51,0.74,0.5488,74.9,0.75
123,0.5698,73.4,0.73,0.5484,74.8,0.75
123,0.5663,73.38,0.73,0.5483,74.7,0.75
123,0.5649,74.05,0.74,0.5481,74.6,0.75
123,0.5661,73.55,0.74,0.5485,74.6,0.75
123,0.5705,73.38,0.73,0.5482,74.6,0.75
123,0.5691,73.79,0.74,0.5477,74.8,0.75
123,0.569,73.62,0.74,0.548,74.8,0.75
123,0.57,73.14,0.73,0.5475,74.9,0.75
123,0.5674,73.89,0.74,0.5472,74.7,0.75
123,0.5642,74.22,0.74,0.5469,74.7,0.75
123,0.5656,74.08,0.74,0.5467,74.8,0.75
123,0.5658,73.34,0.73,0.547,74.9,0.75
123,0.5637,73.69,0.74,0.5464,74.9,0.75
123,0.5637,74.14,0.74,0.5461,74.9,0.75
123,0.5659,74.04,0.74,0.546,75.0,0.75
123,0.5654,73.66,0.74,0.5466,74.8,0.75
123,0.5654,73.4,0.73,0.5463,74.9,0.75
123,0.568,74.14,0.74,0.5461,74.7,0.75
123,0.5665,73.51,0.74,0.5456,74.7,0.75
123,0.5648,74.14,0.74,0.5457,74.9,0.75
123,0.5628,73.58,0.74,0.5452,74.9,0.75
123,0.5636,73.8,0.74,0.545,75.0,0.75
123,0.5642,73.65,0.74,0.5452,75.0,0.75
123,0.5601,74.0,0.74,0.5446,75.0,0.75
123,0.5591,74.06,0.74,0.5443,75.1,0.75
123,0.5636,73.83,0.74,0.5447,75.0,0.75
123,0.5623,73.64,0.74,0.5443,75.2,0.75
123,0.5617,73.96,0.74,0.5439,75.0,0.75
123,0.5657,73.29,0.73,0.5445,74.9,0.75
123,0.5584,73.95,0.74,0.5438,75.0,0.75
123,0.5622,73.67,0.74,0.5438,75.2,0.75
123,0.5564,74.1,0.74,0.5435,75.2,0.75
123,0.5624,73.71,0.74,0.5438,74.9,0.75
123,0.5633,73.62,0.74,0.5441,75.1,0.75
123,0.5627,74.08,0.74,0.5438,75.2,0.75
123,0.5614,73.66,0.74,0.5433,75.2,0.75
123,0.5602,73.74,0.74,0.5436,75.1,0.75
123,0.5599,74.04,0.74,0.5433,75.1,0.75
123,0.5602,74.04,0.74,0.5433,75.2,0.75
123,0.5591,73.54,0.74,0.5431,75.4,0.75
123,0.5604,73.72,0.74,0.5431,75.3,0.75
123,0.559,73.61,0.74,0.5429,75.3,0.75
123,0.5562,73.78,0.74,0.5429,75.4,0.75
123,0.5601,73.99,0.74,0.5427,75.4,0.75
123,0.5558,74.42,0.74,0.5429,75.4,0.75
123,0.5575,73.69,0.74,0.5428,75.4,0.75
123,0.5595,73.89,0.74,0.5423,75.3,0.75
123,0.5573,73.89,0.74,0.5422,75.3,0.75
123,0.5567,73.7,0.74,0.5419,75.2,0.75
123,0.5572,73.54,0.74,0.5425,75.1,0.75
123,0.5546,74.31,0.74,0.5416,75.0,0.75
123,0.5534,73.91,0.74,0.541,75.1,0.75
123,0.5577,73.49,0.74,0.5414,75.2,0.75
123,0.5575,74.15,0.74,0.5414,75.2,0.75
123,0.5564,74.0,0.74,0.5412,75.1,0.75
123,0.5523,74.1,0.74,0.5414,75.1,0.75
123,0.5514,74.28,0.74,0.5406,75.0,0.75
123,0.5559,73.96,0.74,0.5411,75.1,0.75
123,0.5546,74.11,0.74,0.5412,75.3,0.75
123,0.5511,74.08,0.74,0.5403,75.0,0.75
123,0.551,74.49,0.74,0.5404,75.0,0.75
123,0.5556,73.81,0.74,0.5402,75.0,0.75
123,0.5571,73.81,0.74,0.5405,75.2,0.75
123,0.5551,73.92,0.74,0.54,75.4,0.75
123,0.5518,74.39,0.74,0.5396,75.4,0.75
123,0.5539,74.22,0.74,0.5392,75.3,0.75
123,0.5539,73.94,0.74,0.5391,75.2,0.75
123,0.5548,73.61,0.74,0.5395,75.2,0.75
123,0.5553,73.65,0.74,0.5395,75.2,0.75
