seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6084,72.11,0.72,0.5519,75.8,0.76
123,0.5899,73.66,0.74,0.5409,75.7,0.76
123,0.5826,73.91,0.74,0.5373,75.6,0.76
123,0.5785,74.08,0.74,0.5333,75.3,0.75
123,0.5768,73.96,0.74,0.5315,75.2,0.75
123,0.5742,74.45,0.74,0.5292,75.6,0.76
123,0.5733,73.97,0.74,0.5272,75.8,0.76
123,0.5725,74.04,0.74,0.527,75.9,0.76
123,0.5669,74.55,0.75,0.5261,76.1,0.76
123,0.5668,74.62,0.75,0.5261,76.2,0.76
123,0.5691,74.36,0.74,0.5268,76.3,0.76
123,0.5656,74.12,0.74,0.5252,76.4,0.76
123,0.5607,74.72,0.75,0.5239,76.4,0.76
123,0.562,74.3,0.74,0.5241,76.4,0.76
123,0.5665,74.0,0.74,0.5251,76.5,0.76
123,0.5645,74.12,0.74,0.5242,76.5,0.76
123,0.567,74.35,0.74,0.524,76.2,0.76
123,0.56,74.69,0.75,0.5232,76.2,0.76
123,0.5586,74.28,0.74,0.5238,76.2,0.76
123,0.5618,74.49,0.74,0.5244,76.3,0.76
123,0.5591,74.89,0.75,0.5235,76.3,0.76
123,0.5567,74.56,0.75,0.5226,76.2,0.76
123,0.5565,74.39,0.74,0.5232,76.2,0.76
123,0.5585,74.67,0.75,0.5226,76.4,0.76
123,0.5562,74.79,0.75,0.5227,76.5,0.76
123,0.5599,75.36,0.75,0.5225,76.4,0.76
123,0.5553,74.89,0.75,0.5221,76.2,0.76
123,0.5572,74.6,0.75,0.5225,76.1,0.76
123,0.5556,74.44,0.74,0.5225,76.2,0.76
123,0.5581,74.26,0.74,0.5223,76.2,0.76
123,0.5588,74.34,0.74,0.5221,76.3,0.76
123,0.558,74.5,0.75,0.5224,76.1,0.76
123,0.5581,74.22,0.74,0.5227,76.1,0.76
123,0.5569,74.36,0.74,0.5226,76.1,0.76
123,0.5524,74.59,0.75,0.5225,76.1,0.76
123,0.5526,74.72,0.75,0.5224,76.1,0.76
123,0.5546,74.5,0.75,0.5222,76.1,0.76
