seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6639,65.29,0.65,0.5994,73.7,0.74
123,0.6134,70.74,0.71,0.5643,75.0,0.75
123,0.5989,71.12,0.71,0.5514,75.8,0.76
123,0.5936,71.65,0.72,0.5452,76.6,0.77
123,0.5937,71.3,0.71,0.5419,76.7,0.77
123,0.589,71.17,0.71,0.5404,76.4,0.76
123,0.5894,71.99,0.72,0.5393,76.4,0.76
123,0.5877,71.38,0.71,0.5383,76.5,0.76
123,0.5847,71.97,0.72,0.5379,76.5,0.76
123,0.5818,72.0,0.72,0.5364,76.5,0.76
123,0.5805,72.4,0.72,0.5355,76.8,0.77
123,0.5794,72.28,0.72,0.5353,76.9,0.77
123,0.5814,71.72,0.72,0.535,77.1,0.77
123,0.5828,71.95,0.72,0.535,77.1,0.77
123,0.5811,72.39,0.72,0.5346,77.2,0.77
123,0.5803,72.26,0.72,0.534,77.3,0.77
123,0.5825,72.1,0.72,0.5343,77.3,0.77
123,0.5764,72.42,0.72,0.5329,77.3,0.77
123,0.5794,72.15,0.72,0.5325,77.4,0.77
123,0.5783,72.16,0.72,0.5325,77.6,0.78
123,0.5726,72.17,0.72,0.5316,77.3,0.77
123,0.5814,72.05,0.72,0.5325,77.4,0.77
123,0.5766,72.06,0.72,0.5317,77.4,0.77
123,0.5756,72.56,0.73,0.5319,77.5,0.77
123,0.5761,72.12,0.72,0.5324,77.6,0.78
123,0.5773,72.28,0.72,0.5319,77.7,0.78
123,0.5784,72.3,0.72,0.5317,77.6,0.78
123,0.5742,72.78,0.73,0.5317,77.6,0.78
123,0.573,72.09,0.72,0.5315,77.7,0.78
123,0.5772,72.15,0.72,0.5315,77.7,0.78
123,0.5716,72.65,0.73,0.5315,77.7,0.78
123,0.5727,72.99,0.73,0.5315,77.7,0.78
123,0.5727,72.19,0.72,0.5313,77.7,0.78
123,0.5697,72.88,0.73,0.5312,77.8,0.78
123,0.5741,72.47,0.72,0.5312,77.8,0.78
123,0.5778,71.91,0.72,0.5312,77.7,0.78
123,0.5738,72.2,0.72,0.5312,77.7,0.78
123,0.5699,72.47,0.72,0.5311,77.8,0.78
123,0.571,72.19,0.72,0.531,77.8,0.78
123,0.5723,72.71,0.73,0.5309,77.7,0.78
123,0.5769,72.35,0.72,0.531,77.7,0.78
123,0.5772,72.2,0.72,0.531,77.7,0.78
123,0.5745,72.41,0.72,0.531,77.7,0.78
123,0.5752,72.0,0.72,0.531,77.7,0.78
123,0.5737,72.22,0.72,0.531,77.7,0.78
123,0.5757,71.91,0.72,0.531,77.7,0.78
123,0.5711,72.45,0.72,0.531,77.7,0.78
123,0.571,72.86,0.73,0.531,77.7,0.78
123,0.5731,72.41,0.72,0.531,77.7,0.78
123,0.5705,72.84,0.73,0.531,77.7,0.78
