seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6312,69.38,0.69,0.5469,75.2,0.75
456,0.59,73.16,0.73,0.5342,75.2,0.75
456,0.5837,74.39,0.74,0.5316,75.2,0.75
456,0.5799,73.74,0.74,0.5291,75.4,0.76
456,0.5762,73.96,0.74,0.5281,75.5,0.76
456,0.577,74.38,0.74,0.5267,75.8,0.76
456,0.5719,73.8,0.74,0.5248,75.7,0.76
456,0.5687,74.38,0.74,0.5248,75.7,0.76
456,0.574,74.45,0.74,0.5247,75.6,0.76
456,0.5677,74.38,0.74,0.5234,75.7,0.76
456,0.5671,74.25,0.74,0.5228,75.7,0.76
456,0.5628,74.46,0.74,0.5225,75.7,0.76
456,0.5686,74.04,0.74,0.5226,75.9,0.76
456,0.5605,74.59,0.75,0.5206,75.9,0.76
456,0.5592,74.72,0.75,0.5202,75.9,0.76
456,0.5639,74.9,0.75,0.5206,75.7,0.76
456,0.5598,74.41,0.74,0.5201,75.8,0.76
456,0.5612,74.4,0.74,0.5198,75.7,0.76
456,0.5572,74.4,0.74,0.5187,75.6,0.76
456,0.5645,73.9,0.74,0.5192,75.5,0.76
456,0.5579,74.71,0.75,0.518,75.5,0.76
456,0.5572,74.95,0.75,0.5181,75.5,0.76
456,0.5591,74.55,0.75,0.5181,75.7,0.76
456,0.5595,74.53,0.75,0.5181,75.7,0.76
456,0.5512,74.39,0.74,0.5173,75.8,0.76
456,0.556,74.71,0.75,0.5165,75.8,0.76
456,0.5544,74.89,0.75,0.5166,75.5,0.76
456,0.5549,74.34,0.74,0.5159,75.6,0.76
456,0.5505,75.06,0.75,0.5155,75.6,0.76
456,0.5529,75.04,0.75,0.516,75.5,0.76
456,0.5521,75.08,0.75,0.516,75.6,0.76
456,0.5524,74.7,0.75,0.5151,75.5,0.76
456,0.551,74.67,0.75,0.515,75.5,0.76
456,0.551,75.11,0.75,0.5147,75.5,0.76
456,0.5493,74.85,0.75,0.514,75.4,0.76
456,0.5528,74.19,0.74,0.5152,75.4,0.76
456,0.5514,75.36,0.75,0.5146,75.3,0.76
456,0.5506,75.51,0.76,0.514,75.3,0.76
456,0.5504,74.88,0.75,0.5139,75.1,0.75
456,0.5508,74.2,0.74,0.513,75.3,0.76
456,0.5553,74.72,0.75,0.5132,75.2,0.75
456,0.5507,74.65,0.75,0.5126,75.2,0.75
456,0.549,74.83,0.75,0.5126,75.1,0.75
456,0.5482,74.78,0.75,0.5125,75.2,0.75
456,0.5479,74.5,0.75,0.5114,75.1,0.75
456,0.5446,74.65,0.75,0.5108,75.1,0.75
456,0.5472,74.61,0.75,0.5112,75.1,0.75
456,0.542,75.2,0.75,0.5104,75.2,0.75
456,0.5469,75.05,0.75,0.5105,75.1,0.75
456,0.5454,74.9,0.75,0.5106,75.2,0.75
456,0.5466,75.11,0.75,0.5106,75.2,0.75
456,0.5446,74.59,0.75,0.5102,75.2,0.75
456,0.5443,74.99,0.75,0.5102,75.2,0.75
456,0.542,75.25,0.75,0.5097,75.1,0.75
456,0.545,74.9,0.75,0.5094,75.1,0.75
456,0.5458,74.47,0.74,0.5094,75.1,0.75
456,0.543,74.96,0.75,0.5091,75.0,0.75
456,0.5419,74.81,0.75,0.5082,74.9,0.75
456,0.5461,74.89,0.75,0.5086,75.1,0.75
456,0.5414,74.92,0.75,0.5082,75.1,0.75
456,0.5447,74.54,0.75,0.5085,75.0,0.75
456,0.5434,75.01,0.75,0.5078,75.1,0.75
456,0.543,75.04,0.75,0.5077,75.3,0.76
456,0.5432,74.12,0.74,0.508,75.3,0.76
456,0.5435,74.86,0.75,0.5069,75.2,0.75
456,0.5409,75.59,0.76,0.5065,75.2,0.75
456,0.5419,75.03,0.75,0.5065,75.3,0.76
456,0.5381,75.29,0.75,0.5059,75.1,0.75
456,0.5408,74.92,0.75,0.5062,75.3,0.76
456,0.541,75.0,0.75,0.5067,75.2,0.75
456,0.5403,75.34,0.75,0.5063,75.2,0.75
456,0.5408,75.01,0.75,0.5062,75.2,0.75
456,0.5344,75.6,0.76,0.5047,75.2,0.75
456,0.5361,75.38,0.75,0.5047,75.3,0.76
456,0.5395,74.86,0.75,0.5042,75.4,0.76
456,0.538,74.96,0.75,0.5049,75.3,0.76
456,0.5373,74.76,0.75,0.5041,75.4,0.76
456,0.5364,75.42,0.75,0.5042,75.4,0.76
456,0.5376,75.24,0.75,0.5042,75.4,0.76
456,0.5372,75.7,0.76,0.5044,75.0,0.75
456,0.5384,74.95,0.75,0.504,75.1,0.75
456,0.537,75.09,0.75,0.5033,75.3,0.76
456,0.5357,74.96,0.75,0.5033,75.3,0.76
456,0.5376,75.26,0.75,0.5029,75.4,0.76
456,0.5396,75.17,0.75,0.503,75.5,0.76
456,0.5354,75.06,0.75,0.5022,75.4,0.76
456,0.5361,75.01,0.75,0.5022,75.4,0.76
456,0.5347,75.33,0.75,0.5021,75.4,0.76
456,0.5362,75.17,0.75,0.5018,75.3,0.76
456,0.535,75.14,0.75,0.501,75.4,0.76
456,0.5333,75.24,0.75,0.501,75.3,0.76
456,0.5326,75.3,0.75,0.5008,75.2,0.76
456,0.5358,75.05,0.75,0.5012,75.1,0.75
456,0.5323,75.06,0.75,0.5002,75.2,0.76
456,0.5352,75.06,0.75,0.5002,75.4,0.76
456,0.5303,75.06,0.75,0.4998,75.4,0.76
456,0.5319,74.99,0.75,0.5001,75.3,0.76
456,0.5328,75.25,0.75,0.5002,75.3,0.76
456,0.5302,75.54,0.76,0.5002,75.3,0.76
456,0.5346,75.03,0.75,0.5008,75.3,0.76
