seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6719,66.3,0.66,0.6257,73.1,0.73
456,0.6327,70.29,0.7,0.5854,73.7,0.74
456,0.6088,71.0,0.71,0.5622,73.9,0.74
456,0.5977,71.9,0.72,0.5515,73.9,0.74
456,0.5897,71.8,0.72,0.5472,73.9,0.74
456,0.5884,71.92,0.72,0.5445,73.8,0.74
456,0.5844,71.89,0.72,0.5429,73.8,0.74
456,0.5827,72.46,0.72,0.5417,73.8,0.74
456,0.5815,72.11,0.72,0.5412,73.8,0.74
456,0.5822,71.78,0.72,0.5407,74.1,0.74
456,0.5779,72.7,0.73,0.5396,74.2,0.75
456,0.5769,72.5,0.73,0.5389,74.4,0.75
456,0.5703,72.89,0.73,0.538,74.4,0.75
456,0.5742,73.01,0.73,0.5376,74.5,0.75
456,0.5773,72.66,0.73,0.5377,74.5,0.75
456,0.5729,72.74,0.73,0.5372,74.5,0.75
456,0.5728,72.88,0.73,0.5366,74.6,0.75
456,0.5727,73.01,0.73,0.5362,74.6,0.75
456,0.5721,73.16,0.73,0.5358,74.6,0.75
456,0.569,73.03,0.73,0.5353,74.7,0.75
456,0.5718,72.64,0.73,0.5351,74.6,0.75
456,0.5688,73.35,0.73,0.5346,74.5,0.75
456,0.5655,73.3,0.73,0.534,74.5,0.75
456,0.5709,72.81,0.73,0.5339,74.5,0.75
456,0.5681,72.76,0.73,0.5337,74.5,0.75
456,0.5657,72.79,0.73,0.5335,74.5,0.75
456,0.5639,72.4,0.72,0.5331,74.4,0.75
456,0.5647,72.81,0.73,0.5328,74.5,0.75
456,0.5671,73.09,0.73,0.5327,74.6,0.75
456,0.5644,72.95,0.73,0.5324,74.7,0.75
456,0.5629,73.44,0.73,0.5319,74.6,0.75
456,0.5609,73.24,0.73,0.5314,74.6,0.75
456,0.5646,72.97,0.73,0.5312,74.6,0.75
456,0.5615,73.28,0.73,0.5309,74.2,0.75
456,0.5573,73.62,0.74,0.5303,74.2,0.75
456,0.5609,72.53,0.73,0.5301,74.1,0.74
456,0.5588,73.03,0.73,0.5298,74.1,0.74
456,0.5583,72.83,0.73,0.5296,74.1,0.74
456,0.561,73.1,0.73,0.5293,74.2,0.75
456,0.5585,72.9,0.73,0.5292,74.0,0.74
456,0.5595,73.61,0.74,0.5289,74.0,0.74
456,0.5578,73.26,0.73,0.5286,74.0,0.74
456,0.5605,73.29,0.73,0.5285,73.9,0.74
456,0.5605,72.56,0.73,0.5284,73.9,0.74
456,0.5587,72.76,0.73,0.5282,74.0,0.74
456,0.5594,73.1,0.73,0.5278,74.0,0.74
456,0.5636,72.24,0.72,0.5279,74.0,0.74
456,0.5584,73.33,0.73,0.5277,73.9,0.74
456,0.5575,72.84,0.73,0.5274,74.0,0.74
456,0.5565,73.16,0.73,0.5272,74.0,0.74
456,0.5568,73.42,0.73,0.527,74.0,0.74
456,0.5595,73.15,0.73,0.5268,73.9,0.74
456,0.5581,73.11,0.73,0.5267,73.9,0.74
456,0.5559,73.01,0.73,0.5264,73.9,0.74
456,0.5558,73.2,0.73,0.5263,74.0,0.74
456,0.5588,73.01,0.73,0.5264,74.0,0.74
456,0.5567,73.45,0.73,0.5261,74.0,0.74
456,0.5542,73.6,0.74,0.5257,74.0,0.74
456,0.5574,72.86,0.73,0.5256,73.9,0.74
456,0.5554,73.3,0.73,0.5253,74.0,0.74
456,0.5537,73.36,0.73,0.5252,74.0,0.74
456,0.556,73.19,0.73,0.5252,74.0,0.74
456,0.5574,73.46,0.73,0.5249,74.0,0.74
456,0.5523,73.12,0.73,0.5246,73.8,0.74
456,0.552,73.76,0.74,0.5244,73.9,0.74
456,0.5538,73.01,0.73,0.5242,73.9,0.74
456,0.5553,72.8,0.73,0.5243,73.9,0.74
456,0.5537,72.76,0.73,0.524,73.9,0.74
456,0.554,73.14,0.73,0.5237,73.9,0.74
456,0.5525,73.36,0.73,0.5236,73.8,0.74
456,0.5541,73.12,0.73,0.5233,73.8,0.74
456,0.5509,73.24,0.73,0.5229,73.8,0.74
456,0.551,73.36,0.73,0.5229,73.8,0.74
456,0.5495,73.28,0.73,0.5228,73.8,0.74
456,0.5485,73.17,0.73,0.5226,73.8,0.74
456,0.5521,73.5,0.74,0.5224,73.8,0.74
