seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7268,50.35,0.5,0.7263,48.5,0.5
1011,0.7266,49.81,0.5,0.7259,48.5,0.5
1011,0.7261,49.58,0.5,0.7256,48.6,0.5
1011,0.7261,49.95,0.5,0.7255,48.7,0.5
1011,0.7258,50.81,0.51,0.7253,48.7,0.5
1011,0.7253,50.89,0.51,0.7252,48.7,0.5
1011,0.7254,50.4,0.5,0.7251,48.7,0.5
1011,0.7261,49.95,0.5,0.725,48.8,0.5
1011,0.7253,51.52,0.52,0.7249,48.8,0.5
1011,0.7252,50.44,0.5,0.7249,48.8,0.5
1011,0.7249,50.26,0.5,0.7248,49.0,0.51
1011,0.7252,50.71,0.51,0.7247,49.0,0.51
1011,0.7254,49.83,0.5,0.7246,49.1,0.51
1011,0.7254,50.16,0.5,0.7246,49.1,0.51
1011,0.7249,50.0,0.5,0.7245,49.1,0.51
1011,0.7249,50.06,0.5,0.7244,49.1,0.51
1011,0.725,49.74,0.5,0.7244,49.1,0.51
1011,0.7245,50.23,0.5,0.7243,49.1,0.51
1011,0.7245,50.29,0.5,0.7243,49.1,0.51
1011,0.7246,50.65,0.51,0.7242,49.1,0.51
1011,0.7243,50.69,0.51,0.7242,49.1,0.51
1011,0.7243,49.98,0.5,0.7241,49.1,0.51
1011,0.724,50.38,0.5,0.7241,49.1,0.51
1011,0.7243,49.89,0.5,0.724,49.1,0.51
1011,0.7243,49.8,0.5,0.724,49.1,0.51
1011,0.7242,49.67,0.5,0.7239,49.1,0.51
1011,0.724,50.4,0.5,0.7239,49.3,0.51
1011,0.7245,50.19,0.5,0.7238,49.4,0.51
1011,0.7243,48.92,0.49,0.7238,49.4,0.51
1011,0.7244,50.35,0.5,0.7238,49.4,0.51
1011,0.7241,49.65,0.5,0.7237,49.3,0.51
1011,0.724,50.06,0.5,0.7237,49.3,0.51
1011,0.7237,49.9,0.5,0.7237,49.3,0.51
1011,0.7234,50.83,0.51,0.7236,49.3,0.51
1011,0.7232,51.76,0.52,0.7236,49.3,0.51
1011,0.7238,50.42,0.5,0.7236,49.3,0.51
1011,0.7238,49.91,0.5,0.7235,49.3,0.51
1011,0.7234,50.23,0.5,0.7235,49.3,0.51
1011,0.7235,49.88,0.5,0.7235,49.2,0.51
