seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.706,56.35,0.56,0.6052,73.9,0.74
456,0.616,71.06,0.71,0.5525,74.5,0.75
456,0.5879,72.88,0.73,0.5354,75.1,0.75
456,0.5806,73.31,0.73,0.5312,75.6,0.76
456,0.5723,73.78,0.74,0.5271,76.2,0.76
456,0.5699,74.19,0.74,0.5245,76.5,0.77
456,0.5743,73.64,0.74,0.5246,76.2,0.76
456,0.5692,74.5,0.75,0.5236,76.2,0.76
456,0.5631,73.94,0.74,0.522,76.4,0.76
456,0.5708,73.64,0.74,0.5232,76.4,0.76
456,0.5682,73.59,0.74,0.5223,76.4,0.76
456,0.5586,74.83,0.75,0.5204,76.3,0.76
456,0.5639,73.41,0.73,0.5195,76.4,0.76
456,0.5588,74.1,0.74,0.5188,76.3,0.76
456,0.5566,74.44,0.74,0.5182,76.4,0.77
456,0.5582,74.53,0.75,0.5171,76.5,0.77
456,0.5564,74.31,0.74,0.5162,76.6,0.77
456,0.5518,74.3,0.74,0.5153,76.5,0.77
456,0.5555,74.71,0.75,0.5151,76.8,0.77
456,0.5555,74.5,0.75,0.5154,76.9,0.77
456,0.5522,74.65,0.75,0.5148,76.8,0.77
456,0.5571,74.28,0.74,0.514,77.0,0.77
456,0.5517,74.3,0.74,0.5146,77.0,0.77
456,0.5563,74.51,0.75,0.5155,76.8,0.77
456,0.55,74.3,0.74,0.5138,77.0,0.77
456,0.5534,74.22,0.74,0.514,76.8,0.77
456,0.5485,74.08,0.74,0.5126,77.1,0.77
456,0.5508,74.36,0.74,0.5121,77.1,0.77
456,0.5494,74.65,0.75,0.5124,77.1,0.77
456,0.5496,74.24,0.74,0.5112,76.9,0.77
456,0.548,74.3,0.74,0.5107,77.0,0.77
456,0.5465,74.12,0.74,0.5106,76.7,0.77
456,0.545,74.54,0.75,0.5099,77.1,0.77
456,0.5426,74.69,0.75,0.5088,77.0,0.77
456,0.5483,73.99,0.74,0.5098,76.8,0.77
456,0.5458,74.46,0.74,0.5095,76.9,0.77
456,0.5445,74.53,0.75,0.5088,76.8,0.77
456,0.5431,74.31,0.74,0.5089,76.9,0.77
456,0.5448,74.8,0.75,0.5085,76.7,0.77
456,0.5441,75.0,0.75,0.5081,76.7,0.77
456,0.5417,74.45,0.74,0.5077,76.5,0.77
456,0.5408,74.5,0.75,0.5073,76.6,0.77
456,0.5454,74.28,0.74,0.5075,76.8,0.77
456,0.5434,74.45,0.74,0.5073,76.3,0.76
456,0.5397,74.79,0.75,0.5072,76.4,0.77
456,0.5462,74.42,0.74,0.5075,76.7,0.77
456,0.5427,74.47,0.74,0.507,76.7,0.77
456,0.541,74.99,0.75,0.5066,76.6,0.77
456,0.536,75.16,0.75,0.5055,76.5,0.77
456,0.535,74.95,0.75,0.5053,76.9,0.77
456,0.5391,74.81,0.75,0.5051,76.8,0.77
456,0.5405,74.79,0.75,0.5049,76.7,0.77
456,0.5389,74.69,0.75,0.5049,76.8,0.77
456,0.54,74.79,0.75,0.5049,77.1,0.77
456,0.5417,74.33,0.74,0.5046,77.0,0.77
456,0.5399,74.22,0.74,0.5044,77.1,0.77
456,0.5327,74.86,0.75,0.5036,77.0,0.77
