seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6147,71.36,0.71,0.56,75.2,0.75
42,0.5839,73.8,0.74,0.5495,75.0,0.75
42,0.5818,73.16,0.73,0.5458,75.6,0.76
42,0.5716,73.89,0.74,0.5432,75.8,0.76
42,0.5731,73.91,0.74,0.5419,75.7,0.76
42,0.5627,73.81,0.74,0.539,75.8,0.76
42,0.5682,73.8,0.74,0.5387,75.6,0.76
42,0.5694,73.7,0.74,0.5386,75.8,0.76
42,0.5634,73.61,0.74,0.5361,75.7,0.76
42,0.5645,73.62,0.74,0.5358,75.6,0.76
42,0.5604,74.06,0.74,0.5352,75.5,0.76
42,0.5568,74.03,0.74,0.5335,75.7,0.76
42,0.5551,74.46,0.74,0.5332,75.6,0.76
42,0.5601,73.86,0.74,0.5333,76.0,0.76
42,0.5608,74.38,0.74,0.5339,76.0,0.76
42,0.5574,74.24,0.74,0.5337,75.8,0.76
42,0.5586,74.31,0.74,0.533,75.9,0.76
42,0.5567,73.74,0.74,0.5322,76.0,0.76
42,0.5554,74.1,0.74,0.5322,75.9,0.76
42,0.5556,74.08,0.74,0.5315,76.0,0.76
42,0.5576,73.79,0.74,0.5314,75.9,0.76
42,0.552,74.08,0.74,0.5304,75.8,0.76
42,0.5554,74.1,0.74,0.5313,76.5,0.77
42,0.5491,74.91,0.75,0.5296,76.6,0.77
42,0.5489,74.31,0.74,0.5293,77.0,0.77
42,0.5532,74.2,0.74,0.529,76.7,0.77
42,0.5511,74.22,0.74,0.5282,76.7,0.77
42,0.5485,74.67,0.75,0.528,76.9,0.77
42,0.5497,74.17,0.74,0.5281,76.7,0.77
42,0.5489,74.24,0.74,0.5269,76.6,0.77
42,0.5502,74.16,0.74,0.5281,76.5,0.77
42,0.5474,74.09,0.74,0.5279,76.4,0.77
42,0.5475,74.4,0.74,0.5274,76.5,0.77
42,0.5472,74.56,0.75,0.5265,76.5,0.77
42,0.5502,73.56,0.74,0.5264,76.7,0.77
42,0.5467,74.67,0.75,0.526,76.4,0.77
42,0.546,74.8,0.75,0.5266,76.6,0.77
42,0.5457,74.56,0.75,0.526,76.7,0.77
42,0.5427,74.56,0.75,0.5255,76.5,0.77
42,0.5442,73.97,0.74,0.5265,76.7,0.77
42,0.5458,74.59,0.75,0.5259,76.4,0.77
42,0.5442,74.44,0.74,0.5253,76.5,0.77
42,0.5486,74.44,0.74,0.5259,76.7,0.77
42,0.5435,74.56,0.75,0.5245,76.5,0.77
42,0.546,74.59,0.75,0.5255,76.5,0.77
42,0.5444,74.09,0.74,0.5238,76.5,0.77
42,0.544,74.53,0.75,0.524,76.5,0.77
42,0.5395,75.5,0.76,0.5235,76.7,0.77
42,0.5373,75.38,0.75,0.5235,76.8,0.77
42,0.5421,74.76,0.75,0.5233,76.6,0.77
42,0.5417,74.49,0.74,0.5227,76.9,0.77
42,0.5425,74.47,0.74,0.523,76.6,0.77
42,0.5386,74.61,0.75,0.5226,76.8,0.77
42,0.5415,74.71,0.75,0.5226,76.8,0.77
42,0.5399,74.72,0.75,0.5219,76.8,0.77
42,0.541,74.58,0.75,0.5233,76.8,0.77
42,0.5366,74.8,0.75,0.5212,76.6,0.77
42,0.5388,75.04,0.75,0.5212,76.7,0.77
42,0.5421,74.59,0.75,0.5216,76.8,0.77
42,0.5412,74.56,0.75,0.5209,76.8,0.77
42,0.5367,74.9,0.75,0.5212,76.7,0.77
42,0.5374,74.86,0.75,0.5205,76.7,0.77
42,0.5327,74.92,0.75,0.5197,76.8,0.77
42,0.5393,74.45,0.74,0.5202,76.8,0.77
42,0.5351,75.0,0.75,0.5205,76.7,0.77
42,0.5377,75.15,0.75,0.5201,76.7,0.77
42,0.5375,74.31,0.74,0.5194,76.9,0.77
42,0.5382,74.78,0.75,0.5197,76.6,0.77
42,0.5309,75.2,0.75,0.5188,76.8,0.77
42,0.5342,74.8,0.75,0.5186,76.8,0.77
42,0.5376,75.24,0.75,0.5189,76.9,0.77
42,0.5348,75.14,0.75,0.5195,76.9,0.77
42,0.5382,74.49,0.74,0.5193,76.8,0.77
42,0.5351,75.3,0.75,0.5186,76.9,0.77
42,0.5332,74.75,0.75,0.5188,76.9,0.77
42,0.5335,74.8,0.75,0.5184,76.8,0.77
42,0.5337,75.05,0.75,0.5183,76.7,0.77
42,0.5338,74.26,0.74,0.5182,76.7,0.77
42,0.5311,74.97,0.75,0.5177,76.7,0.77
42,0.5332,74.64,0.75,0.518,76.7,0.77
42,0.5332,75.19,0.75,0.5182,76.6,0.77
42,0.5314,75.09,0.75,0.518,76.7,0.77
42,0.5283,75.44,0.75,0.5172,76.6,0.77
42,0.5329,74.8,0.75,0.5169,76.4,0.77
42,0.5328,74.69,0.75,0.5172,76.7,0.77
42,0.5363,74.41,0.74,0.5176,76.7,0.77
42,0.5322,74.53,0.75,0.5159,76.9,0.77
42,0.5277,75.25,0.75,0.5163,76.7,0.77
42,0.5303,74.85,0.75,0.5166,76.8,0.77
42,0.5307,75.06,0.75,0.5161,76.8,0.77
42,0.5328,74.59,0.75,0.5161,76.9,0.77
42,0.5298,75.2,0.75,0.5164,76.9,0.77
42,0.5317,75.14,0.75,0.5155,77.0,0.77
42,0.5325,75.22,0.75,0.5161,77.0,0.77
42,0.531,75.01,0.75,0.5162,77.2,0.77
42,0.5304,75.01,0.75,0.516,77.1,0.77
42,0.5303,74.75,0.75,0.516,76.9,0.77
42,0.53,74.96,0.75,0.5155,77.1,0.77
42,0.5276,74.9,0.75,0.5149,76.9,0.77
42,0.5269,74.89,0.75,0.515,76.8,0.77
