seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7228,52.14,0.52,0.665,69.4,0.7
789,0.6473,68.75,0.69,0.6102,71.4,0.72
789,0.6144,70.46,0.7,0.5832,72.4,0.73
789,0.6002,71.2,0.71,0.5727,73.0,0.73
789,0.5888,72.11,0.72,0.5679,73.9,0.74
789,0.5912,71.39,0.71,0.5668,73.6,0.74
789,0.5786,72.4,0.72,0.565,73.4,0.74
789,0.58,72.44,0.72,0.5642,73.1,0.73
789,0.5769,73.05,0.73,0.5634,73.1,0.73
789,0.5737,72.49,0.73,0.5624,73.2,0.73
789,0.5719,72.71,0.73,0.562,72.9,0.73
789,0.5715,72.85,0.73,0.5619,72.9,0.73
789,0.5714,73.08,0.73,0.5618,73.0,0.73
789,0.5681,73.09,0.73,0.5611,73.1,0.73
789,0.5695,73.08,0.73,0.5612,73.1,0.73
789,0.5641,73.09,0.73,0.5605,73.3,0.73
789,0.5624,73.6,0.74,0.5603,73.4,0.74
789,0.562,72.96,0.73,0.5596,73.4,0.74
789,0.5626,72.94,0.73,0.5594,73.5,0.74
789,0.5602,73.17,0.73,0.5591,73.4,0.74
789,0.5601,73.83,0.74,0.559,73.5,0.74
789,0.5613,73.1,0.73,0.5588,73.6,0.74
789,0.5573,73.71,0.74,0.5582,73.6,0.74
789,0.5523,73.89,0.74,0.5576,73.6,0.74
789,0.5577,73.12,0.73,0.5577,73.6,0.74
789,0.5577,73.49,0.74,0.5576,73.6,0.74
789,0.5516,73.99,0.74,0.5571,73.5,0.74
789,0.5565,72.95,0.73,0.5576,73.4,0.74
789,0.5568,73.35,0.73,0.5577,73.3,0.73
789,0.5586,73.41,0.73,0.5576,73.3,0.73
789,0.5534,73.72,0.74,0.5572,73.3,0.73
789,0.5518,73.41,0.73,0.5572,73.3,0.73
789,0.5502,74.03,0.74,0.5571,73.3,0.73
789,0.551,73.8,0.74,0.5571,73.3,0.73
789,0.5527,73.69,0.74,0.5571,73.3,0.73
789,0.5546,73.47,0.73,0.5571,73.3,0.73
789,0.5521,73.88,0.74,0.5571,73.3,0.73
789,0.5497,73.79,0.74,0.5571,73.3,0.73
789,0.549,73.9,0.74,0.557,73.3,0.73
789,0.5512,73.91,0.74,0.557,73.3,0.73
789,0.5518,73.94,0.74,0.557,73.3,0.73
789,0.5511,73.78,0.74,0.557,73.3,0.73
789,0.5506,73.62,0.74,0.557,73.3,0.73
789,0.5553,73.14,0.73,0.557,73.3,0.73
789,0.5553,73.67,0.74,0.557,73.3,0.73
789,0.5511,73.55,0.74,0.557,73.3,0.73
789,0.5499,73.89,0.74,0.557,73.3,0.73
789,0.5494,74.01,0.74,0.557,73.3,0.73
789,0.5544,74.11,0.74,0.557,73.3,0.73
789,0.5482,73.9,0.74,0.557,73.3,0.73
789,0.5488,74.1,0.74,0.557,73.3,0.73
789,0.5516,74.4,0.74,0.557,73.3,0.73
789,0.5517,73.99,0.74,0.557,73.3,0.73
789,0.5523,73.59,0.74,0.557,73.3,0.73
789,0.5498,73.56,0.74,0.557,73.3,0.73
789,0.5508,73.59,0.74,0.557,73.3,0.73
789,0.5452,74.09,0.74,0.557,73.3,0.73
789,0.554,73.31,0.73,0.557,73.3,0.73
789,0.5512,73.21,0.73,0.557,73.3,0.73
789,0.5541,73.83,0.74,0.557,73.3,0.73
789,0.5522,73.7,0.74,0.557,73.3,0.73
