seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6582,65.01,0.65,0.6061,72.4,0.72
789,0.5981,72.39,0.72,0.5855,72.4,0.72
789,0.5859,73.3,0.73,0.5804,72.5,0.73
789,0.5811,73.26,0.73,0.5774,72.7,0.73
789,0.5727,73.64,0.74,0.5755,72.9,0.73
789,0.5766,74.21,0.74,0.5746,73.0,0.73
789,0.5708,73.83,0.74,0.5728,73.1,0.73
789,0.5679,73.88,0.74,0.5718,73.2,0.73
789,0.5649,73.38,0.73,0.5707,73.6,0.74
789,0.5678,73.64,0.74,0.57,73.4,0.73
789,0.5663,73.78,0.74,0.5689,73.4,0.73
789,0.5632,74.04,0.74,0.5686,73.7,0.74
789,0.5668,74.22,0.74,0.5685,73.9,0.74
789,0.5635,73.65,0.74,0.5671,74.0,0.74
789,0.5553,74.51,0.75,0.5665,74.0,0.74
789,0.5556,74.06,0.74,0.566,74.0,0.74
789,0.5521,74.5,0.75,0.5658,73.8,0.74
789,0.553,74.47,0.75,0.5649,73.9,0.74
789,0.555,74.12,0.74,0.5653,73.9,0.74
789,0.5527,74.54,0.75,0.5644,74.0,0.74
789,0.5493,74.0,0.74,0.5642,74.1,0.74
789,0.5492,74.53,0.75,0.564,73.9,0.74
789,0.5503,74.12,0.74,0.5644,73.6,0.74
789,0.5499,74.33,0.74,0.5634,73.9,0.74
789,0.5512,74.1,0.74,0.5629,73.8,0.74
789,0.549,74.38,0.74,0.5623,73.9,0.74
789,0.5495,74.53,0.75,0.5619,73.8,0.74
789,0.5469,74.62,0.75,0.5614,73.9,0.74
789,0.5478,74.16,0.74,0.5611,73.9,0.74
789,0.5464,74.2,0.74,0.5611,73.9,0.74
789,0.547,74.12,0.74,0.5609,73.8,0.74
789,0.5474,74.41,0.74,0.5604,73.9,0.74
789,0.5457,74.61,0.75,0.5604,73.9,0.74
789,0.5443,74.62,0.75,0.56,74.0,0.74
789,0.5413,75.1,0.75,0.56,74.0,0.74
789,0.5461,74.11,0.74,0.5597,73.9,0.74
789,0.5402,74.56,0.75,0.5596,74.2,0.74
789,0.5425,74.89,0.75,0.5591,73.9,0.74
789,0.5419,74.86,0.75,0.5593,74.0,0.74
789,0.5412,74.59,0.75,0.5587,74.2,0.74
789,0.5424,74.64,0.75,0.5586,74.3,0.74
789,0.544,74.4,0.74,0.5583,74.4,0.74
789,0.5389,75.06,0.75,0.5589,74.3,0.74
789,0.5435,74.83,0.75,0.5585,74.2,0.74
789,0.5368,74.89,0.75,0.5587,74.3,0.74
789,0.5412,74.34,0.74,0.5581,74.3,0.74
789,0.5431,74.39,0.74,0.5584,74.2,0.74
789,0.5387,74.89,0.75,0.5585,74.1,0.74
789,0.5358,74.76,0.75,0.5587,74.2,0.74
789,0.5379,74.95,0.75,0.5587,74.3,0.74
789,0.5358,75.03,0.75,0.5581,74.3,0.74
789,0.5347,75.12,0.75,0.5582,74.3,0.74
789,0.5358,74.56,0.75,0.5582,74.2,0.74
789,0.541,74.45,0.74,0.5582,74.2,0.74
789,0.5379,74.65,0.75,0.5581,74.2,0.74
789,0.5358,74.78,0.75,0.558,74.2,0.74
789,0.5369,74.53,0.75,0.5581,74.2,0.74
789,0.5364,74.4,0.74,0.5581,74.3,0.74
789,0.538,74.96,0.75,0.558,74.3,0.74
789,0.5358,75.14,0.75,0.558,74.3,0.74
789,0.5321,75.19,0.75,0.558,74.3,0.74
789,0.5339,75.15,0.75,0.5579,74.3,0.74
789,0.5378,74.61,0.75,0.5579,74.3,0.74
789,0.5375,74.67,0.75,0.5578,74.4,0.74
789,0.5344,75.21,0.75,0.5578,74.5,0.75
789,0.5364,75.11,0.75,0.5577,74.4,0.74
789,0.5319,74.9,0.75,0.5577,74.4,0.74
789,0.5364,74.65,0.75,0.5577,74.3,0.74
789,0.5343,74.97,0.75,0.5577,74.2,0.74
789,0.5366,74.74,0.75,0.5576,74.3,0.74
789,0.5363,74.6,0.75,0.5576,74.3,0.74
789,0.5376,74.65,0.75,0.5575,74.4,0.74
789,0.5362,74.91,0.75,0.5576,74.4,0.74
789,0.5349,74.88,0.75,0.5576,74.4,0.74
789,0.5344,74.85,0.75,0.5575,74.4,0.74
789,0.5372,74.76,0.75,0.5575,74.4,0.74
789,0.537,74.7,0.75,0.5575,74.5,0.75
789,0.5311,75.11,0.75,0.5576,74.4,0.74
789,0.5345,74.39,0.74,0.5576,74.4,0.74
789,0.5382,74.6,0.75,0.5576,74.4,0.74
789,0.5357,74.9,0.75,0.5576,74.4,0.74
789,0.5358,74.67,0.75,0.5576,74.4,0.74
789,0.5371,74.67,0.75,0.5576,74.4,0.74
789,0.5343,74.88,0.75,0.5576,74.4,0.74
789,0.5384,74.34,0.74,0.5576,74.4,0.74
