seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7169,53.64,0.54,0.7147,55.8,0.58
789,0.7127,55.9,0.56,0.7117,56.1,0.58
789,0.7111,55.94,0.56,0.709,56.2,0.58
789,0.7083,56.31,0.56,0.7068,56.2,0.58
789,0.7058,56.0,0.56,0.7046,56.6,0.59
789,0.7046,56.4,0.56,0.7027,56.6,0.59
789,0.703,56.19,0.56,0.7009,56.6,0.59
789,0.7019,56.73,0.57,0.6994,56.5,0.58
789,0.7018,56.16,0.56,0.6982,56.5,0.58
789,0.7004,55.88,0.56,0.697,56.5,0.58
789,0.699,56.75,0.57,0.6959,56.5,0.58
789,0.699,56.73,0.57,0.6948,56.5,0.58
789,0.6976,56.73,0.57,0.694,56.5,0.58
789,0.6967,56.92,0.57,0.6931,56.5,0.58
789,0.697,56.2,0.56,0.6925,56.5,0.58
789,0.6949,56.79,0.57,0.6918,56.5,0.58
789,0.696,56.67,0.57,0.6913,56.5,0.58
789,0.695,56.34,0.56,0.6908,56.5,0.58
789,0.6944,57.41,0.57,0.6904,56.5,0.58
789,0.6943,57.0,0.57,0.69,56.5,0.58
789,0.6937,57.45,0.57,0.6896,56.5,0.58
789,0.6952,56.59,0.57,0.6894,56.5,0.58
789,0.6936,56.96,0.57,0.6891,56.5,0.58
789,0.6937,57.19,0.57,0.6888,56.5,0.58
789,0.6938,57.21,0.57,0.6885,56.5,0.58
789,0.6942,56.85,0.57,0.6883,56.5,0.58
789,0.6942,56.71,0.57,0.6881,56.5,0.58
789,0.6953,56.64,0.57,0.688,56.5,0.58
789,0.6928,56.81,0.57,0.6877,56.5,0.58
789,0.6929,56.27,0.56,0.6875,56.5,0.58
789,0.694,57.19,0.57,0.6873,56.5,0.58
789,0.6914,57.77,0.58,0.6871,56.5,0.58
789,0.6931,56.73,0.57,0.687,56.5,0.58
789,0.6928,57.06,0.57,0.6868,56.5,0.58
789,0.6913,57.31,0.57,0.6866,56.5,0.58
789,0.6916,57.69,0.58,0.6864,56.5,0.58
789,0.693,56.61,0.57,0.6863,56.5,0.58
789,0.6921,57.42,0.57,0.6861,56.5,0.58
789,0.6908,57.41,0.57,0.6859,56.5,0.58
789,0.6919,57.08,0.57,0.6858,56.5,0.58
789,0.692,57.52,0.58,0.6857,56.5,0.58
789,0.6915,57.75,0.58,0.6855,56.5,0.58
789,0.6922,56.42,0.56,0.6855,56.5,0.58
789,0.6927,56.36,0.56,0.6854,56.5,0.58
789,0.6909,56.95,0.57,0.6852,56.5,0.58
789,0.6915,56.8,0.57,0.6851,56.5,0.58
789,0.6913,57.17,0.57,0.6849,56.5,0.58
789,0.6915,57.24,0.57,0.6848,56.5,0.58
789,0.6897,57.5,0.58,0.6847,56.5,0.58
789,0.6928,56.54,0.57,0.6846,56.5,0.58
789,0.6901,57.81,0.58,0.6845,56.5,0.58
789,0.6904,56.76,0.57,0.6844,56.5,0.58
789,0.6912,57.8,0.58,0.6843,56.5,0.58
789,0.6904,56.36,0.56,0.6842,56.5,0.58
789,0.689,57.25,0.57,0.684,56.5,0.58
789,0.6893,56.65,0.57,0.6839,56.5,0.58
789,0.6911,56.8,0.57,0.6838,56.6,0.59
789,0.6914,56.66,0.57,0.6838,56.7,0.59
789,0.6881,58.2,0.58,0.6836,56.7,0.59
789,0.6884,57.31,0.57,0.6834,56.7,0.59
789,0.6887,56.84,0.57,0.6833,56.7,0.59
789,0.689,56.88,0.57,0.6832,56.7,0.59
789,0.6897,57.39,0.57,0.6831,56.7,0.59
789,0.6898,56.8,0.57,0.683,56.7,0.59
789,0.6896,57.88,0.58,0.683,56.7,0.59
789,0.6895,57.4,0.57,0.6829,56.7,0.59
789,0.689,57.64,0.58,0.6828,56.7,0.59
789,0.6889,57.35,0.57,0.6826,56.7,0.59
789,0.6894,56.95,0.57,0.6825,56.7,0.59
789,0.6892,56.74,0.57,0.6824,56.7,0.59
789,0.6893,57.05,0.57,0.6823,56.7,0.59
789,0.6896,56.96,0.57,0.6823,56.7,0.59
789,0.6878,57.77,0.58,0.6822,56.7,0.59
789,0.6895,56.59,0.57,0.6821,56.7,0.59
789,0.6873,56.76,0.57,0.682,56.7,0.59
789,0.6876,57.85,0.58,0.6819,56.7,0.59
789,0.6884,57.56,0.58,0.6818,56.7,0.59
789,0.6898,57.08,0.57,0.6817,56.7,0.59
789,0.6894,57.33,0.57,0.6817,56.7,0.59
789,0.6888,56.74,0.57,0.6816,56.7,0.59
789,0.6886,57.73,0.58,0.6815,56.7,0.59
789,0.6878,57.16,0.57,0.6814,56.7,0.59
789,0.6881,57.2,0.57,0.6813,56.7,0.59
789,0.6872,57.09,0.57,0.6812,56.7,0.59
789,0.6872,57.25,0.57,0.6811,56.7,0.59
789,0.6882,56.84,0.57,0.6811,56.7,0.59
789,0.6876,57.34,0.57,0.681,56.7,0.59
789,0.6888,56.59,0.57,0.6809,56.7,0.59
789,0.6892,57.0,0.57,0.6809,56.7,0.59
789,0.6871,56.69,0.57,0.6808,56.7,0.59
789,0.6861,57.48,0.57,0.6806,56.7,0.59
789,0.6882,55.96,0.56,0.6806,56.7,0.59
789,0.6886,56.62,0.57,0.6805,56.7,0.59
789,0.6879,56.42,0.56,0.6805,56.7,0.59
789,0.6871,57.31,0.57,0.6804,56.7,0.59
789,0.6866,56.74,0.57,0.6803,56.7,0.59
789,0.6875,57.48,0.57,0.6802,56.7,0.59
789,0.6866,58.06,0.58,0.6801,56.7,0.59
789,0.6864,57.89,0.58,0.68,56.7,0.59
789,0.6861,57.7,0.58,0.6799,56.7,0.59
