seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7381,46.25,0.46,0.7359,44.2,0.46
456,0.7327,47.64,0.48,0.7308,46.0,0.48
456,0.7286,49.29,0.49,0.7267,48.8,0.51
456,0.7253,51.17,0.51,0.7234,51.4,0.53
456,0.7219,52.9,0.53,0.7204,53.5,0.56
456,0.7201,53.34,0.53,0.7178,54.0,0.56
456,0.7184,53.45,0.53,0.7155,54.5,0.57
456,0.716,55.1,0.55,0.7132,54.3,0.56
456,0.7142,54.21,0.54,0.7111,54.5,0.57
456,0.7126,55.58,0.56,0.7092,54.7,0.57
456,0.7113,55.2,0.55,0.7075,54.6,0.57
456,0.71,54.4,0.54,0.7059,54.7,0.57
456,0.7094,55.64,0.56,0.7045,54.8,0.57
456,0.7079,56.33,0.56,0.7033,54.8,0.57
456,0.7063,55.52,0.56,0.7021,54.9,0.57
456,0.706,55.84,0.56,0.7011,54.8,0.57
456,0.7052,55.51,0.56,0.7002,54.8,0.57
456,0.705,55.94,0.56,0.6995,54.8,0.57
456,0.7042,55.85,0.56,0.6988,54.8,0.57
456,0.7049,56.24,0.56,0.6982,54.8,0.57
456,0.7035,55.71,0.56,0.6977,54.8,0.57
456,0.7036,56.38,0.56,0.6973,54.8,0.57
456,0.7023,56.24,0.56,0.6969,54.8,0.57
456,0.7025,55.94,0.56,0.6965,54.8,0.57
456,0.7029,56.0,0.56,0.6963,54.8,0.57
456,0.7021,56.5,0.57,0.696,54.8,0.57
456,0.7021,55.74,0.56,0.6958,54.8,0.57
456,0.7011,55.67,0.56,0.6956,54.8,0.57
456,0.7008,55.4,0.55,0.6954,54.8,0.57
456,0.7022,55.26,0.55,0.6952,54.8,0.57
456,0.7005,56.04,0.56,0.6951,54.8,0.57
456,0.7015,56.48,0.56,0.6949,54.8,0.57
456,0.7012,56.46,0.56,0.6948,54.8,0.57
456,0.701,56.12,0.56,0.6947,54.8,0.57
456,0.7015,55.59,0.56,0.6946,54.8,0.57
456,0.7003,55.81,0.56,0.6945,54.8,0.57
456,0.7008,55.77,0.56,0.6944,54.8,0.57
456,0.6996,55.55,0.56,0.6943,54.8,0.57
456,0.7007,56.58,0.57,0.6942,54.8,0.57
456,0.7008,55.94,0.56,0.6941,54.8,0.57
456,0.6997,56.21,0.56,0.694,54.8,0.57
456,0.7003,55.75,0.56,0.6939,54.8,0.57
456,0.6994,55.17,0.55,0.6938,54.8,0.57
456,0.6987,56.09,0.56,0.6938,54.8,0.57
456,0.6991,55.91,0.56,0.6937,54.8,0.57
456,0.6999,55.36,0.55,0.6936,54.8,0.57
456,0.6991,55.74,0.56,0.6936,54.8,0.57
456,0.699,56.36,0.56,0.6935,54.8,0.57
456,0.6992,56.36,0.56,0.6935,54.8,0.57
456,0.6993,55.62,0.56,0.6934,54.8,0.57
456,0.6991,55.95,0.56,0.6934,54.8,0.57
456,0.699,56.23,0.56,0.6933,54.8,0.57
456,0.6979,56.1,0.56,0.6932,54.8,0.57
456,0.6979,56.15,0.56,0.6931,54.8,0.57
456,0.6983,56.01,0.56,0.6931,54.8,0.57
456,0.6971,55.99,0.56,0.693,54.8,0.57
456,0.6983,56.76,0.57,0.693,54.8,0.57
456,0.699,56.1,0.56,0.6929,54.8,0.57
456,0.6973,56.3,0.56,0.6929,54.8,0.57
456,0.6989,55.91,0.56,0.6929,54.8,0.57
456,0.6986,56.3,0.56,0.6928,54.8,0.57
456,0.6979,56.5,0.57,0.6928,54.8,0.57
456,0.6986,55.85,0.56,0.6927,54.8,0.57
456,0.6966,56.21,0.56,0.6927,54.8,0.57
456,0.6982,55.9,0.56,0.6926,54.8,0.57
456,0.6978,56.24,0.56,0.6926,54.8,0.57
456,0.6974,55.42,0.55,0.6926,54.8,0.57
456,0.6977,56.88,0.57,0.6925,54.8,0.57
456,0.6968,55.91,0.56,0.6925,54.8,0.57
456,0.6985,56.1,0.56,0.6924,54.8,0.57
456,0.698,56.64,0.57,0.6924,54.8,0.57
456,0.6965,55.58,0.56,0.6923,54.8,0.57
456,0.6968,56.15,0.56,0.6923,54.8,0.57
456,0.6972,56.14,0.56,0.6922,54.8,0.57
456,0.6974,55.31,0.55,0.6922,54.8,0.57
456,0.6973,56.61,0.57,0.6922,54.8,0.57
456,0.6972,56.98,0.57,0.6921,54.8,0.57
456,0.6977,55.89,0.56,0.6921,54.8,0.57
456,0.6977,55.48,0.55,0.6921,54.8,0.57
456,0.6954,56.11,0.56,0.6921,54.8,0.57
456,0.6968,55.8,0.56,0.692,54.8,0.57
456,0.6974,55.73,0.56,0.692,54.8,0.57
456,0.6978,55.75,0.56,0.692,54.8,0.57
456,0.696,55.55,0.56,0.692,54.8,0.57
456,0.6966,55.23,0.55,0.6919,54.8,0.57
456,0.696,56.2,0.56,0.6918,54.8,0.57
456,0.6976,56.23,0.56,0.6918,54.8,0.57
456,0.6966,55.84,0.56,0.6917,54.8,0.57
456,0.6957,56.0,0.56,0.6917,54.8,0.57
456,0.6974,56.23,0.56,0.6917,54.8,0.57
456,0.696,56.55,0.57,0.6917,54.8,0.57
456,0.6955,55.16,0.55,0.6916,54.8,0.57
456,0.6964,55.59,0.56,0.6916,54.8,0.57
456,0.6951,56.92,0.57,0.6915,54.8,0.57
456,0.6942,55.6,0.56,0.6915,54.8,0.57
456,0.6966,57.0,0.57,0.6915,54.8,0.57
456,0.6955,55.84,0.56,0.6914,54.8,0.57
456,0.6952,56.33,0.56,0.6914,54.8,0.57
456,0.6955,56.05,0.56,0.6913,54.8,0.57
456,0.6966,55.2,0.55,0.6913,54.8,0.57
