seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6547,67.12,0.67,0.6043,72.9,0.73
789,0.5989,71.61,0.72,0.5727,73.6,0.74
789,0.5872,72.67,0.73,0.5659,73.3,0.74
789,0.584,72.7,0.73,0.5647,73.6,0.74
789,0.5886,72.45,0.72,0.5643,73.8,0.74
789,0.5797,72.62,0.73,0.5631,73.5,0.74
789,0.5764,72.65,0.73,0.5623,73.6,0.74
789,0.5774,72.7,0.73,0.5619,73.9,0.74
789,0.5752,72.62,0.73,0.5614,73.5,0.74
789,0.5747,72.83,0.73,0.5611,73.4,0.74
789,0.5697,73.31,0.73,0.5609,73.4,0.74
789,0.5726,72.72,0.73,0.5607,73.5,0.74
789,0.568,73.21,0.73,0.5602,73.4,0.74
789,0.5722,73.03,0.73,0.5599,73.3,0.74
789,0.571,73.34,0.73,0.5598,73.4,0.74
789,0.5631,73.67,0.74,0.5589,73.3,0.74
789,0.5658,73.51,0.74,0.5592,73.4,0.74
789,0.5605,73.56,0.74,0.5587,73.3,0.74
789,0.5679,72.66,0.73,0.5583,73.3,0.74
789,0.565,73.83,0.74,0.5584,73.3,0.74
789,0.5652,73.36,0.73,0.5589,73.2,0.73
789,0.5627,73.38,0.73,0.5584,73.1,0.73
789,0.56,73.5,0.74,0.5581,73.1,0.73
789,0.5572,73.76,0.74,0.558,73.2,0.73
789,0.5631,73.41,0.73,0.5579,73.2,0.73
789,0.5634,73.28,0.73,0.5584,73.1,0.73
789,0.5607,73.51,0.74,0.5582,73.1,0.73
789,0.5611,73.5,0.74,0.5581,73.3,0.74
789,0.5582,72.96,0.73,0.5574,73.2,0.73
789,0.5623,73.69,0.74,0.5577,73.3,0.74
789,0.5577,73.53,0.74,0.5574,73.1,0.73
789,0.557,73.88,0.74,0.5569,73.3,0.74
789,0.5557,73.51,0.74,0.5566,73.4,0.74
789,0.5612,73.35,0.73,0.5568,73.3,0.74
789,0.5533,74.35,0.74,0.5573,73.1,0.73
789,0.5595,73.06,0.73,0.5571,73.4,0.74
789,0.554,73.4,0.73,0.5565,73.4,0.74
789,0.5552,73.65,0.74,0.5564,73.4,0.74
789,0.5564,74.24,0.74,0.5568,73.2,0.73
789,0.553,73.56,0.74,0.5571,73.1,0.73
789,0.5553,73.89,0.74,0.5571,73.2,0.73
789,0.5511,74.08,0.74,0.5568,73.3,0.74
789,0.5518,73.88,0.74,0.5565,73.2,0.73
789,0.5562,73.28,0.73,0.5567,73.1,0.73
789,0.5539,73.95,0.74,0.5566,73.1,0.73
789,0.5527,74.19,0.74,0.5567,73.1,0.73
789,0.5526,73.67,0.74,0.5567,73.1,0.73
789,0.5507,74.11,0.74,0.5566,73.1,0.73
