seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6616,65.81,0.66,0.6112,72.3,0.72
789,0.605,71.41,0.71,0.5766,73.1,0.73
789,0.5893,71.94,0.72,0.5675,73.3,0.73
789,0.5839,72.25,0.72,0.5654,73.0,0.73
789,0.5776,72.6,0.73,0.5637,72.8,0.73
789,0.5757,72.76,0.73,0.5626,72.8,0.73
789,0.5785,72.75,0.73,0.5627,73.3,0.73
789,0.5781,72.66,0.73,0.5621,73.2,0.73
789,0.5677,72.71,0.73,0.5606,73.2,0.73
789,0.5742,72.92,0.73,0.5614,73.2,0.73
789,0.5684,72.97,0.73,0.5601,73.2,0.73
789,0.5693,73.0,0.73,0.5596,73.5,0.74
789,0.5631,73.75,0.74,0.5589,73.1,0.73
789,0.5636,73.46,0.73,0.5584,73.4,0.74
789,0.5596,73.01,0.73,0.558,73.5,0.74
789,0.5625,73.62,0.74,0.5579,73.6,0.74
789,0.5637,73.45,0.73,0.5576,73.5,0.74
789,0.5616,73.05,0.73,0.5575,73.5,0.74
789,0.5608,73.5,0.74,0.5569,73.5,0.74
789,0.5573,73.54,0.74,0.5567,73.5,0.74
789,0.5563,73.49,0.74,0.556,73.5,0.74
789,0.5577,73.64,0.74,0.5556,73.5,0.74
789,0.5575,73.11,0.73,0.5557,73.5,0.74
789,0.5547,73.45,0.73,0.5553,73.5,0.74
789,0.552,73.47,0.74,0.5552,73.5,0.74
789,0.5516,74.15,0.74,0.5545,73.5,0.74
789,0.5492,74.31,0.74,0.5542,73.4,0.74
789,0.5487,74.15,0.74,0.5541,73.5,0.74
789,0.5535,73.44,0.73,0.5539,73.4,0.74
789,0.5495,74.05,0.74,0.554,73.2,0.73
789,0.5504,73.49,0.74,0.5538,73.2,0.73
789,0.5472,73.61,0.74,0.5533,73.4,0.74
789,0.5468,73.61,0.74,0.5528,73.4,0.74
789,0.5475,73.96,0.74,0.5533,73.6,0.74
789,0.55,73.47,0.74,0.5529,73.6,0.74
789,0.5459,73.8,0.74,0.5524,73.5,0.74
789,0.5457,73.64,0.74,0.5522,73.7,0.74
789,0.5397,74.44,0.74,0.5514,73.8,0.74
789,0.5428,73.79,0.74,0.5514,73.8,0.74
789,0.5453,73.81,0.74,0.5517,73.7,0.74
789,0.5427,74.11,0.74,0.5514,73.7,0.74
789,0.5428,73.97,0.74,0.5516,73.9,0.74
789,0.5429,73.84,0.74,0.5513,73.8,0.74
789,0.546,73.86,0.74,0.5513,73.9,0.74
789,0.544,73.94,0.74,0.5508,74.2,0.74
789,0.5428,74.09,0.74,0.5509,74.2,0.74
789,0.5403,74.17,0.74,0.551,73.9,0.74
789,0.5436,74.59,0.75,0.5509,74.0,0.74
789,0.5416,74.11,0.74,0.5509,74.0,0.74
789,0.5408,74.33,0.74,0.5507,74.0,0.74
789,0.5433,74.74,0.75,0.551,73.7,0.74
789,0.5393,73.85,0.74,0.5508,73.8,0.74
789,0.5408,74.22,0.74,0.5507,73.7,0.74
789,0.5403,73.96,0.74,0.5505,73.8,0.74
789,0.541,74.3,0.74,0.5505,73.7,0.74
789,0.5361,74.35,0.74,0.5505,73.7,0.74
789,0.5395,74.31,0.74,0.5505,73.8,0.74
789,0.5372,74.6,0.75,0.5503,73.7,0.74
789,0.5365,74.04,0.74,0.5503,73.7,0.74
789,0.5405,74.0,0.74,0.5499,73.9,0.74
789,0.5394,74.46,0.74,0.5501,73.7,0.74
789,0.534,74.3,0.74,0.5499,73.7,0.74
789,0.5343,74.45,0.74,0.5501,73.6,0.74
789,0.534,74.53,0.75,0.5498,73.7,0.74
789,0.5393,74.22,0.74,0.5498,73.7,0.74
789,0.5358,74.38,0.74,0.5498,73.6,0.74
789,0.5351,74.66,0.75,0.5498,73.7,0.74
789,0.5392,74.5,0.75,0.5498,73.6,0.74
789,0.538,74.06,0.74,0.55,73.7,0.74
789,0.5354,74.5,0.75,0.5501,73.6,0.74
789,0.5373,74.55,0.75,0.5501,73.6,0.74
789,0.5366,74.4,0.74,0.5501,73.6,0.74
789,0.5356,73.94,0.74,0.5501,73.6,0.74
789,0.5316,74.59,0.75,0.5501,73.6,0.74
789,0.5359,74.22,0.74,0.5501,73.6,0.74
789,0.5364,74.2,0.74,0.5501,73.6,0.74
789,0.539,74.51,0.75,0.5501,73.6,0.74
789,0.5346,74.47,0.74,0.5501,73.6,0.74
