seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7292,50.62,0.51,0.7291,47.4,0.5
456,0.729,49.17,0.49,0.7285,47.5,0.5
456,0.7286,48.39,0.48,0.7281,47.8,0.5
456,0.728,49.51,0.5,0.7277,48.0,0.51
456,0.7276,49.91,0.5,0.7273,48.1,0.51
456,0.727,50.62,0.51,0.727,48.1,0.51
456,0.7266,50.26,0.5,0.7267,48.1,0.51
456,0.7268,49.92,0.5,0.7264,48.2,0.51
456,0.7264,50.64,0.51,0.7263,48.2,0.51
456,0.7255,50.84,0.51,0.7261,48.2,0.51
456,0.7262,49.76,0.5,0.726,48.2,0.51
456,0.7255,49.85,0.5,0.7259,48.2,0.51
456,0.7261,49.55,0.5,0.7258,48.3,0.51
456,0.7256,50.44,0.5,0.7257,48.2,0.51
456,0.7254,50.39,0.5,0.7256,48.2,0.51
456,0.7256,50.83,0.51,0.7256,48.2,0.51
456,0.7251,50.5,0.51,0.7255,48.2,0.51
456,0.7249,50.44,0.5,0.7254,48.2,0.51
456,0.7256,48.92,0.49,0.7253,48.1,0.51
456,0.7259,50.11,0.5,0.7253,48.2,0.51
456,0.7256,49.99,0.5,0.7252,48.1,0.51
456,0.7245,50.52,0.51,0.7251,48.1,0.51
456,0.7257,49.51,0.5,0.7251,48.4,0.51
456,0.7249,50.42,0.5,0.725,48.2,0.51
456,0.7248,50.19,0.5,0.7249,48.2,0.51
456,0.7245,50.54,0.51,0.7249,48.2,0.51
456,0.7245,50.5,0.5,0.7248,48.2,0.51
456,0.7249,49.56,0.5,0.7248,48.2,0.51
456,0.7244,50.19,0.5,0.7247,48.2,0.51
456,0.7245,49.79,0.5,0.7246,48.2,0.51
456,0.724,50.89,0.51,0.7246,48.1,0.51
456,0.7238,50.65,0.51,0.7245,48.1,0.51
456,0.7245,50.33,0.5,0.7245,48.1,0.51
456,0.7244,49.8,0.5,0.7244,48.1,0.51
456,0.7243,49.19,0.49,0.7244,48.3,0.51
456,0.7242,49.84,0.5,0.7243,48.3,0.51
456,0.7238,50.48,0.5,0.7243,48.3,0.51
456,0.7239,51.05,0.51,0.7243,48.3,0.51
456,0.7241,51.04,0.51,0.7242,48.3,0.51
456,0.7243,50.15,0.5,0.7242,48.3,0.51
456,0.724,50.89,0.51,0.7241,48.3,0.51
456,0.7237,50.62,0.51,0.7241,48.3,0.51
456,0.7244,50.8,0.51,0.724,48.3,0.51
456,0.7236,50.51,0.51,0.724,48.3,0.51
456,0.7241,49.67,0.5,0.7239,48.3,0.51
456,0.7233,50.62,0.51,0.7239,48.3,0.51
456,0.7237,50.54,0.51,0.7239,48.3,0.51
456,0.7237,50.7,0.51,0.7238,48.3,0.51
456,0.724,49.86,0.5,0.7238,48.3,0.51
456,0.7236,50.29,0.5,0.7237,48.3,0.51
456,0.7232,50.67,0.51,0.7237,48.6,0.51
456,0.7234,51.08,0.51,0.7237,48.6,0.51
456,0.7227,51.61,0.52,0.7236,48.6,0.51
456,0.7235,50.62,0.51,0.7236,48.6,0.51
456,0.7233,50.19,0.5,0.7235,48.6,0.51
456,0.7235,50.45,0.5,0.7235,48.7,0.51
456,0.7232,49.86,0.5,0.7235,48.7,0.51
456,0.7232,50.6,0.51,0.7234,48.7,0.51
456,0.7231,51.05,0.51,0.7234,48.8,0.51
456,0.7232,49.64,0.5,0.7233,48.8,0.51
456,0.7229,51.1,0.51,0.7233,48.8,0.51
456,0.723,50.11,0.5,0.7233,48.8,0.51
456,0.723,50.01,0.5,0.7232,48.8,0.51
456,0.7227,51.0,0.51,0.7232,48.8,0.51
456,0.7226,50.26,0.5,0.7232,48.8,0.51
456,0.7234,50.7,0.51,0.7231,48.8,0.51
456,0.7232,50.73,0.51,0.7231,48.8,0.51
456,0.723,50.52,0.51,0.7231,48.8,0.51
456,0.7226,50.84,0.51,0.723,48.9,0.52
456,0.7225,50.96,0.51,0.723,48.9,0.52
456,0.7229,49.71,0.5,0.723,48.9,0.52
456,0.7223,51.31,0.51,0.7229,48.9,0.52
456,0.7228,50.08,0.5,0.7229,48.9,0.52
456,0.7229,49.6,0.5,0.7229,48.9,0.52
456,0.7226,50.12,0.5,0.7228,48.9,0.52
456,0.7229,50.1,0.5,0.7228,48.9,0.52
456,0.7224,50.54,0.51,0.7228,48.9,0.52
456,0.7229,50.65,0.51,0.7228,48.9,0.52
456,0.7225,50.5,0.5,0.7227,48.9,0.52
456,0.7227,50.67,0.51,0.7227,48.9,0.52
456,0.7226,50.92,0.51,0.7227,48.9,0.52
