seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6476,66.28,0.66,0.5904,71.8,0.72
789,0.5895,73.1,0.73,0.5792,71.9,0.72
789,0.5781,73.95,0.74,0.5756,71.6,0.72
789,0.5749,73.54,0.74,0.5733,72.1,0.72
789,0.5719,73.51,0.74,0.5715,72.2,0.72
789,0.5648,73.79,0.74,0.5699,72.3,0.72
789,0.5649,73.76,0.74,0.5695,72.6,0.73
789,0.562,74.21,0.74,0.5685,72.7,0.73
789,0.5606,73.85,0.74,0.5682,72.9,0.73
789,0.555,74.0,0.74,0.5668,73.1,0.73
789,0.5566,73.79,0.74,0.5659,73.4,0.73
789,0.5557,73.92,0.74,0.5652,73.4,0.73
789,0.5556,74.03,0.74,0.5649,73.5,0.74
789,0.5502,74.62,0.75,0.5636,73.4,0.73
789,0.5537,74.45,0.74,0.5633,73.3,0.73
789,0.553,74.21,0.74,0.563,73.4,0.73
789,0.549,74.19,0.74,0.5624,73.4,0.73
789,0.5481,74.17,0.74,0.5622,73.3,0.73
789,0.5459,74.8,0.75,0.5618,73.3,0.73
789,0.546,74.5,0.75,0.5612,73.5,0.74
789,0.5426,74.95,0.75,0.5611,73.4,0.73
789,0.543,74.66,0.75,0.5609,73.5,0.74
789,0.5458,74.38,0.74,0.5602,73.7,0.74
789,0.5458,74.96,0.75,0.5604,73.5,0.74
789,0.5415,74.69,0.75,0.5606,73.4,0.73
789,0.5423,74.84,0.75,0.5599,73.4,0.73
789,0.5426,74.29,0.74,0.5594,73.5,0.74
789,0.5409,74.33,0.74,0.5597,73.3,0.73
789,0.5405,74.64,0.75,0.5596,73.4,0.73
789,0.5382,74.67,0.75,0.5586,73.6,0.74
789,0.5383,74.66,0.75,0.5582,73.7,0.74
789,0.536,75.1,0.75,0.5581,73.8,0.74
789,0.5433,74.3,0.74,0.5581,73.7,0.74
789,0.5368,74.66,0.75,0.5578,73.7,0.74
789,0.5384,74.46,0.74,0.5573,73.6,0.74
789,0.5364,75.11,0.75,0.5572,73.5,0.74
789,0.5334,74.99,0.75,0.557,73.5,0.74
789,0.5314,74.64,0.75,0.5568,73.5,0.74
789,0.5347,74.8,0.75,0.5569,73.7,0.74
789,0.5343,74.88,0.75,0.5571,73.7,0.74
789,0.5311,74.95,0.75,0.5564,73.7,0.74
789,0.531,75.19,0.75,0.5566,73.8,0.74
789,0.5334,75.44,0.75,0.5567,73.7,0.74
789,0.5341,74.89,0.75,0.5567,73.7,0.74
789,0.5315,75.5,0.76,0.5566,73.6,0.74
789,0.5336,75.12,0.75,0.5567,73.7,0.74
789,0.532,74.96,0.75,0.5569,73.7,0.74
789,0.5281,75.2,0.75,0.5568,73.7,0.74
789,0.5297,75.03,0.75,0.5568,73.7,0.74
789,0.528,75.21,0.75,0.5568,73.7,0.74
789,0.531,75.1,0.75,0.5567,73.7,0.74
