seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6992,59.96,0.6,0.6701,71.0,0.71
789,0.6497,69.92,0.7,0.6281,71.9,0.72
789,0.615,71.45,0.71,0.5997,72.1,0.72
789,0.5971,71.19,0.71,0.5876,71.4,0.72
789,0.5921,72.12,0.72,0.5836,71.4,0.72
789,0.5862,71.95,0.72,0.5817,71.4,0.72
789,0.5847,71.66,0.72,0.581,71.4,0.72
789,0.5774,72.12,0.72,0.58,71.7,0.72
789,0.5803,72.33,0.72,0.5797,71.8,0.72
789,0.5773,72.04,0.72,0.5791,71.9,0.72
789,0.5783,72.54,0.73,0.5787,71.9,0.72
789,0.5749,72.85,0.73,0.5783,71.9,0.72
789,0.5688,72.75,0.73,0.5781,71.9,0.72
789,0.5737,72.47,0.72,0.5777,71.8,0.72
789,0.5692,73.2,0.73,0.5773,71.8,0.72
789,0.5769,72.4,0.72,0.577,71.6,0.72
789,0.573,72.25,0.72,0.5768,71.6,0.72
789,0.5728,72.26,0.72,0.5767,71.5,0.72
789,0.5692,72.85,0.73,0.5761,71.6,0.72
789,0.5695,72.58,0.73,0.5757,71.6,0.72
789,0.5702,72.85,0.73,0.5755,71.5,0.72
789,0.5674,72.56,0.73,0.5753,71.6,0.72
789,0.5654,73.14,0.73,0.5751,71.6,0.72
789,0.5655,72.59,0.73,0.5749,71.6,0.72
789,0.5664,72.42,0.72,0.5746,71.4,0.72
789,0.5614,72.75,0.73,0.5744,71.4,0.72
789,0.5622,72.97,0.73,0.5741,71.3,0.72
789,0.56,72.81,0.73,0.5738,71.2,0.71
789,0.5626,72.97,0.73,0.5735,71.3,0.72
789,0.5677,72.06,0.72,0.5733,71.3,0.72
789,0.5631,72.76,0.73,0.573,71.2,0.71
789,0.56,72.88,0.73,0.5727,71.2,0.71
789,0.5585,72.88,0.73,0.5725,70.9,0.71
789,0.5586,72.69,0.73,0.5723,70.8,0.71
789,0.561,73.21,0.73,0.572,71.2,0.71
789,0.5602,72.76,0.73,0.5716,71.0,0.71
789,0.5564,73.06,0.73,0.5715,71.2,0.71
789,0.5598,73.0,0.73,0.571,71.2,0.71
789,0.5597,72.96,0.73,0.5708,71.2,0.71
789,0.5558,73.0,0.73,0.5706,71.3,0.72
789,0.5563,73.39,0.73,0.5704,71.1,0.71
789,0.5569,72.97,0.73,0.5701,71.1,0.71
789,0.5531,72.99,0.73,0.5699,71.0,0.71
789,0.5582,73.15,0.73,0.5696,71.1,0.71
789,0.5541,73.1,0.73,0.5696,71.0,0.71
789,0.5554,73.04,0.73,0.5694,71.1,0.71
789,0.5503,73.25,0.73,0.5691,71.0,0.71
789,0.56,73.26,0.73,0.5689,70.9,0.71
789,0.5517,73.08,0.73,0.5687,70.9,0.71
789,0.5536,73.26,0.73,0.5685,70.9,0.71
789,0.5517,73.42,0.73,0.5684,71.0,0.71
789,0.5564,72.79,0.73,0.5681,71.1,0.71
789,0.5504,73.16,0.73,0.5679,71.0,0.71
789,0.5515,73.1,0.73,0.5682,71.0,0.71
789,0.5528,73.06,0.73,0.5681,71.0,0.71
789,0.5483,73.24,0.73,0.5681,70.9,0.71
789,0.5485,73.39,0.73,0.568,70.9,0.71
789,0.5458,73.67,0.74,0.568,70.9,0.71
789,0.5506,73.12,0.73,0.568,71.2,0.71
789,0.5504,73.49,0.74,0.568,71.2,0.71
789,0.5492,72.67,0.73,0.5679,71.2,0.71
789,0.5487,73.34,0.73,0.5679,71.2,0.71
789,0.548,73.35,0.73,0.5679,71.2,0.71
789,0.55,73.26,0.73,0.5679,71.2,0.71
789,0.5474,73.67,0.74,0.5679,71.2,0.71
789,0.5469,73.89,0.74,0.5679,71.2,0.71
789,0.5503,73.5,0.74,0.5679,71.2,0.71
789,0.548,73.4,0.73,0.5679,71.2,0.71
789,0.5492,73.15,0.73,0.5679,71.2,0.71
789,0.5492,73.62,0.74,0.5679,71.2,0.71
789,0.5499,73.35,0.73,0.5679,71.2,0.71
789,0.5528,73.42,0.73,0.5679,71.2,0.71
789,0.552,73.16,0.73,0.5679,71.2,0.71
789,0.5521,73.25,0.73,0.5679,71.2,0.71
789,0.5483,73.26,0.73,0.5679,71.2,0.71
789,0.5486,73.15,0.73,0.5679,71.2,0.71
789,0.5462,73.33,0.73,0.5679,71.2,0.71
789,0.5461,73.28,0.73,0.5679,71.2,0.71
789,0.5514,72.89,0.73,0.5679,71.2,0.71
789,0.5497,73.31,0.73,0.5679,71.2,0.71
789,0.5487,73.71,0.74,0.5679,71.2,0.71
789,0.5483,73.26,0.73,0.5679,71.2,0.71
789,0.5484,73.76,0.74,0.5679,71.2,0.71
789,0.547,73.83,0.74,0.5679,71.2,0.71
789,0.5519,73.54,0.74,0.5679,71.2,0.71
789,0.5471,73.83,0.74,0.5679,71.2,0.71
789,0.5494,73.25,0.73,0.5679,71.2,0.71
