seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6655,63.98,0.64,0.5696,75.0,0.75
456,0.6083,72.79,0.73,0.5471,75.4,0.75
456,0.5999,73.06,0.73,0.5406,75.9,0.76
456,0.5939,73.69,0.74,0.537,75.8,0.76
456,0.5895,73.45,0.73,0.5347,75.6,0.76
456,0.5864,73.36,0.73,0.532,75.5,0.76
456,0.5869,73.53,0.74,0.5306,75.5,0.76
456,0.5791,74.03,0.74,0.5292,75.5,0.76
456,0.5806,73.91,0.74,0.5283,75.4,0.75
456,0.5773,73.47,0.73,0.5276,75.3,0.75
456,0.5725,74.41,0.74,0.5264,75.3,0.75
456,0.5777,73.76,0.74,0.5265,75.4,0.76
456,0.574,73.8,0.74,0.5258,75.4,0.76
456,0.569,73.71,0.74,0.5239,75.7,0.76
456,0.5702,74.19,0.74,0.5233,75.6,0.76
456,0.5743,73.91,0.74,0.5234,75.5,0.76
456,0.5668,74.04,0.74,0.5226,75.5,0.76
456,0.5691,74.0,0.74,0.5224,75.4,0.76
456,0.572,73.89,0.74,0.5223,75.4,0.76
456,0.5685,73.92,0.74,0.5216,75.1,0.75
456,0.5687,73.54,0.74,0.5211,75.3,0.75
456,0.5659,74.12,0.74,0.5215,75.3,0.75
456,0.5632,74.38,0.74,0.5199,75.4,0.76
456,0.5668,73.56,0.74,0.5202,75.4,0.76
456,0.568,73.89,0.74,0.521,75.2,0.75
456,0.5631,73.89,0.74,0.5191,75.1,0.75
456,0.5677,74.15,0.74,0.5194,75.1,0.75
456,0.5624,74.22,0.74,0.5181,75.0,0.75
456,0.5671,73.25,0.73,0.5183,75.0,0.75
456,0.5656,73.89,0.74,0.5186,75.1,0.75
456,0.5622,73.76,0.74,0.519,75.1,0.75
456,0.5642,74.26,0.74,0.5187,75.1,0.75
456,0.5617,74.1,0.74,0.5175,75.2,0.75
456,0.563,73.78,0.74,0.5175,75.1,0.75
456,0.5629,73.96,0.74,0.518,75.1,0.75
456,0.5599,73.6,0.74,0.5165,75.0,0.75
456,0.5605,73.92,0.74,0.5163,75.0,0.75
456,0.5564,73.99,0.74,0.5164,75.0,0.75
456,0.5604,73.95,0.74,0.5158,75.2,0.75
456,0.5582,74.16,0.74,0.5154,75.2,0.75
456,0.5585,74.12,0.74,0.5153,75.1,0.75
456,0.5581,73.84,0.74,0.5151,75.2,0.75
456,0.5589,73.65,0.74,0.515,75.1,0.75
456,0.5588,74.0,0.74,0.5149,75.1,0.75
456,0.5612,73.72,0.74,0.5149,75.1,0.75
456,0.5567,74.12,0.74,0.5146,75.2,0.75
456,0.5565,73.94,0.74,0.5142,75.1,0.75
456,0.5566,74.39,0.74,0.5134,75.0,0.75
456,0.5572,73.72,0.74,0.5142,75.1,0.75
456,0.5555,73.94,0.74,0.5132,75.2,0.75
456,0.5528,74.39,0.74,0.5129,75.1,0.75
456,0.5571,74.1,0.74,0.5139,75.1,0.75
456,0.5583,73.71,0.74,0.5138,75.1,0.75
456,0.5556,73.96,0.74,0.5133,75.1,0.75
456,0.5537,74.4,0.74,0.5124,75.1,0.75
456,0.5491,74.35,0.74,0.5121,74.9,0.75
456,0.5553,73.91,0.74,0.5126,75.2,0.75
456,0.5511,74.28,0.74,0.5118,75.2,0.75
456,0.552,74.24,0.74,0.5117,75.2,0.75
456,0.5538,73.62,0.74,0.5123,75.3,0.75
456,0.5532,74.09,0.74,0.5119,74.9,0.75
456,0.552,74.03,0.74,0.5109,74.9,0.75
456,0.5539,73.74,0.74,0.5107,75.0,0.75
456,0.5495,74.33,0.74,0.5099,75.0,0.75
456,0.5496,74.05,0.74,0.511,75.3,0.75
456,0.5525,73.85,0.74,0.51,75.3,0.75
456,0.5526,73.97,0.74,0.5091,75.3,0.75
456,0.5513,74.24,0.74,0.5095,75.3,0.75
456,0.5501,74.05,0.74,0.509,75.3,0.75
456,0.5483,74.55,0.75,0.5086,75.3,0.75
456,0.5496,74.35,0.74,0.5087,75.2,0.75
456,0.5509,74.49,0.74,0.5092,75.4,0.76
456,0.5472,74.12,0.74,0.5085,75.4,0.76
456,0.5465,73.96,0.74,0.5075,75.3,0.75
456,0.5492,74.12,0.74,0.5076,75.3,0.75
456,0.5461,74.47,0.74,0.5066,75.4,0.76
456,0.5461,74.38,0.74,0.5071,75.4,0.76
456,0.5449,74.12,0.74,0.5065,75.5,0.76
456,0.5488,74.16,0.74,0.5068,75.6,0.76
456,0.5468,74.66,0.75,0.5065,75.4,0.75
456,0.5476,74.1,0.74,0.5068,75.5,0.76
456,0.5463,74.4,0.74,0.5063,75.4,0.75
456,0.5459,74.2,0.74,0.5057,75.4,0.76
456,0.5447,74.21,0.74,0.5053,75.4,0.76
456,0.5442,74.34,0.74,0.5055,75.4,0.76
456,0.5453,74.15,0.74,0.5052,75.5,0.76
456,0.5441,74.56,0.75,0.5048,75.6,0.76
456,0.5445,73.72,0.74,0.5045,75.2,0.75
456,0.5454,73.94,0.74,0.5044,75.3,0.75
456,0.5425,74.21,0.74,0.5041,75.3,0.75
456,0.5438,74.4,0.74,0.5041,75.3,0.75
456,0.5429,74.42,0.74,0.5036,75.5,0.76
456,0.5423,74.62,0.75,0.5038,75.4,0.76
456,0.5428,73.85,0.74,0.5032,75.3,0.75
456,0.541,74.65,0.75,0.5027,75.4,0.75
456,0.5417,74.29,0.74,0.5025,75.3,0.75
