seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6331,70.94,0.71,0.6142,71.1,0.71
789,0.5903,73.38,0.73,0.6045,71.7,0.72
789,0.5851,74.11,0.74,0.6005,71.6,0.72
789,0.5801,73.96,0.74,0.5977,71.7,0.72
789,0.5792,73.81,0.74,0.595,71.7,0.72
789,0.5783,74.35,0.74,0.5931,71.6,0.72
789,0.5731,74.34,0.74,0.5915,71.7,0.72
789,0.5678,73.95,0.74,0.5904,71.7,0.72
789,0.5706,73.92,0.74,0.5891,71.7,0.72
789,0.5714,73.67,0.74,0.5867,71.6,0.72
789,0.5679,73.86,0.74,0.5865,71.9,0.72
789,0.5661,74.1,0.74,0.5854,71.7,0.72
789,0.5635,74.21,0.74,0.5847,72.0,0.72
789,0.5585,74.74,0.75,0.5843,71.9,0.72
789,0.5647,73.99,0.74,0.5834,71.7,0.72
789,0.5613,73.78,0.74,0.5831,71.7,0.72
789,0.558,74.09,0.74,0.5835,71.7,0.72
789,0.5565,74.29,0.74,0.5826,71.6,0.72
789,0.5566,74.44,0.74,0.5819,71.4,0.72
789,0.562,74.15,0.74,0.5808,71.5,0.72
789,0.5538,74.76,0.75,0.5807,71.4,0.72
789,0.5604,74.06,0.74,0.5797,71.4,0.72
789,0.56,73.95,0.74,0.5791,71.7,0.72
789,0.5535,74.25,0.74,0.5796,71.5,0.72
789,0.5557,74.09,0.74,0.5792,71.9,0.72
789,0.5541,74.31,0.74,0.5786,71.8,0.72
789,0.5574,74.47,0.74,0.5779,71.7,0.72
789,0.5547,73.94,0.74,0.5776,71.8,0.72
789,0.5514,74.1,0.74,0.5775,72.0,0.72
789,0.5541,74.5,0.75,0.5774,71.9,0.72
789,0.5519,74.61,0.75,0.5769,71.7,0.72
789,0.5546,73.91,0.74,0.577,71.6,0.72
789,0.5499,74.5,0.75,0.5769,72.1,0.72
789,0.5482,74.53,0.75,0.577,72.2,0.72
789,0.5539,74.26,0.74,0.5761,72.3,0.73
789,0.551,74.11,0.74,0.5764,72.1,0.72
789,0.549,74.76,0.75,0.5764,72.2,0.72
789,0.5483,74.28,0.74,0.5767,72.3,0.73
789,0.5513,73.86,0.74,0.5757,72.3,0.73
789,0.553,74.4,0.74,0.5762,72.6,0.73
789,0.5468,74.47,0.74,0.576,72.4,0.73
789,0.5523,74.45,0.74,0.5756,72.4,0.73
789,0.5475,74.61,0.75,0.5757,72.3,0.73
789,0.5472,74.72,0.75,0.5746,72.5,0.73
789,0.548,74.66,0.75,0.5748,72.4,0.73
789,0.5455,74.78,0.75,0.5751,72.4,0.73
789,0.5479,74.74,0.75,0.5752,72.3,0.73
789,0.548,74.4,0.74,0.5743,72.6,0.73
789,0.5464,73.97,0.74,0.5749,72.6,0.73
789,0.546,74.17,0.74,0.5746,72.6,0.73
789,0.5447,74.76,0.75,0.5743,72.5,0.73
789,0.5463,74.14,0.74,0.5752,72.3,0.73
789,0.5472,74.44,0.74,0.5752,72.4,0.73
789,0.5448,74.46,0.74,0.5746,72.5,0.73
789,0.5451,74.67,0.75,0.5746,72.5,0.73
789,0.5449,75.04,0.75,0.5745,72.5,0.73
789,0.542,74.54,0.75,0.5745,72.5,0.73
789,0.5442,74.42,0.74,0.5745,72.5,0.73
