seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7145,55.74,0.56,0.6709,71.1,0.72
456,0.6548,70.04,0.7,0.6084,72.4,0.73
456,0.6094,72.41,0.72,0.5681,72.4,0.73
456,0.586,73.14,0.73,0.5519,72.5,0.73
456,0.581,72.64,0.73,0.5467,72.3,0.73
456,0.578,72.64,0.73,0.5444,72.2,0.73
456,0.5774,72.08,0.72,0.543,72.2,0.73
456,0.574,72.21,0.72,0.5416,72.4,0.73
456,0.5775,72.79,0.73,0.5416,72.6,0.73
456,0.5742,72.51,0.73,0.5406,72.6,0.73
456,0.5733,72.55,0.73,0.54,72.9,0.73
456,0.5719,72.88,0.73,0.5392,72.9,0.73
456,0.5714,72.95,0.73,0.5387,72.9,0.73
456,0.5701,72.53,0.73,0.5379,72.9,0.73
456,0.5718,73.2,0.73,0.5374,73.0,0.73
456,0.5705,72.97,0.73,0.5369,73.0,0.73
456,0.5676,72.79,0.73,0.5362,73.0,0.73
456,0.5667,72.66,0.73,0.5356,73.0,0.73
456,0.5646,72.95,0.73,0.535,73.0,0.73
456,0.5689,73.14,0.73,0.5347,73.0,0.73
456,0.5634,73.21,0.73,0.5341,73.0,0.73
456,0.5625,73.44,0.73,0.5335,73.2,0.74
456,0.5665,73.03,0.73,0.5331,73.2,0.74
456,0.5667,73.42,0.73,0.5327,73.4,0.74
456,0.5607,73.44,0.73,0.532,73.4,0.74
456,0.5646,72.74,0.73,0.5314,73.4,0.74
456,0.5638,72.6,0.73,0.5311,73.5,0.74
456,0.5636,72.28,0.72,0.5305,73.5,0.74
456,0.5635,73.34,0.73,0.5304,73.4,0.74
456,0.5613,72.94,0.73,0.53,73.3,0.74
456,0.5573,73.22,0.73,0.5294,73.4,0.74
456,0.5629,73.0,0.73,0.5289,73.5,0.74
456,0.5629,72.8,0.73,0.5285,73.5,0.74
456,0.5635,72.65,0.73,0.5284,73.6,0.74
456,0.5606,72.84,0.73,0.5279,73.6,0.74
456,0.5593,73.0,0.73,0.5275,73.6,0.74
456,0.5579,73.12,0.73,0.5269,73.6,0.74
456,0.5567,73.04,0.73,0.5266,73.6,0.74
456,0.5609,72.94,0.73,0.5265,73.6,0.74
456,0.56,73.41,0.73,0.5261,73.6,0.74
456,0.5557,73.65,0.74,0.5256,73.6,0.74
456,0.56,72.88,0.73,0.5254,73.6,0.74
456,0.5632,73.12,0.73,0.5253,73.6,0.74
456,0.5582,72.74,0.73,0.5248,73.6,0.74
456,0.5548,73.47,0.73,0.5242,73.6,0.74
456,0.5558,73.47,0.73,0.5238,73.6,0.74
456,0.554,73.24,0.73,0.5233,73.6,0.74
456,0.5574,73.14,0.73,0.5231,73.6,0.74
456,0.5571,73.3,0.73,0.5228,73.6,0.74
456,0.5575,73.14,0.73,0.5224,73.6,0.74
456,0.5548,73.9,0.74,0.5221,73.6,0.74
456,0.5524,73.38,0.73,0.5217,73.5,0.74
456,0.5546,73.4,0.73,0.5212,73.6,0.74
456,0.5529,73.1,0.73,0.5209,73.6,0.74
456,0.5561,73.46,0.73,0.5207,73.5,0.74
456,0.5523,73.22,0.73,0.5203,73.5,0.74
456,0.5535,73.33,0.73,0.52,73.5,0.74
456,0.5513,73.6,0.74,0.52,73.4,0.74
456,0.552,73.71,0.74,0.5197,73.4,0.74
456,0.5537,73.0,0.73,0.5192,73.5,0.74
456,0.5505,73.45,0.73,0.5191,73.5,0.74
456,0.5518,72.92,0.73,0.519,73.5,0.74
456,0.554,72.97,0.73,0.5188,73.5,0.74
456,0.5536,73.35,0.73,0.5186,73.4,0.74
456,0.5504,73.24,0.73,0.5185,73.3,0.74
456,0.5511,73.26,0.73,0.5184,73.2,0.74
456,0.5534,73.08,0.73,0.5185,73.3,0.74
456,0.5532,73.54,0.74,0.5187,73.2,0.74
456,0.5491,73.59,0.74,0.5183,73.2,0.74
456,0.5539,72.88,0.73,0.5184,73.2,0.74
456,0.5477,73.49,0.73,0.5179,73.1,0.74
456,0.5525,73.03,0.73,0.5178,73.2,0.74
456,0.5512,73.46,0.73,0.5176,73.2,0.74
456,0.554,73.33,0.73,0.5172,73.1,0.74
456,0.5504,73.22,0.73,0.5172,73.1,0.74
456,0.5511,73.44,0.73,0.5172,73.2,0.74
456,0.5474,73.25,0.73,0.5171,73.3,0.74
456,0.5521,72.97,0.73,0.5172,73.3,0.74
456,0.5509,73.2,0.73,0.5164,73.2,0.74
456,0.5519,72.62,0.73,0.5163,73.2,0.74
456,0.5491,73.17,0.73,0.5163,73.3,0.74
456,0.543,74.06,0.74,0.5158,73.3,0.74
456,0.5486,73.35,0.73,0.5156,73.3,0.74
456,0.5476,73.21,0.73,0.5156,73.3,0.74
456,0.552,73.55,0.74,0.5152,73.2,0.74
456,0.5481,73.85,0.74,0.5152,73.3,0.74
456,0.5447,73.72,0.74,0.5148,73.3,0.74
456,0.5509,72.38,0.72,0.5147,73.3,0.74
456,0.5484,73.21,0.73,0.5148,73.4,0.74
456,0.546,72.95,0.73,0.5145,73.2,0.74
456,0.5499,73.4,0.73,0.5147,73.4,0.74
456,0.547,73.64,0.74,0.5145,73.4,0.74
456,0.5437,73.71,0.74,0.514,73.4,0.74
456,0.5524,72.89,0.73,0.514,73.4,0.74
456,0.5454,73.79,0.74,0.5138,73.3,0.74
456,0.5483,73.08,0.73,0.514,73.3,0.74
456,0.5492,73.69,0.74,0.5138,73.4,0.74
456,0.5476,73.91,0.74,0.5139,73.3,0.74
456,0.545,73.88,0.74,0.5137,73.4,0.74
456,0.5491,73.26,0.73,0.5139,73.4,0.74
