seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7113,54.79,0.55,0.6583,73.0,0.73
42,0.6396,70.46,0.7,0.593,73.4,0.74
42,0.6001,71.96,0.72,0.5657,73.7,0.74
42,0.5931,71.53,0.72,0.5581,73.6,0.74
42,0.5955,71.53,0.72,0.5561,74.0,0.74
42,0.5855,72.22,0.72,0.553,74.0,0.74
42,0.5838,71.7,0.72,0.5522,74.2,0.74
42,0.5848,71.94,0.72,0.5517,74.1,0.74
42,0.5849,71.89,0.72,0.5514,73.9,0.74
42,0.5817,72.59,0.73,0.5501,74.3,0.75
42,0.5799,72.33,0.72,0.5495,74.1,0.74
42,0.58,72.54,0.73,0.5494,74.2,0.74
42,0.5795,72.14,0.72,0.5486,74.1,0.74
42,0.5771,72.39,0.72,0.5477,74.0,0.74
42,0.5765,72.46,0.72,0.5471,74.2,0.74
42,0.5781,72.26,0.72,0.5474,74.4,0.75
42,0.5783,73.1,0.73,0.5469,74.4,0.75
42,0.5764,72.29,0.72,0.546,74.5,0.75
42,0.5735,72.75,0.73,0.5456,74.4,0.75
42,0.5717,72.6,0.73,0.5447,74.4,0.75
42,0.5729,72.4,0.72,0.545,74.3,0.75
42,0.5729,72.7,0.73,0.5445,74.5,0.75
42,0.5672,73.16,0.73,0.5435,74.5,0.75
42,0.5726,72.26,0.72,0.5442,74.5,0.75
42,0.5704,72.92,0.73,0.5439,74.6,0.75
42,0.5676,72.49,0.73,0.543,74.6,0.75
42,0.5712,72.92,0.73,0.5429,74.7,0.75
42,0.5663,73.1,0.73,0.5423,74.6,0.75
42,0.5668,73.33,0.73,0.5424,74.8,0.75
42,0.5687,73.14,0.73,0.5422,74.9,0.75
42,0.5699,72.34,0.72,0.5422,74.8,0.75
42,0.5659,73.44,0.73,0.5422,74.9,0.75
42,0.568,73.24,0.73,0.5424,75.0,0.75
42,0.5638,72.96,0.73,0.5415,75.1,0.75
42,0.5658,72.94,0.73,0.5407,75.0,0.75
42,0.5661,72.61,0.73,0.541,75.2,0.75
42,0.563,73.14,0.73,0.5404,75.0,0.75
42,0.5632,73.11,0.73,0.5399,75.1,0.75
42,0.5671,72.38,0.72,0.5402,75.2,0.75
42,0.563,72.8,0.73,0.5401,75.0,0.75
42,0.5627,73.11,0.73,0.5401,75.0,0.75
42,0.5628,73.03,0.73,0.5395,74.9,0.75
42,0.5624,72.69,0.73,0.5394,74.7,0.75
42,0.5625,73.55,0.74,0.5389,74.8,0.75
42,0.562,73.35,0.73,0.5392,74.9,0.75
42,0.5577,73.24,0.73,0.538,74.9,0.75
42,0.5625,73.1,0.73,0.5384,75.0,0.75
42,0.5615,72.56,0.73,0.538,75.0,0.75
42,0.5563,73.34,0.73,0.5375,75.0,0.75
42,0.562,73.09,0.73,0.5377,74.9,0.75
42,0.5586,72.97,0.73,0.5374,75.0,0.75
42,0.5595,73.01,0.73,0.5373,75.0,0.75
42,0.5585,73.34,0.73,0.537,74.9,0.75
42,0.5587,73.09,0.73,0.5367,75.0,0.75
42,0.5535,73.39,0.73,0.5366,74.9,0.75
42,0.5569,73.17,0.73,0.5369,75.0,0.75
42,0.558,73.05,0.73,0.5365,74.9,0.75
42,0.5584,72.89,0.73,0.5368,75.0,0.75
42,0.5598,72.59,0.73,0.5371,75.0,0.75
42,0.5583,73.41,0.73,0.537,75.0,0.75
42,0.5585,73.06,0.73,0.5372,75.0,0.75
42,0.5585,73.21,0.73,0.5366,74.9,0.75
42,0.5567,73.11,0.73,0.5362,75.0,0.75
42,0.5536,73.56,0.74,0.5357,74.8,0.75
42,0.5577,72.95,0.73,0.5355,74.9,0.75
42,0.5538,72.81,0.73,0.5355,74.7,0.75
42,0.5548,73.19,0.73,0.5354,74.7,0.75
42,0.5579,72.95,0.73,0.5354,74.6,0.75
42,0.5566,73.28,0.73,0.5355,74.5,0.75
42,0.5541,73.33,0.73,0.5354,74.5,0.75
42,0.5553,73.21,0.73,0.5356,74.5,0.75
42,0.5548,73.46,0.73,0.5351,74.5,0.75
42,0.5502,73.78,0.74,0.534,74.4,0.75
42,0.5555,73.26,0.73,0.5351,74.5,0.75
42,0.5526,73.46,0.73,0.5347,74.5,0.75
42,0.5542,73.28,0.73,0.5348,74.5,0.75
42,0.5532,72.97,0.73,0.5342,74.3,0.75
42,0.5502,73.36,0.73,0.534,74.3,0.75
42,0.5526,73.14,0.73,0.534,74.5,0.75
42,0.5555,73.03,0.73,0.5337,74.4,0.75
42,0.5537,73.55,0.74,0.5339,74.6,0.75
42,0.5518,73.35,0.73,0.5336,74.4,0.75
42,0.5522,73.44,0.73,0.5335,74.6,0.75
42,0.5532,73.29,0.73,0.5338,74.6,0.75
42,0.5509,72.75,0.73,0.5336,74.6,0.75
42,0.5519,73.31,0.73,0.5334,74.5,0.75
42,0.5509,73.58,0.74,0.5331,74.6,0.75
42,0.5505,72.81,0.73,0.533,74.4,0.75
42,0.5528,73.06,0.73,0.5331,74.4,0.75
42,0.5495,73.64,0.74,0.5324,74.4,0.75
42,0.5524,73.38,0.73,0.5327,74.5,0.75
42,0.5513,73.54,0.74,0.5328,74.5,0.75
42,0.5499,73.44,0.73,0.5329,74.5,0.75
42,0.5487,73.45,0.73,0.5323,74.6,0.75
42,0.5479,73.47,0.73,0.5321,74.6,0.75
42,0.5492,73.44,0.73,0.5321,74.4,0.75
42,0.5514,73.24,0.73,0.5322,74.5,0.75
42,0.5469,73.53,0.74,0.5317,74.4,0.75
42,0.5515,73.22,0.73,0.5324,74.4,0.75
42,0.5471,73.55,0.74,0.5319,74.4,0.75
